image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6106,86,86,0.0050997804,3.3629908e-09,5.7186764e-07,3.3726167e-07,1.080029e-08,1.7375244e-08,4.941113e-07,0.032941733,3.3459786e-05,1.3125382e-08,2.4151257e-05,7.200225e-06,9.84064e-06,6.2384643e-06,0.00027124485,6.0670204e-06,4.3637224e-06,0.00028019835,6.7593966e-09,5.7084977e-09,0.0028490524,1.889709e-06,1.8494275e-05,7.2538946e-06,8.144323e-10,2.9326878e-07,1.4195793e-08,1.3192604e-05,6.0605234e-05,1.2091652e-05,2.5589802e-07,6.3343583e-07,1.6730952e-07,1.7669252e-05,3.2027023e-07,2.661034e-06,0.00031970284,1.9958734e-06,4.9601094e-06,2.2023347e-08,0.0003696693,1.3338741e-06,0.00015612441,1.8328093e-08,2.4585217e-05,3.268045e-05,9.0140155e-08,3.7642185e-06,2.0252526e-05,8.933489e-09,4.0476687e-05,7.545072e-08,4.4986774e-07,7.0646133e-09,6.504603e-07,2.8474616e-07,6.20977e-08,1.3674432e-05,7.6886596e-07,1.4822668e-06,3.975684e-05,1.884597e-07,2.044785e-06,3.236684e-05,1.4926682e-07,1.2065399e-09,1.0045725e-08,2.0233894e-07,4.5475687e-08,3.6954695e-08,2.8915757e-08,2.7197123e-08,8.180026e-05,1.5553984e-07,6.2500374e-05,1.3366118e-08,0.0096487785,4.579389e-09,5.0045212e-08,3.17584e-07,1.2927471e-05,4.1783227e-07,5.177738e-09,0.008757478,1.6365357e-05,0.36049262,0.5751582,6.4604756e-05,1.3365183e-05,0.0005309093,0.00054650987,2.4855739e-05,1.4925466e-06,3.5648267e-07,0.00019504054,0.00011151059,3.3650778e-08,8.8354767e-07,2.2010319e-07,1.3701009e-07,5.15845e-08,0.00055416697,4.7382284e-07,1.211373e-09,2.3316238e-08,2.0439993e-08,6.09228e-07,2.621695e-06,2.62994e-07,4.393378e-08,2.6398458e-05,1.2156471e-05,4.5467605e-05,1.00806e-06,4.2102945e-07,3.6825878e-07,0.00089214736,3.862591e-06,9.894467e-08,3.537667e-08
6107,86,86,0.0006804125,2.4571634e-08,2.6609618e-07,6.409075e-07,3.1295222e-08,1.370271e-07,1.2104143e-06,0.010027455,6.359351e-05,7.42438e-06,1.575735e-05,6.213133e-05,7.3376664e-06,0.0015640237,0.00027066178,3.598201e-05,5.6009835e-06,3.8371643e-05,7.44146e-07,2.2208965e-07,0.011959858,6.171359e-05,1.4915693e-06,1.4874222e-05,2.4476678e-08,6.809714e-06,3.857375e-06,2.7466672e-06,3.98484e-05,0.00027442846,1.0299968e-05,3.0052242e-06,2.971262e-05,4.4496774e-05,1.9307e-06,1.2351247e-06,0.00029113455,5.139043e-05,6.581646e-06,1.4846628e-07,0.0038517953,2.4460658e-07,1.7328028e-05,4.5024336e-07,8.512415e-05,1.2121453e-05,5.57389e-07,4.4224707e-05,4.123173e-06,4.6249664e-08,1.2437232e-05,1.6812223e-07,1.5008877e-07,7.76305e-08,5.362357e-07,4.6191946e-07,1.4936234e-06,1.2953597e-05,1.3862063e-07,7.783467e-06,2.243744e-05,3.147298e-06,1.1002528e-06,4.460886e-05,4.301397e-07,1.1689488e-08,3.1534074e-07,1.330179e-06,1.921926e-06,6.036833e-09,5.1526416e-07,5.656782e-07,1.115447e-05,1.0768224e-06,1.3508757e-05,3.0957523e-07,0.0013517147,2.9647035e-07,1.2255994e-06,2.5642326e-05,2.493409e-05,4.261227e-06,2.7328737e-08,0.0056839967,1.0623013e-05,0.11470567,0.83700675,0.00018556969,5.7183446e-05,0.007862346,0.0021085786,0.00015357793,3.098087e-06,1.5125476e-06,7.064355e-06,0.00010876295,1.4379995e-07,5.1305497e-06,2.4207905e-06,1.3847774e-06,2.3181073e-07,0.0005218752,7.0572344e-07,1.765724e-09,2.7084068e-08,5.5782213e-08,8.653543e-07,3.538167e-06,1.9915433e-07,6.5775914e-08,0.00014867919,2.397216e-05,1.9674666e-05,2.4143153e-05,4.1511626e-06,4.2066953e-05,0.00014903137,5.2005653e-06,1.2245304e-06,1.4965441e-07
6108,86,86,0.023503352,1.0357912e-07,1.046102e-06,4.518762e-06,3.2722818e-07,7.790283e-07,2.2622575e-05,0.21283251,0.00013993014,6.643132e-06,4.0171413e-05,0.00031763932,0.00026135374,0.000606388,0.0002469749,7.784053e-05,5.0658848e-05,0.002871117,2.9112047e-07,2.4938856e-05,0.045668103,0.0028534862,0.00031793147,0.0021864525,3.718397e-08,5.4745174e-06,2.5771699e-06,2.777486e-05,0.0013419286,0.00022281766,1.0527961e-05,4.6910347e-05,8.052631e-06,0.00063876243,1.9987783e-05,4.644251e-05,7.430486e-05,3.633158e-06,2.7152784e-05,1.0926017e-07,0.0006133874,7.202437e-05,0.00020953851,1.4507789e-07,0.0022040505,5.7575053e-05,1.374853e-05,1.8874236e-05,0.00017716041,1.347e-07,0.0002871269,3.427617e-06,8.3062205e-06,1.9538095e-06,6.5887702e-06,1.6111621e-06,1.0222088e-05,5.2953998e-05,0.00012251991,0.00017916942,0.00032776603,7.448428e-07,1.1392492e-06,5.164271e-06,1.3705819e-06,2.8854812e-08,1.4936431e-07,2.1467158e-06,1.4027472e-06,1.6604861e-07,3.3626802e-06,5.448059e-06,0.00065001735,1.6354741e-05,0.045243405,3.1724167e-06,0.006472193,2.1987516e-06,2.0757018e-06,8.707887e-05,4.121435e-05,5.105128e-06,7.9373746e-07,0.0015949844,0.00015504373,0.017761847,0.54408866,0.0011257405,0.00013674682,0.0021881023,0.000107728825,0.0010968725,7.886601e-05,1.7062081e-06,0.00488281,0.00037691835,1.1479195e-06,2.9145192e-05,1.4617909e-05,7.778962e-05,4.7442535e-07,0.07208598,5.6248948e-05,5.652529e-07,3.2412433e-06,9.337438e-06,7.756689e-06,6.972162e-06,1.5191178e-05,1.0049181e-06,0.00016601972,0.0009077588,0.00081270694,1.49360185e-05,9.420569e-06,3.4743368e-06,0.00017412196,0.00057199184,8.903561e-06,5.590726e-07
6109,86,86,0.0016077859,3.935737e-09,5.159645e-08,5.294144e-07,3.938307e-08,2.61336e-08,5.214587e-07,0.010971899,7.803894e-05,1.732325e-07,7.670574e-06,3.0235457e-05,8.9661626e-05,0.0009616702,0.024062017,3.495377e-05,7.1389336e-06,0.00013316181,4.773403e-08,3.291351e-08,0.00021870017,1.8602715e-06,8.5166596e-07,1.2723704e-06,6.0422664e-08,2.2327113e-06,3.4994173e-08,2.2147044e-06,9.449631e-05,1.4985105e-05,2.4216686e-07,1.2595338e-05,2.4783355e-07,7.1062273e-06,4.7696853e-06,1.1742122e-06,3.9514318e-05,4.289782e-07,1.1269492e-06,3.6074632e-09,0.0005963387,1.4058413e-06,0.00012153335,5.642365e-08,6.0260327e-06,8.315624e-06,3.3997833e-06,8.785227e-06,3.4369126e-07,5.0465356e-09,0.00012709296,4.1557243e-08,4.555942e-08,1.3880111e-08,7.5766076e-07,1.4272973e-07,2.4284125e-07,3.9765237e-06,1.7265169e-06,6.700354e-06,9.716007e-06,7.7640084e-07,2.4236567e-06,3.5228488e-05,4.4696638e-08,7.8673805e-09,9.824767e-09,7.601602e-08,1.3494525e-07,2.616552e-08,1.3586596e-07,1.3325625e-07,4.8519314e-06,1.0360553e-07,5.2744854e-05,6.68545e-08,0.0021518625,2.5562418e-08,2.724585e-08,7.356478e-08,1.5311613e-07,2.4699804e-07,2.6685099e-08,0.015044728,5.7191293e-05,0.23507074,0.70529485,8.061313e-05,2.1850897e-06,0.00037269515,0.0003812484,1.4200405e-05,2.606811e-06,9.321631e-06,6.7800593e-06,7.371862e-05,2.142589e-08,4.757712e-07,1.3291597e-07,1.402874e-07,7.917029e-08,0.00017101201,1.7633453e-06,5.645323e-09,2.0816376e-08,9.3360164e-08,5.2938635e-08,5.118978e-07,1.0073292e-07,1.7984414e-08,0.0017964335,1.5782456e-06,3.2653654e-07,4.7833782e-06,7.6389745e-07,1.7207866e-06,6.5330954e-05,8.0192885e-06,3.0659797e-07,7.5288774e-08
6110,86,85,0.00223309,2.3120009e-07,2.2766005e-06,1.1170823e-05,2.571184e-06,4.7564413e-08,2.5142035e-06,0.03357842,0.004516866,2.8916816e-06,0.0001255248,0.0003725519,6.526049e-05,0.0006294832,0.005963594,0.00011052937,8.412505e-05,0.002405229,1.5513353e-07,2.1746929e-07,0.00034708803,4.312126e-05,0.00020474201,8.309523e-06,8.246611e-08,7.968591e-05,1.8681666e-07,0.00012260275,0.00021911967,0.00041987264,2.5890208e-06,2.8476486e-06,7.5569433e-06,9.366186e-05,1.0250038e-06,7.609381e-06,4.680501e-05,1.553165e-05,6.199219e-05,1.25296e-06,0.0008155197,2.544505e-06,2.6818147e-05,2.9541557e-06,0.00017961471,0.000100241676,2.7027427e-05,3.792797e-05,4.2535685e-05,5.4857964e-07,0.00021860808,1.1023272e-06,1.2667523e-07,3.0503398e-07,2.2965545e-05,2.7587648e-06,5.486741e-06,8.536724e-05,5.844475e-05,0.0001189639,0.0018917924,3.4489458e-06,9.8436976e-05,0.0029606035,9.019931e-07,6.056004e-08,6.1192003e-07,9.327379e-06,2.637983e-06,1.0347903e-06,2.1149822e-06,2.0851294e-06,6.958573e-05,7.04034e-06,0.00095770985,3.5847305e-07,0.01917979,1.22703e-06,3.9339434e-06,8.934307e-06,1.6629596e-05,1.3777421e-06,6.442935e-07,0.00703205,7.4537274e-05,0.6638189,0.227343,0.006332588,4.0269442e-05,0.010398962,0.0019576924,0.00027764804,7.692604e-06,1.1528876e-05,0.00013861255,0.00010750927,9.315951e-07,1.8566558e-05,4.003515e-06,8.653285e-06,1.8596869e-06,0.00087378005,1.13435035e-05,2.5002888e-07,1.6592471e-06,9.818533e-07,2.4314666e-06,9.580241e-06,3.844197e-07,9.505242e-08,0.0020914718,7.696082e-06,5.6182187e-05,1.0511787e-05,2.805966e-06,2.346255e-06,0.0003043995,3.046267e-05,0.00015806925,9.800105e-05
6111,86,86,0.017700234,3.6299827e-10,4.889422e-09,3.3938413e-08,2.420675e-09,1.1480489e-08,1.8899637e-07,0.014108046,4.8266514e-07,1.266431e-08,1.6491875e-06,1.471595e-05,3.5201845e-07,0.0002720332,8.203875e-05,1.1661726e-06,7.4985843e-07,7.140679e-07,1.5720037e-08,8.230111e-09,9.546414e-05,5.178182e-07,9.63551e-07,1.781013e-06,3.1211118e-09,8.6282745e-07,3.844778e-09,2.2272345e-06,7.6074645e-07,1.2568021e-06,3.2845227e-07,6.0050945e-07,2.024361e-08,9.417408e-08,6.387981e-08,1.2316767e-06,8.5388856e-05,1.06561885e-07,5.051201e-07,7.097096e-10,2.6691221e-05,1.3895507e-07,5.150324e-06,9.804815e-08,6.1859995e-05,2.0460418e-05,1.7621556e-07,8.005335e-06,1.3324042e-06,1.1202608e-09,1.9154762e-05,1.6798714e-08,1.8871997e-08,2.7607723e-09,3.8173255e-07,1.8226277e-08,3.4288206e-08,2.3289278e-06,4.8018286e-08,1.0043893e-06,7.90429e-07,2.3184404e-07,1.9876187e-07,4.1510444e-05,4.091951e-08,5.855445e-09,3.9899625e-08,3.7313676e-08,1.3904096e-07,1.4748016e-08,8.132319e-09,5.7470913e-08,6.7740734e-06,2.9407224e-07,5.880267e-06,2.9091738e-09,0.007334744,2.4507048e-09,2.237307e-09,1.8675413e-08,1.8660565e-08,2.6933006e-07,2.2259763e-09,0.00053418265,5.6344365e-05,0.012752075,0.9459098,0.000117416515,1.094616e-05,0.00025696776,0.000111430105,4.120746e-06,2.0890583e-07,6.1255906e-07,4.2538948e-05,5.6016065e-06,1.8082646e-08,2.4523144e-06,8.2241957e-07,1.2049857e-06,2.6087081e-08,0.0002248562,3.425567e-07,1.793764e-09,1.6424939e-09,2.4534406e-09,4.608509e-09,1.5661477e-07,2.1898319e-09,5.3522182e-09,4.0299004e-05,3.7173595e-06,2.5382024e-06,1.6533465e-06,1.2278188e-07,3.982595e-08,2.2492288e-06,2.155143e-06,9.119629e-07,1.6083177e-06
6112,86,7,0.05742922,6.1504124e-07,3.0743763e-06,5.038182e-06,2.451345e-06,1.5246512e-05,0.00010226906,0.36608824,0.00089092477,3.7156326e-05,0.0001905846,0.0008285497,5.472492e-05,0.0007161417,0.0016407522,0.00028342777,0.00036017425,0.0021653231,7.482846e-06,1.1943728e-05,0.010899814,0.0007004108,1.7121512e-05,0.0013835842,1.8253926e-06,5.891212e-05,1.7530529e-05,0.0003791583,0.0016805484,0.0016669503,0.00016593243,0.0001651042,0.00011363169,0.00050013396,5.4337743e-05,0.0006509343,0.0010732501,0.0005083807,0.00011078473,6.6784223e-06,0.006413634,0.00013765586,0.00060885196,4.9488055e-05,0.027128031,0.0009867715,1.8330868e-05,0.00026705602,0.003224038,2.4792898e-06,0.00021862845,1.9598392e-05,5.736607e-06,1.1740743e-05,0.00010374304,0.00011485027,1.560093e-05,0.00081531925,4.8907397e-05,0.00012589859,0.00040257053,0.00025434373,0.00011647736,0.0030157997,1.6112897e-05,5.165616e-07,4.6377692e-05,5.219344e-05,5.1422398e-05,7.0871165e-06,4.7657286e-05,1.8510384e-05,0.006163072,0.00022510022,0.0026174088,8.961765e-06,0.05861407,3.5734952e-06,7.3491165e-06,9.6840624e-05,0.00020973425,5.925493e-05,3.3994627e-06,0.010909449,0.0035778158,0.085222684,0.29158604,0.0029177065,0.00049646536,0.007563914,0.004912219,0.00171693,0.00016006827,0.00014320253,0.0030434052,0.0008291195,1.4044781e-05,0.0011161717,0.0004092889,0.0010047725,3.371329e-06,0.0016656036,2.3395169e-05,8.183858e-07,1.8490184e-05,1.2868835e-05,6.339502e-05,0.00010130804,1.2070419e-05,2.8776716e-05,0.0013553799,0.002668068,0.0021677148,0.0006303544,0.00015344251,0.00021816047,0.0107576065,0.0004235201,0.0005042566,0.00022551793
6113,86,86,0.21962616,8.806323e-08,4.7715325e-08,7.4018374e-07,1.1123847e-08,2.346459e-07,4.173733e-06,0.013501019,0.0015056747,2.091368e-06,8.1374186e-05,0.00026499544,4.353578e-05,3.7736845e-05,3.3003912e-06,3.637575e-05,9.39446e-05,0.0017343551,1.7769213e-06,1.2741068e-06,0.027390769,0.0022944284,0.0037752073,1.5441068e-05,2.0847081e-07,1.874398e-05,1.5237548e-06,7.637402e-05,0.00061533134,0.0013899315,2.706501e-06,3.503814e-05,3.2584892e-06,0.01876281,4.778958e-05,0.0002815943,0.00044742788,0.0025894782,0.0006724802,2.7797472e-07,0.0011805029,8.2427905e-05,0.0038032494,2.9209243e-06,0.0001055118,0.00014789938,1.4919958e-06,8.8967274e-05,9.178264e-05,1.62624e-08,0.00064182037,3.1733498e-06,8.431361e-07,8.940176e-08,7.800858e-07,4.6723712e-06,4.2650263e-05,2.7695653e-05,5.1502488e-05,2.2644621e-05,0.0012918931,8.571976e-06,7.97134e-05,6.561324e-07,5.3968656e-06,1.016465e-07,9.558407e-08,3.1940658e-06,1.3720113e-05,9.576615e-07,6.973305e-07,2.1297335e-07,8.505746e-06,2.4002936e-06,0.0018638065,1.7580276e-06,0.021123113,1.97848e-08,5.8286236e-08,4.3495506e-06,1.2731189e-05,1.0832165e-06,2.7376105e-08,4.098255e-06,0.00034190682,0.0035424328,0.6310711,5.195491e-07,2.4668427e-07,1.4060915e-05,1.5312702e-06,0.00013572683,1.8095305e-05,5.8180603e-08,0.0003893034,0.0011662691,1.851823e-08,3.1516272e-05,4.0724066e-07,2.116284e-05,2.0540863e-08,0.020443626,2.5332054e-07,5.819034e-09,7.6354345e-09,4.067506e-08,7.9573375e-08,3.7127754e-06,9.03692e-08,3.332088e-09,0.00047949524,0.0008200815,0.00035180963,4.9832943e-06,3.4899426e-06,7.155033e-06,0.006684109,0.008289001,8.5715306e-05,4.5483844e-06
6114,86,85,0.0026706238,7.727812e-08,2.7794175e-07,5.8345415e-07,1.4439823e-07,8.904639e-08,1.2588375e-06,0.022298088,0.0007027389,2.2839635e-07,0.00011208523,0.00029955612,0.0006743517,0.0028161258,0.03674685,0.0001749102,8.187105e-06,0.0010845186,9.71202e-08,7.357647e-08,0.0013835413,1.2991051e-05,6.576002e-06,1.08807135e-05,5.061563e-07,6.280352e-05,3.4641977e-07,9.293504e-05,0.00027617204,8.993838e-05,1.7350607e-07,4.2141455e-05,1.3432704e-06,2.0080679e-05,6.6927073e-06,2.327928e-06,0.0011700146,3.412678e-06,3.420363e-05,5.693243e-08,0.00080304407,1.0475396e-06,0.00029495766,2.8558245e-06,1.7813854e-05,0.00016267732,4.553702e-05,7.907019e-05,1.3961037e-06,4.2176228e-07,0.001984429,2.6512538e-07,3.8775792e-07,5.976844e-08,1.6310847e-05,2.9313712e-06,6.050818e-07,3.1333002e-05,1.7461078e-05,3.89237e-05,0.00048584124,7.608298e-07,3.6873203e-05,0.004047996,2.0344712e-06,3.6201175e-07,1.555661e-06,2.4977262e-06,2.4927385e-06,1.8899804e-06,3.0788064e-07,2.0987187e-07,2.1782325e-05,1.4800994e-06,0.00015357815,4.2999633e-07,0.007936172,1.846824e-08,1.8710344e-07,5.9220183e-06,3.2434698e-06,4.4720414e-06,4.1165894e-08,0.2391166,0.0003161009,0.5301181,0.06817756,0.0033735551,2.9629358e-05,0.043600388,0.010539234,3.0288233e-05,2.662434e-06,7.199535e-06,7.862297e-06,1.017616e-05,8.462448e-08,4.9609494e-06,5.9286265e-07,1.2450214e-06,2.00275e-06,0.0017499371,7.7443465e-06,1.8816777e-07,4.891259e-07,6.876471e-08,6.661613e-08,8.9715905e-07,4.8470504e-08,5.0946852e-08,0.015814075,8.115602e-06,1.9563313e-05,8.695149e-07,1.7059479e-06,1.4572665e-06,2.8373712e-05,4.3226537e-06,3.7068235e-06,4.971328e-07
6115,86,86,0.083718784,4.8294974e-06,2.1875699e-06,1.5663934e-05,4.4236253e-06,7.3152746e-06,0.00044641725,0.10400268,4.1459112e-05,7.7240344e-07,0.00010329309,3.9222687e-05,1.0403667e-05,0.00019807454,0.0013161016,0.000111292415,3.417985e-05,2.9703446e-05,8.528022e-06,1.4202353e-06,0.00065372547,1.7638868e-05,2.551899e-05,0.00027378037,1.7987492e-06,2.8553284e-06,2.695724e-06,9.762181e-06,0.00014330134,2.6539043e-05,3.347068e-05,3.865308e-06,5.3375417e-05,4.4770437e-05,2.274898e-05,0.00049506285,0.00374817,0.00070873956,6.862264e-05,7.8470623e-07,6.940102e-05,0.000193692,0.0049683587,4.1326395e-05,0.0060235653,0.00046503573,9.330965e-06,0.0012273719,0.00173167,1.5307656e-06,0.0007226403,2.1530611e-06,2.9211302e-05,1.309086e-06,4.211457e-05,1.6155045e-05,6.805998e-07,9.185557e-06,2.0241728e-06,3.1772164e-05,2.399882e-06,3.4488094e-05,1.6211487e-05,0.0003003934,2.3515934e-06,1.4313996e-07,5.9573463e-06,1.0812956e-05,2.1782485e-05,2.453917e-07,4.7887115e-06,7.769937e-07,0.0053494233,6.170018e-05,0.0015358544,1.4887969e-06,0.2039646,3.2375785e-06,7.3270286e-07,1.4943881e-05,0.0002949026,0.00015855479,6.5340228e-06,0.00023487437,0.0033050668,0.06991262,0.4803722,0.00016428866,0.00013787256,0.0006910712,0.003265381,4.4542403e-06,2.2016468e-06,5.592997e-05,0.0006520388,0.000100844605,1.5193007e-06,0.0002392952,0.00011019521,0.00029167987,4.5526587e-05,0.0052048615,4.713449e-06,1.0033459e-07,7.277133e-07,7.81439e-07,2.4381097e-06,5.6721252e-05,1.3548425e-06,5.4544257e-06,0.0010657491,0.0004879332,0.0013917816,0.00022613748,2.1955359e-05,9.250302e-06,0.007997423,5.437555e-05,4.0861603e-05,2.5477942e-05
6116,86,86,0.004875812,2.4774482e-10,7.8228624e-08,6.0521344e-08,3.6942698e-09,1.5961453e-09,6.3553495e-07,0.022154603,1.1282243e-05,8.173741e-09,1.0908412e-06,6.0614605e-07,2.5032648e-06,5.85084e-06,9.840008e-05,7.7899455e-07,2.1711582e-08,0.0001312934,3.199839e-09,7.3452378e-09,0.005030474,2.1876058e-05,1.9629397e-06,1.5635575e-05,3.6423163e-11,5.400764e-08,4.332438e-09,1.4027827e-06,8.111274e-06,1.5031768e-05,1.7519548e-07,1.6989534e-07,2.7228477e-08,1.3954981e-05,1.5201866e-07,6.295508e-07,3.6549656e-05,6.9110556e-08,3.971671e-07,3.822625e-10,1.8653394e-05,2.029604e-06,7.084032e-05,9.299673e-10,5.4727657e-06,3.0333213e-06,4.5100034e-08,1.2153973e-06,9.619689e-06,3.7758352e-10,9.427547e-06,1.0751764e-08,8.277748e-08,9.668064e-10,8.53351e-08,3.70249e-08,8.20146e-09,1.1293174e-06,2.2495587e-07,1.3783399e-06,4.853441e-06,2.4142885e-08,9.0606875e-08,4.7813927e-07,4.820875e-09,1.4094177e-10,4.6993023e-09,3.0155967e-08,2.6209154e-08,7.133231e-10,4.002451e-09,4.9030913e-09,9.637595e-06,5.658668e-08,0.00028904708,7.058217e-09,0.0010978463,5.838989e-10,3.147547e-08,3.2591157e-07,1.2557703e-07,3.9125037e-08,6.1255834e-10,0.0003261616,6.074333e-06,0.053872615,0.9102621,3.7093641e-06,2.8890912e-07,5.537317e-05,3.100218e-06,8.0609025e-06,4.3361132e-07,8.952936e-09,1.440337e-05,2.0047355e-05,1.6545765e-09,4.7247934e-08,2.8670495e-08,5.3843173e-08,1.0237858e-09,0.0014322159,5.515571e-07,9.6276494e-11,1.5187157e-09,1.0925039e-08,4.4270107e-07,3.9393504e-07,2.8660217e-08,1.1240191e-08,3.0315687e-06,4.9006308e-06,1.5479751e-06,1.4016301e-06,1.4849743e-07,3.1454462e-08,2.6311925e-05,8.1186374e-07,1.2757837e-08,5.9101274e-10
6117,86,86,0.010687778,8.087701e-10,8.192378e-09,3.927211e-08,1.0630074e-08,6.0624274e-09,8.506265e-07,0.022160845,1.1657686e-06,1.5372288e-08,2.0114762e-06,2.9961848e-06,2.210735e-07,1.626068e-05,0.00036679406,1.8778321e-07,3.938658e-08,1.7470226e-06,4.69435e-09,3.905234e-09,0.00031051502,1.3511286e-05,1.8458353e-07,1.1616451e-05,4.646934e-11,6.922223e-07,5.186023e-09,4.334403e-07,4.432684e-06,3.657667e-06,8.270081e-08,2.1133522e-07,4.971349e-08,1.3702805e-07,1.6960756e-07,2.07982e-07,7.256448e-05,5.89327e-07,3.3538035e-07,1.3619234e-10,3.4795223e-06,1.7357994e-06,2.125569e-05,6.4025154e-09,0.00017260633,4.6094312e-05,1.10463255e-07,1.2774124e-05,9.7300235e-06,1.5019533e-09,1.2358587e-05,9.998475e-09,2.6898281e-08,8.341127e-09,6.5934614e-07,2.0972749e-08,3.834745e-08,6.040149e-06,6.415146e-08,7.8039494e-07,7.161651e-08,2.1067137e-07,8.786278e-08,6.785173e-06,1.4970997e-09,2.5584038e-10,4.4520238e-08,2.497097e-08,8.316765e-07,5.43924e-09,2.5369127e-09,2.9164356e-08,0.00013795556,4.2396087e-07,0.00015481513,3.9942387e-09,0.035252385,1.8625098e-09,3.3580694e-09,3.0700073e-07,5.868643e-07,5.6480644e-06,1.4426385e-09,0.00015333183,0.00025072816,0.015381398,0.91396624,2.442178e-06,1.8706548e-06,9.4259456e-05,1.06770085e-05,1.7237439e-06,1.0130879e-07,1.5615565e-07,5.1760275e-05,0.00021272147,2.437883e-09,5.754332e-07,1.3684169e-07,1.4809407e-06,8.475389e-09,0.0002739691,8.931935e-07,3.6350392e-10,1.34203315e-08,1.1630749e-09,1.9354234e-08,3.0634152e-07,3.0784653e-09,2.6902642e-08,9.231206e-06,8.231078e-06,2.2986453e-05,5.340439e-07,3.2474853e-07,3.7626265e-08,4.3695272e-05,1.3745494e-06,2.4293308e-07,1.2982045e-07
6118,86,60,0.0025562113,5.2637854e-09,3.912193e-08,3.7065638e-07,2.908641e-09,1.5438317e-08,2.7166346e-08,0.00019627949,0.07862374,1.360101e-07,2.1254225e-06,1.9538349e-05,0.00084114703,2.9070038e-06,2.3382213e-06,3.6719823e-05,2.1319847e-05,0.0953172,1.2129467e-08,8.292568e-08,0.03198548,0.000119678,0.0007292661,1.279779e-06,2.2721766e-08,1.1708268e-05,1.5831876e-07,0.00025613274,0.0029232998,0.004353137,1.1521422e-06,3.27543e-05,3.132743e-08,0.009209719,1.6834608e-06,5.8338833e-06,6.74769e-06,1.7216638e-05,6.4295723e-06,3.7929175e-09,0.00028433488,2.4602625e-06,2.0182473e-05,7.486315e-09,8.028129e-07,1.2606866e-06,1.1198326e-07,4.5873873e-07,1.7630161e-07,6.1112124e-09,3.2671218e-05,3.877944e-08,4.748593e-08,8.137563e-09,3.253807e-07,7.5779286e-07,0.0001103127,3.2767573e-05,0.0006985608,7.1377417e-06,0.630636,2.9224353e-07,2.3269353e-05,1.2218539e-08,1.2455573e-06,3.1795815e-09,5.9010996e-09,1.4886363e-07,1.7413153e-07,7.8505344e-08,2.804426e-08,3.228024e-07,4.769148e-06,8.7109655e-08,0.00047887865,7.430292e-08,0.0012155309,1.0683142e-09,3.5642937e-08,1.11489776e-07,2.4393026e-07,6.287289e-08,1.760506e-09,5.983492e-05,1.0227283e-06,0.0027991598,0.10346049,6.6849674e-07,1.232217e-08,2.0356312e-05,7.334946e-07,0.006546186,0.00038195853,3.224638e-08,1.4733868e-05,0.00030796282,4.011535e-08,1.7765007e-06,1.7920891e-08,7.0471907e-07,2.8459213e-09,0.022740925,1.061718e-06,1.8637079e-09,6.186093e-09,6.97324e-08,2.9543781e-07,3.4797705e-07,2.2362312e-06,1.0417034e-09,0.0018820695,6.4165065e-06,7.2602427e-07,9.831899e-07,3.7341604e-07,4.304857e-06,0.0006700545,0.0002566888,1.8990669e-06,1.009278e-09
