image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6997,99,97,3.914626e-05,7.38859e-06,1.0709996e-07,1.4898618e-06,1.9081847e-06,2.2132195e-05,4.9094765e-06,0.00014832782,2.3327105e-07,3.2930502e-06,4.398145e-06,2.1874846e-05,2.6537236e-07,3.049471e-06,1.5420017e-08,4.108311e-05,0.00018907693,7.919452e-07,0.0015118821,5.519907e-05,5.018686e-05,0.0014614196,0.007015276,0.00071787514,2.3039382e-05,0.002208303,5.4863605e-05,1.7796084e-07,1.5143993e-06,1.6612727e-05,7.973538e-07,2.3414107e-06,8.431409e-09,1.3721977e-06,1.4099179e-06,1.6572352e-06,3.4021188e-08,3.1231586e-05,1.4360714e-05,2.3489903e-08,5.846784e-08,1.0398944e-05,1.2232372e-06,1.5897095e-06,3.7809434e-05,9.867739e-07,4.2877726e-08,1.1421413e-06,1.4294765e-06,1.2816702e-06,4.2090747e-07,7.4848117e-07,5.278101e-06,5.7604683e-07,5.395215e-06,9.068117e-07,9.146896e-05,1.0655451e-05,1.2306927e-05,2.906141e-07,4.321833e-07,1.3772808e-06,6.627139e-08,1.7290628e-08,0.00036911096,1.7572987e-06,0.0003376455,0.00013628029,1.3580595e-06,6.5535136e-07,5.5689225e-07,4.269218e-05,3.6299894e-05,2.3632216e-05,0.00021084226,2.8985228e-06,0.00066602323,2.3923832e-07,3.8985254e-06,0.0022762476,0.0038145904,0.0024051026,2.1777848e-07,2.3319988e-07,0.00026683073,3.5241797e-07,2.633321e-07,4.0257933e-06,1.3994442e-05,5.013438e-05,4.988012e-06,3.3692385e-07,5.6907105e-08,1.3774943e-05,6.5685435e-07,8.0441566e-07,0.0011363077,0.5096159,0.045466293,0.41414952,2.1749433e-07,0.0001321683,5.1702464e-06,3.1983443e-05,7.1147696e-07,0.000104335086,2.8656817e-05,3.7497869e-06,9.3009373e-07,4.4374807e-05,8.7287526e-07,0.0005429695,0.0026513692,1.6871419e-06,5.3347105e-07,2.592205e-06,1.3282104e-06,0.0011803152,0.00036548803,1.0020294e-06
6998,99,97,0.0029615313,0.00033767233,2.6532261e-06,0.0003285277,8.797128e-05,0.0001201392,0.00026332756,0.00028834646,2.6670486e-07,1.0198362e-05,0.0018287892,0.00080856273,2.9170465e-06,4.2231386e-05,5.136332e-07,3.208765e-05,1.3436866e-05,1.1897049e-05,0.00028746622,3.508144e-05,0.00025435086,0.0009178982,0.00076167553,0.022033025,9.415223e-07,4.1607665e-05,5.8120377e-06,2.8342754e-05,0.00023515824,0.00012881536,1.1535623e-05,2.6725063e-06,2.4414044e-07,3.4712148e-06,1.856811e-05,2.8360398e-06,9.220028e-06,0.00028901658,0.0001444427,1.7562254e-05,1.9755876e-06,2.4412904e-05,9.643119e-06,1.7272597e-06,0.0007649035,0.0028312972,1.1554401e-06,0.0015244468,0.00022348469,1.1213493e-05,1.602892e-05,9.476388e-07,0.00024827546,2.9565883e-05,4.9464077e-05,1.7394615e-05,4.3443662e-05,0.0001317223,0.00013231076,3.0612937e-05,1.3005775e-06,1.9807823e-05,3.3456479e-06,2.432653e-06,0.00037956398,0.00012618104,0.003473099,0.0034253374,0.00020264852,5.9089576e-05,2.6474104e-06,2.0665742e-05,0.0006265085,6.9061794e-06,0.001217871,6.0039133e-06,0.007302729,8.71329e-07,5.4811037e-05,0.0014177042,0.0014903485,0.004909921,3.5308383e-06,2.9099085e-06,0.0013590582,0.00023266606,3.708722e-05,3.7095742e-05,6.65631e-05,5.5224677e-06,1.789853e-05,1.8821362e-05,6.557345e-07,2.3926063e-05,0.0009329987,2.7390586e-05,0.00045919078,0.4733744,0.076741196,0.19995447,2.649262e-06,0.00103639,0.00012136784,7.041532e-06,2.0965822e-06,0.0002684529,4.512466e-05,3.39942e-06,1.6137314e-05,0.00024674,5.8186597e-06,0.0031829928,0.17848305,3.990207e-06,1.03272105e-05,8.632728e-07,2.6620986e-05,1.7333778e-05,8.30205e-06,1.099942e-06
6999,99,106,4.2206775e-05,7.090047e-08,2.113393e-07,6.9665555e-07,2.8747692e-08,6.121178e-08,1.4106273e-06,1.5264692e-05,4.2425418e-07,3.83379e-07,1.6868634e-07,1.6963008e-07,1.4263683e-06,1.7256497e-07,1.0738704e-08,3.7322872e-07,8.1730826e-07,1.5792116e-06,0.00043091123,0.0003112511,7.5580584e-07,9.653237e-06,0.0005127182,0.004489556,7.1753425e-07,7.604348e-06,8.216641e-06,1.1912207e-06,1.9744193e-06,7.3617257e-06,4.7143286e-07,2.616927e-07,4.748493e-08,8.6315285e-06,9.791157e-07,6.256058e-05,2.3747411e-08,2.2889733e-06,9.7226744e-05,2.2196918e-08,1.950785e-07,5.0372353e-05,3.1689652e-07,1.3485541e-07,6.0972034e-06,8.33584e-07,7.1470276e-07,1.0007106e-07,3.3541208e-05,1.3223774e-07,2.6867292e-06,1.6525471e-06,0.0006468405,4.486833e-07,2.4371968e-06,8.597807e-07,0.0009267947,0.00017766836,8.232218e-06,1.1408034e-07,1.0749407e-07,2.7671354e-07,2.7462218e-07,3.313854e-08,1.1674688e-06,6.9924613e-07,4.7496366e-07,4.928664e-07,1.9337708e-06,1.3126748e-07,5.9738746e-08,0.011265691,0.0018400903,0.008955005,0.0005247989,3.5380506e-06,0.00048811553,1.5256736e-06,6.1277606e-06,9.425327e-05,3.9745264e-05,3.45918e-05,1.4547005e-06,2.9432035e-06,0.0021249836,5.0634144e-06,1.1298791e-06,6.6855466e-07,1.2075199e-06,4.5146057e-06,1.9645613e-07,5.0708155e-07,2.163848e-06,8.776959e-06,0.000111235575,1.9979876e-05,1.4591433e-05,0.30205944,0.0028860143,0.032663587,6.9818434e-08,6.224274e-05,1.7636989e-05,2.1290669e-05,3.4882112e-06,0.00475638,0.39919668,0.00011578357,9.53043e-05,6.599546e-05,3.5915036e-07,0.003128878,0.00010843552,1.146212e-06,2.1738371e-07,6.2805707e-06,1.9054088e-06,0.22077705,0.0005896119,3.6141587e-06
7000,99,99,1.318333e-05,3.237919e-08,3.3270638e-07,3.2297143e-07,2.34863e-07,4.2869697e-08,2.467643e-08,1.587987e-05,5.1104644e-07,8.738544e-07,2.3228167e-06,4.224858e-05,9.091749e-06,0.00012486865,5.4455325e-07,1.5063786e-06,1.1234267e-05,6.9264865e-06,2.927858e-05,2.9619725e-05,3.3565545e-06,7.0992423e-06,8.622495e-08,0.013257491,8.848308e-05,1.9404113e-05,4.4682815e-06,1.5039742e-06,1.1836427e-06,2.480183e-06,4.4666544e-06,7.994798e-06,1.0149923e-07,4.6024394e-07,1.3354425e-05,2.8778006e-06,1.1743458e-07,3.7494905e-05,0.00017248355,2.3534683e-07,3.2667306e-06,1.7106368e-06,1.6188085e-05,1.11628615e-05,5.332374e-07,1.1423887e-05,4.3531177e-08,1.6813052e-05,5.2057067e-07,7.545289e-09,1.1565963e-06,7.428666e-07,8.401255e-06,7.0129244e-07,6.7906217e-07,1.5046636e-05,4.8481492e-05,0.0002675987,6.425055e-06,1.2435157e-06,6.047758e-08,6.6311543e-07,1.6369034e-07,5.4720747e-08,1.2158351e-06,5.0486648e-08,5.9227045e-07,2.5970695e-07,3.7755353e-06,1.1800483e-06,1.1452811e-06,0.00023490176,2.5469837e-05,3.730428e-06,6.893942e-05,3.6723216e-07,0.0001769277,9.6294414e-08,2.378384e-06,2.4994993e-06,1.6936516e-05,8.725416e-06,4.007319e-05,3.6655986e-06,0.019473922,3.1932395e-06,3.893677e-07,1.967113e-07,4.5889493e-07,7.106012e-07,1.0625678e-06,5.0533757e-08,3.1689288e-07,8.552854e-05,2.7280254e-07,1.7177955e-06,8.012071e-08,0.39118686,0.11999166,0.45333335,2.3343742e-09,2.915099e-06,1.1874303e-06,6.8333065e-06,5.41057e-07,0.00064081745,2.8034006e-05,9.648778e-07,2.0006322e-05,5.315756e-05,5.7756512e-08,6.942295e-05,3.402353e-05,2.2337e-05,2.685145e-05,1.837926e-05,1.5326752e-06,7.1663846e-05,8.9382684e-07,3.5746064e-07
7001,99,99,7.3818526e-08,2.4736911e-08,5.774577e-08,8.8242175e-10,1.2655499e-09,9.882198e-11,2.4809442e-08,1.6873887e-06,8.027067e-10,4.660469e-10,1.2468138e-09,1.5174416e-08,1.1721066e-09,1.0249424e-08,4.2730805e-11,1.3716921e-08,1.8368217e-09,1.3458617e-08,8.576057e-07,1.0592425e-07,4.1126025e-08,3.3365147e-08,1.2746811e-08,0.0010365864,6.2530274e-09,1.0656212e-08,2.4285029e-08,4.909848e-08,3.4109195e-07,1.9353675e-07,2.859108e-08,7.018727e-10,1.2807684e-09,1.649081e-09,3.0539526e-09,3.0892681e-07,3.0464709e-09,2.7630965e-06,2.0523821e-06,7.530325e-10,3.3374978e-10,4.1285078e-09,6.5794325e-08,1.8501267e-09,1.8263606e-07,3.2291658e-07,3.7580866e-10,4.9732294e-09,2.5567019e-08,1.3490351e-09,1.1907334e-08,1.2077592e-10,4.3193013e-05,6.44814e-08,6.650979e-10,1.0847832e-08,2.5405885e-07,5.839423e-07,3.2358844e-08,7.430825e-09,4.01136e-09,1.2613134e-09,6.2397457e-12,1.9309058e-11,2.5228701e-08,2.3114158e-10,8.0046156e-08,5.4306704e-10,1.84589e-09,3.0723313e-10,8.030845e-11,6.966482e-07,0.0001777453,3.2242071e-06,1.4796998e-08,2.651878e-09,4.84862e-07,1.1609508e-09,7.1997274e-06,4.9452316e-05,1.3562281e-05,2.3616894e-06,1.6839628e-08,4.6287916e-09,2.5676563e-06,2.8562015e-09,6.8077717e-09,4.4089794e-09,1.23010695e-08,8.7203404e-08,8.0782625e-09,4.598255e-10,1.9885482e-10,3.4177035e-08,1.5905708e-07,4.5328865e-09,1.3499831e-08,0.023084542,0.013390701,0.951707,4.2636553e-10,9.187342e-07,3.143514e-08,1.16298464e-10,8.604418e-09,2.0634461e-05,0.0103762,4.144449e-07,4.6078497e-07,4.8246075e-05,4.9596594e-11,1.5069466e-05,6.448073e-06,1.9816818e-08,4.374668e-09,3.037062e-08,1.968338e-09,1.4172102e-06,2.2366487e-08,5.5381266e-11
7002,99,106,0.028394781,3.458601e-09,4.986327e-05,2.8249597e-06,2.5493023e-06,2.0063041e-07,9.98352e-06,0.070882976,3.352842e-06,8.830487e-08,1.1482372e-05,1.1308733e-05,5.3440076e-06,2.2178914e-05,1.7831441e-07,6.3832e-07,1.9834653e-05,3.243099e-05,0.00011712897,6.880376e-05,1.6507895e-05,1.9839117e-05,0.0044372748,0.00071510894,1.2141956e-07,2.1138244e-06,7.469941e-06,0.0003106708,0.0001933712,0.0076827584,0.0016724999,9.1064985e-06,4.4599865e-06,4.8688027e-05,4.3057196e-05,0.00069741916,1.3478363e-05,0.00012273256,0.0060652182,0.00040266252,2.1683745e-05,0.00019367371,1.5366842e-05,6.7837223e-06,0.00030181423,9.432333e-05,1.1581632e-06,4.3859695e-06,0.00032130684,1.1618769e-08,8.009614e-06,3.0465342e-05,0.11861167,2.8937395e-06,2.740886e-07,7.2685216e-06,0.00012314395,0.002850367,0.00021494924,0.00040616564,1.4933793e-05,0.000112316055,6.349141e-07,2.2366747e-07,2.3777717e-05,0.060379688,9.41045e-07,1.1310998e-05,6.294234e-06,6.5133486e-06,7.3579014e-07,0.040116314,0.0038415696,0.00082889874,0.001358438,2.7257255e-07,0.016459823,4.084292e-06,2.0595766e-05,2.6029516e-06,1.0227761e-05,1.523972e-06,5.632263e-07,1.0820692e-05,1.5486095e-05,0.00053998304,0.00020918186,9.982473e-06,2.1580286e-07,1.0874009e-05,2.6842554e-07,3.1759046e-05,3.576798e-05,8.220493e-06,0.10977476,4.3843072e-05,7.0878336e-06,0.0028813987,3.02496e-05,0.0003677318,5.129855e-08,0.00015152483,9.8000244e-05,6.338396e-07,1.4059343e-06,0.10694768,0.26111528,3.7705358e-06,0.00014997263,9.6941485e-06,7.314806e-06,0.00095306174,0.00055241474,0.00034131022,0.0006182889,0.00034697386,0.0002283192,0.14595462,2.2926244e-05,6.8356337e-07
7003,99,99,0.00021644996,0.00017439829,3.1732463e-05,9.564305e-07,5.1184623e-05,4.934054e-06,0.00011395564,0.0008846925,1.6234256e-07,4.58721e-05,5.186517e-05,0.00079839374,8.3730086e-08,9.832626e-05,7.2587255e-08,9.505709e-05,2.8302573e-05,1.4956105e-06,5.113885e-05,1.5135722e-06,0.00045881356,0.0003917698,2.0552303e-05,0.0002837426,3.0442277e-07,0.0017024151,3.597129e-06,3.5172852e-06,6.76103e-05,1.5630016e-05,1.6259271e-06,2.754412e-07,7.9828294e-07,1.5985318e-08,4.7088318e-07,2.2100023e-06,1.6640912e-06,9.518027e-05,1.1226207e-05,1.659216e-07,7.168346e-08,4.1527937e-06,9.363518e-06,3.5513293e-07,0.0038320522,0.0005228953,1.1676576e-06,2.3144064e-06,1.1156301e-05,1.815986e-05,3.43085e-06,5.538614e-08,8.110366e-05,3.187243e-05,3.8288152e-07,1.0583097e-06,7.666659e-07,4.700184e-06,1.20059e-07,2.147567e-06,1.267001e-07,2.4446333e-06,2.0251207e-08,5.438495e-08,5.7722955e-06,2.1158445e-07,0.0011631493,3.1145494e-06,1.7135302e-05,1.3886743e-07,2.0607531e-07,1.236959e-06,0.0006090338,3.0276035e-05,1.3626074e-07,5.920866e-07,6.149516e-05,7.81879e-08,9.053722e-05,0.010575733,0.00035972084,0.0043891105,6.108518e-07,1.5875138e-07,1.668922e-05,3.7057123e-06,5.1697193e-06,0.00011207899,0.00014688748,0.00033274703,7.085458e-05,1.7950407e-06,8.469764e-09,5.391149e-07,3.7101236e-05,5.347665e-05,2.8146949e-06,0.12740071,0.064187706,0.7716989,2.8156308e-07,0.0026419924,7.143294e-06,4.215466e-09,4.166305e-06,8.57477e-05,0.0001414284,2.4489933e-05,2.851011e-07,0.00011674528,1.3126712e-08,0.0046953233,0.00061523635,8.944989e-06,1.9404826e-05,1.02436425e-05,4.1797185e-07,3.2357757e-06,2.9814964e-06,7.667474e-08
7004,99,21,0.0066368384,1.4328974e-06,4.789466e-06,0.0020780885,0.00042796924,1.443817e-05,4.930993e-06,0.017094363,0.00084965053,3.992084e-05,0.025339587,0.0057744863,0.0010835415,0.003566167,2.4302083e-06,0.0011601025,0.0045005167,0.0037999956,0.00012944304,0.0076496378,0.017974842,0.31049317,0.00077128777,0.0715439,7.814119e-06,0.054707546,0.00076856004,0.010049905,0.0009938112,0.003072505,0.0031120775,0.00012783534,8.746739e-07,2.401892e-05,3.525608e-06,5.4627588e-05,1.0969654e-06,8.169084e-05,0.0014804665,4.9727983e-05,4.3050513e-05,0.00021017612,5.688814e-06,1.7175438e-05,0.0024988055,7.1417606e-05,5.1711263e-06,1.6990369e-05,8.637955e-05,4.7943762e-05,1.6813994e-05,0.0033137056,5.4106207e-05,0.0003457488,7.8863795e-06,2.910593e-06,0.0014013847,0.005712276,0.0028024288,0.0076024705,0.0001469976,0.0031573314,5.918862e-06,1.3193365e-07,0.00012933175,1.970425e-05,1.38011155e-05,0.0003819575,0.00027894898,8.662188e-06,6.318379e-07,0.0059548714,5.559622e-05,1.4505985e-06,0.012308652,3.923931e-05,0.0061946474,0.00020986289,6.900097e-05,9.137456e-07,5.6122753e-05,4.8463964e-05,6.4322203e-06,3.326608e-06,0.00019297923,8.3185194e-05,0.00012996442,0.0017369391,3.8375205e-07,3.1844367e-05,1.9828387e-06,0.00074629625,0.0032130708,0.0003095736,0.15386051,0.002359472,0.0005441981,0.0054181083,0.0006960506,0.009376166,8.009438e-07,0.005257258,0.12994955,2.567841e-05,0.0002163494,0.0020608434,0.0006163115,1.1599293e-05,1.7276734e-05,4.3169082e-05,0.00014052706,0.00016455307,0.0018980653,0.00012654644,0.0028157618,0.0037142315,0.0002354519,0.0633066,0.0001222499,0.0017443094
7005,99,20,0.00067280675,1.1735361e-06,1.6779226e-05,9.861496e-06,0.000115872754,2.4841913e-06,0.00015817008,0.024861177,0.00016056071,0.0011422639,7.143814e-05,0.0010722792,1.0551707e-05,0.00058959465,4.8477877e-06,0.00086639187,1.32213845e-05,9.635779e-05,0.0043899124,0.0026093945,0.2069008,0.13656244,0.0007485408,0.114950016,2.2821484e-07,0.039288428,0.00029238482,0.0010072659,0.0005049953,0.0018005895,0.00019824125,2.4665876e-06,1.9745698e-05,7.613146e-06,8.87687e-07,8.259209e-06,3.983631e-05,4.682138e-05,0.00013686443,1.6321363e-06,1.1286073e-05,0.0010588209,3.723532e-07,2.6317904e-08,0.00033420193,0.009631988,8.853147e-05,0.0027709682,0.00023279447,1.4390666e-07,9.599563e-06,1.6554099e-05,0.00013921913,0.00030716564,5.0013274e-05,4.413527e-06,5.60568e-06,0.002744668,2.3125054e-05,0.00044089294,1.3784062e-05,2.1058673e-05,1.1922775e-07,9.3211384e-07,2.4313069e-05,4.333932e-06,8.887162e-05,3.936603e-06,1.998234e-05,8.53738e-07,2.2247534e-08,0.0002091135,0.0010173157,0.0003735068,0.0072349804,4.836578e-05,7.582016e-05,2.456607e-07,5.4977732e-05,0.0008872381,1.6572927e-05,7.473043e-05,9.831503e-06,3.998308e-05,0.0016909747,0.0022507692,0.0001770161,0.0003030126,4.1817375e-06,9.736757e-06,3.1885904e-06,0.00071596756,0.00015564541,8.774937e-06,0.0016447642,0.04967728,0.00026625444,0.056470513,0.11995008,0.11764837,3.1391784e-07,0.0015810018,0.004539258,4.6484333e-06,5.1677638e-05,0.07230287,0.0014134485,5.8058836e-06,4.038629e-06,0.0003054113,2.453136e-06,0.0005154669,0.00016982545,1.2807042e-05,1.3583838e-05,0.000401972,0.0001683092,4.0243285e-05,4.474908e-07,1.5258351e-05
7006,99,99,1.605893e-05,1.5683678e-07,8.248953e-08,9.550605e-09,2.795927e-08,2.590218e-08,5.3631116e-08,4.1575273e-05,8.8070976e-08,7.34118e-08,3.2522416e-07,7.441066e-06,1.4624143e-08,2.714559e-06,1.3768889e-07,5.763769e-06,3.5835665e-06,1.0846312e-07,1.4796381e-05,6.9951698e-06,4.3139744e-06,1.0435742e-05,2.3579268e-07,8.665667e-05,4.2309844e-07,1.4554876e-05,7.490528e-08,4.830719e-07,4.3836255e-05,4.257602e-05,1.4074676e-06,1.7420882e-07,6.1127864e-08,2.3317753e-08,6.4142114e-09,8.104199e-08,3.956747e-10,5.490802e-06,4.9246773e-05,3.145757e-09,8.957822e-09,7.7304115e-08,2.5181745e-08,8.390722e-08,4.0367522e-05,2.5895994e-05,2.4985553e-07,6.949456e-08,2.0802004e-07,6.9109376e-08,6.943163e-08,1.5854665e-07,7.771325e-06,3.1251354e-06,9.931276e-07,2.786124e-06,1.1372265e-06,0.00023229684,1.7872019e-06,3.1987622e-07,1.5738507e-08,2.3731047e-07,3.3600547e-09,6.7420536e-09,5.193441e-07,4.567877e-08,2.5287336e-05,8.201821e-09,3.1088322e-07,1.7993571e-07,5.4714874e-08,5.148678e-05,0.0003144066,3.0682459e-06,7.7463255e-07,4.9702667e-08,3.7902762e-05,2.9359972e-08,2.5940684e-05,3.1190257e-06,3.6713573e-05,1.2246573e-05,1.4948353e-07,2.1935211e-06,8.152049e-06,3.2798633e-07,3.5248655e-07,7.0657165e-06,1.5543472e-07,5.9042236e-06,3.5255127e-06,3.5168003e-07,7.682005e-09,1.0827803e-05,2.2364134e-06,1.5252214e-05,8.165449e-06,0.21085499,0.037771236,0.7495185,9.344521e-09,2.115028e-06,5.4936622e-06,2.429951e-07,1.8804025e-06,0.0002002394,0.00032198057,4.825636e-07,4.928487e-07,2.9657927e-05,1.3106365e-09,9.673544e-06,4.7594763e-06,6.9720327e-06,2.752104e-07,9.130506e-06,1.4522304e-07,6.8546788e-06,1.6645522e-07,9.642485e-10
7007,99,97,1.674398e-05,1.323521e-07,2.538001e-07,1.0394762e-08,3.371649e-07,4.2215987e-08,4.388661e-07,0.00017316933,1.0083884e-09,3.0521431e-07,8.658565e-08,2.9401846e-05,5.948884e-10,1.3699134e-06,2.8710698e-09,3.6448392e-07,4.6091216e-07,2.0558737e-08,9.222368e-06,5.2507485e-08,2.411595e-05,4.798088e-05,1.8077909e-06,1.2729016e-05,2.8641456e-09,0.00018021707,9.194178e-08,3.1301175e-07,7.773025e-07,1.1992047e-06,1.7391349e-07,4.2224984e-09,1.5979423e-09,9.694673e-10,2.721835e-08,1.9735277e-08,2.1503006e-08,1.1906579e-06,1.2683194e-06,3.1410096e-08,5.43652e-09,2.6896474e-08,4.028477e-08,6.193801e-08,2.5378533e-05,2.591368e-05,1.2574593e-08,9.1395826e-08,1.17657024e-07,3.5898697e-08,2.4346026e-08,9.59618e-09,3.5918358e-06,1.3867167e-07,7.559946e-08,7.108892e-08,1.3191621e-07,4.3445634e-06,6.339474e-08,8.170704e-08,7.391968e-09,1.0141557e-07,3.4726552e-10,2.3658073e-09,8.543896e-07,5.1462933e-08,2.5510612e-05,2.5353748e-08,4.9061526e-08,3.52563e-08,2.3127498e-09,3.5019465e-07,3.222931e-05,1.7007754e-07,5.7568737e-08,5.0090094e-08,1.9409597e-05,1.1154202e-09,1.8769247e-06,7.990548e-06,4.321567e-06,4.719054e-05,4.247215e-09,1.244579e-08,1.2004404e-06,3.2193276e-07,1.7031581e-07,9.921165e-07,2.1010278e-06,6.3373404e-06,9.547372e-07,6.335433e-09,1.1615265e-10,3.4056733e-08,1.0618671e-06,1.0741674e-07,1.4512432e-07,0.61884385,0.028398125,0.35174647,2.1935467e-09,2.4208205e-06,1.0507844e-07,2.8865088e-10,2.011626e-09,2.821526e-06,1.5527003e-06,3.1766046e-08,6.7006917e-10,9.521067e-07,1.8091524e-09,0.0001952648,8.870465e-05,1.05621375e-07,2.5998386e-07,1.6829683e-08,1.3671315e-07,7.455126e-07,6.763127e-08,2.0165931e-09
7008,99,99,1.1397437e-08,1.1438067e-09,9.158193e-11,1.9485553e-09,4.2232937e-09,2.5703838e-11,1.1142778e-09,1.3450124e-06,1.7488129e-10,1.096605e-09,7.552433e-10,8.419216e-09,5.2166937e-09,9.531605e-08,2.1090969e-10,4.569643e-08,6.819315e-08,4.3007136e-09,1.8830204e-07,3.0326717e-06,1.4197303e-08,2.0194311e-07,2.3217842e-08,0.0076538487,8.5725276e-08,2.8629074e-07,5.9797316e-07,1.1828739e-08,5.352876e-09,8.543277e-08,2.1354222e-08,2.110899e-07,3.7617365e-10,6.7106526e-10,1.1267741e-09,5.4794942e-08,1.5692673e-11,4.3683193e-07,2.0919456e-06,2.9907438e-10,9.54921e-10,8.1780085e-09,8.5653316e-09,4.3117875e-08,4.0425476e-07,2.054016e-07,8.9554375e-10,6.1671216e-08,3.1533725e-09,2.9403877e-09,7.0281883e-09,3.0067757e-10,1.2551925e-07,7.661705e-09,1.968995e-09,4.776618e-09,1.57561e-08,2.3722649e-08,1.1421947e-07,1.2581227e-09,1.542701e-10,3.6058195e-10,1.0953685e-11,1.5012661e-11,5.071453e-09,1.2087685e-10,3.2644937e-08,1.7605971e-10,6.88485e-10,1.06851424e-10,2.008105e-10,2.8972997e-06,1.0453501e-06,3.0200056e-07,2.2415281e-06,3.0967366e-09,5.43352e-06,3.3863157e-09,1.0357206e-06,2.0169558e-07,1.0423452e-07,3.999919e-07,8.630338e-09,4.342297e-09,6.395694e-05,1.1950586e-08,4.6263557e-09,9.42476e-09,3.1673043e-08,9.754863e-09,8.435676e-09,6.249924e-10,1.6542189e-09,6.3470875e-06,3.0911615e-08,1.811269e-08,1.0310763e-07,0.29507303,0.056230206,0.64092195,6.0281134e-11,3.3351643e-07,2.8806653e-07,9.9727416e-08,1.0758117e-08,1.5242222e-06,9.286996e-06,3.1811431e-09,4.6510696e-08,1.1688853e-05,3.4751116e-10,1.882999e-07,1.3948819e-06,1.3751079e-08,1.2038108e-09,3.3843737e-08,4.0393008e-08,1.648272e-06,1.7193136e-07,8.463811e-10
7009,99,99,1.1098106e-06,4.7180333e-08,4.856548e-09,6.867395e-08,2.6534206e-08,1.3135065e-07,1.3084542e-07,3.6774966e-06,4.8416503e-08,3.3433395e-07,1.5818074e-06,6.474326e-07,6.6243155e-07,9.541006e-07,4.1967114e-09,4.510957e-06,5.0990075e-06,2.4959288e-06,1.6289818e-05,1.5218999e-06,1.60304e-07,4.851593e-06,1.08749155e-05,0.0007949786,8.9778916e-07,3.231694e-06,8.7136453e-07,1.0780957e-07,1.2128357e-06,1.8461359e-06,1.1174738e-07,5.2198867e-08,1.4677013e-09,4.1089086e-07,2.1917437e-07,3.976432e-06,2.6666955e-10,2.23258e-05,1.6281121e-05,4.215331e-09,5.530857e-08,1.0070663e-06,2.7099392e-07,3.3424882e-07,6.1204634e-07,7.6557136e-08,2.8923719e-08,1.0708485e-08,1.7262433e-06,3.014799e-08,8.746247e-09,2.6203136e-07,4.161193e-06,7.276348e-08,2.1154077e-07,3.8634352e-07,0.00021932337,1.7176038e-06,6.268795e-06,5.8201923e-09,1.1911367e-08,1.6893252e-07,3.8815255e-08,1.8863675e-09,3.3467848e-07,1.4905476e-08,2.1993883e-07,9.133447e-06,2.4884338e-07,3.6246245e-08,1.1026289e-07,0.00057089847,8.641397e-06,0.00030931146,1.9560255e-05,8.439874e-08,0.00094459084,1.5083781e-06,3.4473935e-05,4.910264e-05,0.0021945469,0.00031818252,3.8995634e-07,6.027968e-08,0.0006804343,5.7956473e-08,2.4397828e-08,1.1481595e-06,4.984458e-06,1.7418907e-06,1.5344069e-06,1.4717106e-08,9.619515e-09,0.00079198496,2.6494317e-07,3.8891734e-08,6.4917986e-05,0.1081833,0.13171797,0.7178733,1.8818152e-08,0.00012413369,1.01863456e-07,2.0006942e-06,2.4098115e-06,0.00033912176,0.003830145,1.5133837e-06,0.0010618386,2.2875278e-05,1.1423347e-08,0.005687332,0.0013471039,3.5555365e-07,5.3584824e-08,1.5973752e-05,2.602749e-08,0.021550182,0.0010928261,3.681572e-07
