image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6012,85,85,7.2789103e-06,8.218915e-08,2.1459634e-08,8.512502e-07,2.0956355e-07,2.2840295e-07,6.863524e-07,0.0017403687,6.1140476e-05,1.33691465e-05,1.1782208e-05,1.0021784e-06,0.00016119097,9.052878e-06,0.09019639,1.3136284e-05,2.9880168e-06,7.304916e-05,3.2961163e-06,7.01325e-06,1.4047686e-05,1.0708248e-05,1.2729331e-05,2.6107293e-06,1.3333201e-05,0.00062895246,3.2975877e-06,1.3149788e-06,5.637627e-06,3.429264e-07,9.374748e-06,1.4769309e-07,7.2832336e-05,1.2356081e-05,1.0576289e-05,6.343389e-07,1.8069886e-05,1.3997777e-05,6.1016635e-07,6.374168e-06,0.00035333887,8.1230695e-08,1.0391358e-05,1.9577474e-06,3.7434816e-07,4.220962e-06,2.8197144e-05,1.3473283e-05,1.0967509e-05,5.616015e-07,4.1003408e-05,1.7993129e-06,6.4332596e-08,1.7796235e-07,2.4565928e-05,1.3475158e-05,1.7211313e-06,3.4784855e-06,2.4812432e-06,5.489026e-06,2.1309728e-05,7.5545477e-06,7.084003e-05,0.011643598,2.958842e-07,1.105357e-07,1.1227328e-07,6.9304895e-07,4.2713307e-07,2.434822e-07,1.1264806e-06,3.1202163e-07,7.0281676e-06,6.869844e-05,4.89746e-05,6.669173e-06,0.0011428631,3.953341e-06,1.8214639e-06,1.5966005e-05,6.0641713e-07,1.649769e-07,3.0601782e-07,0.024386073,0.00050493574,0.8024083,0.0626398,0.00014509214,0.00023482554,0.0011992252,0.00040433306,1.0648987e-05,1.2214965e-06,6.4827735e-05,9.4672646e-07,3.5607496e-05,1.253193e-07,5.9061233e-07,3.6121232e-06,2.4856224e-06,8.930687e-07,0.00012170535,1.6338485e-07,1.7972601e-06,1.4618959e-07,2.361028e-08,1.6399266e-06,2.6159418e-07,8.309265e-08,9.286666e-07,9.647042e-05,1.664794e-06,9.626823e-07,9.841178e-07,8.468954e-07,5.977832e-06,0.0010038486,2.4749002e-06,6.286865e-06,7.707207e-06
6013,85,98,0.00072193943,2.4002131e-06,3.5471567e-06,0.00013343562,5.883614e-05,5.2798543e-07,9.224293e-06,0.00033325315,1.3984673e-05,0.00015188727,3.9945495e-05,0.00015102353,2.7917822e-05,0.0006358353,8.89539e-06,2.9507153e-05,0.0001380135,1.3676271e-05,5.319875e-05,0.004821744,0.0009003676,0.005413134,0.00018466171,0.029908732,0.0007908157,0.10783146,0.00032385843,0.0005954936,9.972013e-06,2.7356858e-05,0.00046416643,0.0027192212,7.6303795e-06,2.727207e-05,5.197188e-06,3.8504368e-05,1.9039753e-05,1.7310484e-05,1.554006e-05,9.286219e-08,2.4339492e-05,2.3211222e-05,8.125502e-06,8.5804444e-05,0.001876012,0.00044860196,1.9100242e-05,0.00037611325,6.653812e-06,5.250145e-05,9.487394e-05,7.0351484e-06,2.8509733e-06,3.3130953e-05,1.776241e-05,6.2045137e-06,2.0472991e-05,8.7122266e-05,1.6149723e-05,1.5303569e-05,1.2008177e-05,3.058521e-05,1.5675264e-06,2.7058634e-06,1.0898549e-05,7.0643637e-07,1.47265655e-05,7.505736e-06,1.7954537e-05,2.3557257e-07,5.3822373e-06,0.00017989457,2.0671458e-05,2.348158e-05,0.0010554817,1.2947433e-05,0.012204219,2.248279e-06,0.000103718485,7.330451e-05,1.9494557e-05,0.0003423136,7.4137404e-07,1.366511e-05,0.011645502,0.00012880356,0.0001284983,0.00013173674,1.7746475e-05,0.0006713742,2.4785248e-05,2.7007538e-06,5.7568127e-06,0.0003182542,1.6560254e-05,7.000698e-05,1.02232225e-05,0.027677659,0.7104748,0.07118621,7.2285604e-07,0.0005601234,0.0007476225,0.0013554179,2.0995383e-05,2.0169431e-05,3.8407477e-05,6.212323e-06,4.0218876e-07,4.2034982e-05,0.00010015669,3.9532068e-05,0.00020360247,1.1877136e-06,4.0594455e-06,0.000105289546,6.271077e-05,9.041735e-05,5.5027347e-05,8.822758e-06
6014,85,8,0.0019736197,3.5804242e-06,4.5467272e-07,1.2770274e-05,6.523951e-07,2.5773782e-06,6.4574742e-06,6.52715e-05,0.2529207,2.3732364e-05,0.00040882145,0.0006138925,0.017229654,0.00035292457,0.000916565,0.00024145795,7.469105e-05,0.13700297,1.6898499e-05,2.5914107e-05,0.122649916,0.005637581,0.00020775413,1.3451025e-05,1.7833041e-07,0.0011998679,1.0666952e-05,0.034993082,0.005143583,0.11798008,7.592241e-07,0.000131246,3.2323416e-07,0.0014178191,5.7195783e-05,1.2740805e-06,0.00019135483,5.022996e-07,7.127195e-06,8.342121e-07,3.9878025e-05,2.273407e-06,1.5248667e-05,9.589203e-07,0.00067435316,6.0977077e-06,1.9189474e-05,4.654876e-06,4.8310795e-07,1.2547621e-06,0.001055614,1.266393e-06,3.6809985e-07,1.1604614e-05,1.3200058e-05,1.3584387e-05,2.634158e-05,0.007041047,0.009830335,0.00072165614,0.028586656,4.952496e-06,0.001308963,5.5304704e-06,1.6742084e-05,2.0778035e-07,1.0523532e-05,1.2487747e-05,5.934033e-07,8.8800145e-05,3.4772873e-07,9.811345e-07,1.8863866e-05,3.3502103e-05,0.029084748,2.4178814e-06,0.008241132,6.947899e-08,1.9099035e-08,1.6536667e-05,3.067104e-05,1.0704147e-05,6.646692e-08,0.0067935027,9.8321485e-05,0.031293392,0.024256857,0.00022938394,1.9697038e-06,0.0015851465,2.1377029e-05,0.09012117,0.011590594,1.144201e-06,0.00024014438,0.038839318,1.8797367e-05,1.5971636e-06,3.7246413e-05,3.9418617e-05,1.5745485e-07,0.003656776,0.00010686762,4.93244e-06,4.7810177e-06,1.5313423e-06,1.2174985e-06,8.359223e-06,7.6080964e-06,1.084813e-06,0.0011543772,3.6444112e-06,7.719532e-06,2.9321433e-07,7.2548026e-08,6.4146474e-07,0.0003358795,0.00095125206,3.9608916e-05,5.075149e-05
6015,85,85,2.4691437e-05,1.411776e-07,3.3287694e-08,1.5489424e-07,9.976532e-09,1.4544446e-07,3.5038929e-07,0.0014319168,0.0001546571,2.8546387e-07,2.9738998e-05,4.1252633e-06,4.1410283e-05,6.46287e-05,0.020440212,3.173674e-05,1.8691466e-06,0.0009967779,1.7706362e-06,1.4711976e-07,0.00020909667,3.0942824e-06,2.02635e-06,6.081381e-07,5.105432e-07,8.0091406e-05,4.8281424e-07,2.7206868e-06,2.2922732e-05,1.1498025e-05,3.3242472e-07,5.6355634e-07,8.3874653e-07,9.91204e-06,1.1732269e-06,5.156466e-08,1.9281422e-05,8.385138e-07,2.8353693e-07,1.5251324e-08,4.6092562e-05,2.1535483e-08,2.1899373e-06,1.7497798e-07,1.0110637e-06,8.884933e-08,2.2914926e-07,1.8260341e-06,1.7900974e-06,1.4400717e-08,1.1352045e-05,3.47641e-07,1.1300489e-07,1.8199074e-08,7.1231134e-06,2.2262298e-06,1.6301152e-06,4.291156e-05,2.204721e-06,3.2864666e-06,2.491644e-05,5.545373e-07,3.696288e-05,0.00039112917,1.0408841e-07,1.6551999e-08,2.918161e-08,8.058223e-08,5.6170524e-07,6.3575435e-08,8.778561e-07,7.1957324e-08,9.809967e-06,6.1576607e-06,0.00040138862,2.0404899e-07,0.002695049,1.1338758e-07,1.7650523e-08,1.4159885e-05,9.059089e-07,5.3874305e-07,1.0222707e-08,0.009379999,0.000115417,0.85608023,0.10529063,0.00032721215,1.1113659e-05,0.0010484168,7.1277784e-05,7.12629e-05,2.5244574e-07,3.8537255e-06,4.036392e-07,0.0001308265,1.988078e-08,2.6885422e-07,3.5852514e-07,1.2628235e-06,8.897517e-08,0.00013848666,5.6850666e-08,1.0238489e-07,2.116395e-08,2.82942e-08,3.7588666e-07,5.114999e-07,1.4230957e-07,4.4359894e-07,9.739875e-06,1.9322868e-06,2.3470657e-06,3.1077872e-07,1.1744173e-07,2.4414655e-06,1.55937e-06,8.097365e-06,3.4433546e-07,5.590524e-07
6016,85,104,3.5755006e-06,3.3725778e-06,5.1031993e-06,3.4664874e-05,1.4254168e-05,1.7576477e-06,4.3854117e-05,6.4503593e-06,0.0013428732,0.013036138,0.00017315298,9.0468755e-05,0.000609674,0.00018743631,0.014902071,3.5264602e-05,1.9437175e-06,0.0010302737,1.1546767e-05,0.0032684875,8.776949e-05,4.551322e-05,4.8077018e-06,7.963429e-06,8.44473e-07,0.001621267,0.0037940764,0.0010345863,0.00033667567,0.00010217818,1.3987002e-05,2.2598506e-05,3.5949693e-06,8.553867e-06,1.8050799e-06,3.978629e-07,2.3257719e-05,6.5119673e-07,2.122859e-06,7.5227274e-07,0.0002252144,8.178691e-06,2.5232199e-05,4.712438e-06,0.00013826488,4.634375e-05,0.007837681,5.867613e-05,5.1013725e-05,0.005413854,1.1849553e-05,3.0318455e-05,7.733554e-06,6.6071836e-05,0.026327798,0.00014197567,0.000208558,0.017938783,6.880429e-05,0.0013151225,7.9389414e-05,8.317697e-05,0.0002953293,0.004108557,8.154936e-06,6.1530477e-07,1.7323968e-05,7.5389476e-06,4.575685e-05,3.7314662e-06,7.654227e-05,3.4498046e-06,0.00088233635,0.14421512,3.906571e-05,0.0027305484,0.0006951032,3.9392464e-05,0.0046652853,0.0006596575,0.001079387,0.0008637888,0.00015378631,0.19848794,0.00036716345,0.12178153,6.849475e-05,0.038786944,0.023196196,0.032160275,0.007406759,0.00014896685,8.8395296e-05,0.06800534,4.9675506e-05,0.0021262045,0.00058180385,3.042145e-05,9.325735e-05,0.00015559242,0.0005643749,9.572716e-06,6.956513e-06,0.00016904062,0.23989229,0.001463598,0.000711541,0.00010577736,0.00011167108,6.245899e-05,2.2153383e-05,4.0823297e-06,2.3336816e-05,1.2030924e-05,1.6836946e-06,0.00069289724,4.7860817e-06,1.13175165e-05,4.1116706e-07,1.0078447e-07
6017,85,85,0.0006849906,1.3457832e-09,2.2999341e-08,1.9229732e-07,3.3748893e-08,9.2714885e-09,6.6665905e-08,0.0010198008,0.00039662255,1.9591032e-06,6.488466e-08,8.7539513e-07,3.9883103e-05,1.48329955e-05,0.004670159,2.6222776e-06,6.630276e-07,3.15498e-05,9.738428e-08,3.3356773e-07,0.00014222867,2.7528054e-06,2.728674e-05,9.969506e-07,7.521614e-08,5.237488e-05,4.2122457e-07,0.00028253064,0.00015342594,2.5853691e-05,1.16503266e-07,7.7642335e-06,9.8531405e-09,6.3073726e-06,9.9501e-07,8.989595e-09,0.00011138644,4.4837284e-07,3.390587e-08,6.7694565e-08,1.9521141e-05,3.941997e-08,3.4415812e-06,1.1020045e-07,1.0733295e-05,9.264834e-05,1.7260047e-06,3.1375886e-05,6.867714e-07,6.456402e-09,6.7598185e-06,2.6412417e-08,7.5098306e-08,1.1538075e-07,4.918283e-05,2.6537128e-07,8.0334985e-07,1.8213117e-05,4.16777e-06,1.1563511e-05,6.109984e-05,2.2559776e-07,7.715863e-06,0.00015061563,3.875275e-08,5.3214064e-09,1.0263332e-07,6.454312e-08,3.943403e-08,3.8199403e-07,1.8873907e-08,3.1378011e-09,3.6705978e-06,1.158966e-06,0.00038472255,1.7194994e-07,0.011629614,8.928858e-10,4.3140794e-08,4.6724416e-08,6.964879e-08,5.149911e-08,1.3663948e-09,0.0015661232,0.0005805869,0.91414267,0.055703692,5.1336687e-05,8.089455e-08,9.467142e-06,6.52068e-06,3.1585507e-05,5.9915317e-07,1.8433626e-07,1.1727897e-06,0.0004942126,2.2202775e-09,3.144921e-06,9.688023e-07,9.691774e-07,4.980367e-08,1.2924879e-05,5.3394555e-08,1.3145178e-07,4.9677653e-09,1.8085812e-09,2.3309155e-07,3.6326514e-07,3.5674277e-09,2.8333267e-07,0.0018934864,1.131013e-07,1.12814206e-07,3.0313537e-08,1.4635928e-08,3.0331424e-07,0.005323471,3.7405923e-06,1.6349301e-07,3.7071846e-08
6018,85,27,1.32850555e-05,3.9885336e-07,2.4650686e-07,1.8431372e-07,1.7048949e-07,4.324886e-07,4.9817483e-08,9.066855e-06,0.01408511,6.033843e-05,0.00022613657,0.00019118762,0.00020919938,0.00022026284,0.0002535016,0.00037726198,0.00015430382,0.0075354637,0.00036197086,0.0007159488,0.0087470235,0.013531909,0.009894715,1.4421451e-05,4.3041364e-05,0.0010047946,0.00056414685,0.5011864,0.00021588085,0.021586511,0.0019005624,1.7265904e-06,3.4193847e-05,0.0011394542,1.0127418e-06,5.3964186e-07,6.0162747e-06,2.2139362e-05,0.00012081153,2.4013723e-05,0.00043171312,1.3391683e-06,4.0127134e-06,1.1481189e-06,5.6906e-06,1.7103919e-06,2.6087328e-06,7.1825143e-06,5.2466626e-06,4.450418e-07,6.5410763e-06,1.29891e-06,9.4392516e-07,7.3734554e-07,0.0006122492,0.0047169873,8.2148115e-05,0.005397292,0.22429398,0.011267561,0.13343944,0.00023343711,0.00047944477,7.756216e-06,0.001274696,3.0074461e-05,5.7981048e-05,5.328561e-05,2.2113184e-06,0.00010803492,0.00012357652,3.2425374e-05,1.6293055e-06,4.0524184e-05,0.00038747094,2.4887622e-06,0.0007856927,3.4798497e-05,2.925512e-06,1.1723041e-06,1.1993191e-05,4.105189e-06,5.4526645e-06,2.44224e-05,4.4143486e-05,0.026817005,0.00012220252,1.8927014e-05,3.0066715e-07,1.28374e-05,3.3583667e-06,0.00016779739,0.00018268495,2.6601737e-07,1.6811342e-06,0.0026539546,6.966462e-07,1.0332173e-05,1.6199658e-06,2.8652978e-05,1.1483383e-07,0.0002169961,3.7012069e-06,5.1556303e-06,8.8967323e-07,2.5267589e-06,4.7544063e-06,9.268349e-07,4.829901e-07,2.3742895e-07,2.6789971e-06,1.3473953e-06,4.2980223e-06,7.0516603e-07,1.3594007e-05,0.00066892523,0.00047302447,6.560296e-05,1.9887884e-05,7.903094e-06
6019,85,20,0.008841322,5.357843e-07,9.978493e-06,8.351364e-06,1.3918946e-05,6.999106e-08,2.0147681e-06,0.00047858502,0.026543634,0.00019692133,0.00016498983,0.00038918838,0.009289639,0.0013377777,0.022808522,8.6930806e-05,7.5121757e-06,0.043252848,3.9324796e-06,0.0006607595,0.42502755,0.004188337,9.076825e-06,0.0016475336,9.438963e-06,0.0002344833,3.8279355e-05,0.081948824,0.00577409,0.0168974,1.8623869e-05,0.0039891996,2.0322207e-06,0.0005919136,0.00044981804,6.316771e-06,0.00017986451,3.3037074e-06,1.9306253e-05,1.3307969e-06,5.5769902e-05,0.00010501068,4.84183e-05,3.3682776e-05,0.00053197466,0.0019820337,0.000105868414,0.00071733724,4.5995957e-06,4.579645e-06,3.9403538e-05,3.906302e-05,1.3283851e-06,7.978756e-05,0.00036793167,0.00033483776,5.7608922e-05,0.02412848,0.020042846,0.011314377,0.0064522964,2.36696e-06,0.00025263845,1.8865652e-06,1.0275307e-06,5.4475237e-07,1.8722051e-06,3.404996e-07,9.784613e-06,5.830328e-05,3.7084355e-05,5.802214e-06,0.00028221213,1.7358461e-05,0.048752364,4.2782784e-05,0.002783049,1.2585632e-06,6.2412346e-07,1.9890367e-06,3.4061413e-06,6.3508264e-06,9.0350034e-07,0.0042307423,0.0014898428,0.040976815,0.008922058,0.00013479356,2.1499346e-07,0.00035191825,5.5100714e-05,0.009061687,0.002453456,2.4842733e-05,0.00014026476,0.096131556,4.6312934e-07,5.4200304e-06,2.5730982e-05,7.903445e-06,4.5217867e-06,0.00062572665,0.0004087744,3.6682104e-05,3.8150156e-05,2.4555611e-06,1.225777e-06,4.052729e-05,1.0995258e-06,4.93139e-06,0.0025961471,3.382143e-06,1.5258009e-06,1.2621932e-06,3.0058059e-06,4.4402706e-05,0.058275435,4.9415332e-05,3.694439e-07,2.9577438e-06
6020,85,85,4.608219e-07,1.4497659e-08,1.5659541e-06,1.645974e-08,1.1233692e-08,1.0686112e-08,6.095456e-09,9.187383e-06,0.0007628377,6.8200826e-08,7.3830506e-06,8.9407314e-07,2.0221642e-05,1.6032618e-05,0.09203949,5.8025275e-06,2.5275135e-06,3.057984e-05,7.945096e-08,1.5927387e-07,4.1750973e-06,5.874266e-07,7.85493e-08,1.1700278e-08,4.9014017e-07,1.8072036e-05,1.092902e-07,2.3249853e-05,1.0565006e-05,4.8026986e-06,2.2752363e-06,8.29483e-08,2.8861325e-07,2.0023806e-07,1.5122187e-07,3.3943408e-09,1.6573357e-06,8.9264226e-08,1.1667147e-07,5.0214317e-07,7.30092e-06,8.561604e-10,1.7069952e-07,2.3823915e-07,6.388461e-08,7.231903e-07,5.078649e-06,3.6054195e-07,3.2569687e-08,1.09676414e-07,2.1251467e-06,8.586815e-08,6.690442e-08,1.1911929e-07,2.064787e-05,4.20307e-06,9.346339e-08,0.00024377991,3.9537435e-06,1.2731889e-05,2.0930585e-05,3.3463058e-07,1.6960106e-06,0.00034732177,4.4460634e-08,1.5155415e-08,3.5149995e-08,4.1835446e-09,4.2470294e-08,2.2930166e-07,3.0696097e-07,1.1155242e-07,2.7642513e-06,1.1764672e-06,2.4921005e-07,3.7056253e-08,6.0407125e-05,3.6058287e-07,2.0228158e-07,1.1853885e-07,1.8494294e-08,2.5110845e-08,1.0863512e-07,0.033749472,8.9258566e-07,0.86890423,0.0006649323,0.00025786602,1.5742751e-06,0.0008401677,0.0016605,1.0038033e-06,2.3226693e-07,2.568146e-06,1.9191996e-08,0.00020865843,9.990766e-09,8.991471e-09,1.5411169e-07,8.781111e-08,4.1296524e-08,1.2795873e-06,1.3399835e-08,2.602364e-08,9.9005895e-08,2.2411712e-08,1.4165826e-07,2.7465256e-07,2.7060716e-08,1.6505429e-07,1.6086221e-07,2.9245552e-08,5.4804854e-09,1.337534e-07,5.441615e-08,6.04225e-07,8.654488e-07,6.928461e-08,8.120674e-08,2.4767945e-07
6021,85,14,1.6003353e-06,1.5814669e-07,3.0368577e-07,4.63491e-07,4.298944e-08,7.855131e-08,1.4301962e-07,3.0907537e-05,0.00034083394,7.0487426e-05,1.665798e-05,2.106735e-06,0.0006740086,0.0002318147,0.3925372,2.3327251e-05,5.053231e-06,0.00013517473,4.2458105e-06,4.030766e-06,7.402974e-06,3.7656641e-06,6.882737e-06,2.82386e-07,6.8436552e-06,0.0011159023,1.4376375e-06,1.5465585e-05,1.4642186e-05,3.876213e-06,1.3574055e-07,1.3169549e-06,2.7829358e-06,4.479118e-06,1.0649293e-06,2.7150412e-08,2.9086157e-05,6.181716e-07,5.7449506e-07,5.2393494e-07,5.1164283e-05,4.054414e-08,8.587855e-06,9.671379e-08,1.0750042e-07,8.009353e-07,2.3136667e-05,1.9611112e-05,5.200627e-06,2.7180818e-07,7.353778e-05,1.9068483e-06,9.858575e-08,4.333085e-07,0.0007140167,1.0209345e-05,1.1110357e-06,4.1892934e-05,8.082467e-06,1.6916658e-05,0.00012827394,5.8339574e-05,0.00071999064,0.14293349,2.2592635e-06,2.9003033e-07,2.6576063e-06,4.3734795e-07,8.558409e-07,3.0106728e-06,1.4646396e-06,7.13516e-08,3.7843176e-07,3.8937155e-06,3.680947e-05,8.036044e-06,0.00013262263,3.4264121e-07,2.0887182e-08,3.1737782e-06,5.176388e-07,2.1652454e-06,5.0532907e-07,0.08636416,0.00011889542,0.36856896,0.0016981411,0.00030711983,3.993569e-05,0.0009934374,0.0013914746,1.3068639e-05,1.5547622e-06,3.319109e-05,9.5324225e-08,7.468701e-05,5.547078e-08,3.8442842e-08,3.5725884e-07,1.2018643e-07,1.2645769e-06,6.2962586e-06,1.1779573e-07,1.1032051e-05,6.213793e-07,5.2935288e-08,1.5570717e-07,3.0160396e-07,1.0934768e-08,2.4425705e-07,5.92818e-05,1.11203676e-07,4.0704205e-07,7.850383e-08,2.1431012e-08,8.4815275e-07,2.3464982e-07,1.08727974e-07,3.6134014e-07,6.437857e-07
6022,85,85,2.7464182e-06,7.662835e-07,5.5080807e-07,1.3012267e-06,5.589207e-08,3.1380594e-07,1.2367543e-07,3.5113713e-05,0.00025920593,2.7866608e-06,6.3935177e-06,8.405743e-07,8.843883e-05,9.965731e-06,0.050470307,1.47913015e-05,1.3363451e-05,0.0001603693,5.113931e-06,9.092234e-07,4.579757e-05,4.6815894e-05,3.270911e-05,7.7632836e-07,6.515758e-06,0.00016847494,1.6433368e-06,2.650393e-05,1.9296553e-05,7.2885814e-06,3.2968305e-06,8.120651e-07,2.7046915e-05,5.4173543e-06,3.3910877e-07,1.4890018e-07,7.4734608e-06,4.416943e-06,1.0542219e-06,1.1753787e-06,4.3279415e-05,1.265337e-07,2.6155622e-06,1.5023599e-07,2.9213622e-06,4.5783745e-06,0.0001328949,8.628471e-06,1.5003168e-05,2.1713849e-07,1.4580645e-05,6.646504e-07,6.027675e-07,2.3070052e-07,0.0005871715,0.0001668797,6.197663e-07,9.4745745e-05,1.0545944e-05,2.7866408e-05,2.5849484e-05,1.1478907e-06,4.256197e-05,0.00089029205,1.0368508e-06,5.046927e-07,6.700774e-07,3.6922592e-07,6.553783e-07,2.672224e-06,1.2663065e-05,3.309199e-07,9.150866e-05,5.132157e-05,8.813114e-06,5.5188593e-07,0.0001848226,5.625257e-07,1.7725438e-07,5.2954756e-06,4.4686692e-07,7.8094416e-07,2.2177758e-06,0.0028115439,0.00012513335,0.9415702,0.0005937262,6.840276e-05,5.1132924e-06,0.00010416865,4.346526e-05,1.2099509e-05,1.5404336e-06,7.902721e-06,4.639333e-06,0.0003467543,1.05936934e-07,4.4440281e-07,1.7890716e-07,1.1783171e-06,2.488068e-06,2.1625092e-05,5.040145e-07,4.3990767e-06,3.3837608e-07,2.6664742e-07,2.1590151e-06,1.6152953e-06,3.516582e-07,1.5915073e-06,7.603192e-06,2.7524635e-07,2.9947913e-07,5.060711e-07,1.0293746e-06,4.0656146e-06,0.00032957838,1.1431313e-07,2.251685e-06,2.145755e-06
6023,85,85,4.911344e-06,1.5281088e-08,5.496155e-08,1.5083915e-08,7.815796e-09,2.491128e-08,6.461368e-09,0.00014182154,0.00044597904,9.1725417e-07,5.474783e-05,2.6887408e-05,6.13187e-05,8.053782e-05,0.0070451805,0.00014007534,6.639107e-06,0.00056567194,2.540941e-07,4.9627045e-07,0.0007710391,2.6234475e-05,1.2323097e-05,3.6927233e-07,1.5097422e-07,6.644456e-05,8.3205697e-07,0.00085963967,4.071236e-06,4.9496877e-05,2.3408054e-06,1.01912164e-07,9.228323e-08,1.6964785e-06,9.2558224e-08,2.6506692e-08,1.1935239e-06,1.1880858e-07,1.986465e-07,2.1346769e-07,2.0289895e-05,1.7468336e-08,3.162344e-06,1.0895207e-08,5.08264e-07,1.7599207e-07,6.4811167e-07,1.4207949e-07,5.109916e-07,4.8773266e-08,6.48543e-06,1.9142082e-08,2.540576e-08,6.64738e-08,0.0001274644,2.9690691e-05,7.73921e-08,0.00014289067,0.00016675208,0.0009151515,0.0010435707,5.4201877e-07,0.00011316698,0.00035867235,2.5600211e-06,8.1396024e-08,3.069835e-06,2.694326e-07,4.2485823e-08,2.801532e-06,4.996319e-06,7.850082e-09,8.093593e-06,7.066187e-06,3.657305e-05,7.2355505e-08,0.0005331082,6.7089445e-07,5.5478793e-08,2.3750433e-06,5.0058173e-07,9.207383e-08,3.1620512e-08,0.002509101,1.0123969e-05,0.9792685,0.0033792686,0.00021135964,3.0424264e-06,0.0003403391,0.00017174963,3.0433393e-05,4.1630256e-07,1.1642664e-07,3.4551914e-07,5.249991e-05,7.555549e-08,6.8447605e-08,2.527843e-07,8.668484e-07,2.3811078e-08,2.9032906e-05,5.503477e-08,1.6443532e-07,5.600283e-08,2.4536483e-08,4.0059064e-07,3.2674154e-07,2.2119732e-08,5.24342e-07,6.4605088e-06,3.5322512e-07,1.9423021e-07,1.5361248e-08,8.6757574e-08,8.215597e-07,7.6269425e-05,4.8904917e-07,1.185689e-06,1.2985222e-07
6024,85,14,1.597453e-08,2.379599e-08,3.3367417e-07,9.707397e-08,1.5381293e-08,2.2738709e-08,2.207799e-08,3.7324378e-06,0.0009125599,9.4382864e-07,0.00016446755,3.244235e-05,0.00022365866,5.1402898e-05,0.41757995,0.0006686792,2.889628e-06,0.0046183816,2.3007361e-08,8.383445e-08,2.0058376e-05,1.8029473e-07,8.9932826e-08,7.1379084e-08,9.758225e-08,1.1200148e-05,2.8560471e-08,2.2772838e-05,1.1707102e-05,4.6185546e-06,3.2566683e-07,1.6784816e-07,1.4505477e-07,5.180109e-06,1.5936953e-07,1.6309387e-10,6.123468e-07,2.0885615e-07,5.793648e-07,5.814238e-07,3.5352354e-05,7.029722e-09,1.6356212e-06,3.406363e-08,1.3819393e-09,6.6203626e-08,6.904385e-06,2.7693932e-06,1.5524831e-08,1.8057213e-07,6.660338e-07,3.3136178e-07,1.6656601e-08,1.8918996e-07,0.0014649979,1.2585967e-05,8.738429e-06,0.0013600858,0.0010770785,0.00019399916,1.8774545e-05,2.1990838e-05,8.1091144e-05,0.0011394589,1.9753643e-06,1.9772472e-08,3.8141305e-08,1.9417656e-07,3.6196784e-07,2.4652149e-08,1.108341e-06,1.2774623e-07,1.0104388e-06,5.595232e-07,3.3139779e-07,3.397352e-07,5.024218e-07,4.5428198e-08,8.557281e-07,6.3741066e-07,2.0767825e-08,2.687874e-08,3.530126e-08,0.383611,4.124808e-07,0.18460222,3.7304184e-05,0.0008699644,1.6389104e-05,0.0001212581,0.0007292936,4.579817e-06,6.373694e-07,4.3032367e-05,2.0638646e-09,0.00017357862,9.473921e-08,3.3628528e-08,1.1942598e-08,5.056983e-07,2.1397508e-07,6.413889e-07,8.708241e-09,3.3032373e-07,1.082382e-05,1.2528286e-06,1.4082667e-08,2.021263e-07,9.4543886e-08,2.1622693e-08,6.018993e-08,2.3747805e-07,1.1211188e-07,2.0040602e-08,2.0058078e-08,1.7077527e-06,1.6199353e-07,3.6828123e-08,5.920252e-09,3.568248e-10
