image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7744,107,107,0.00030628755,0.0016432641,4.0138515e-05,0.03982789,0.00028853645,0.00028588128,0.0413999,6.9024936e-05,0.00024757316,0.025878232,0.00011386997,3.82597e-05,0.00025460534,8.551532e-05,3.4259094e-05,1.9395138e-05,9.683208e-05,0.0002606819,0.012668671,0.004182376,0.00015375715,0.0002520825,2.7754817e-05,0.0001545388,0.00041177857,0.010373171,0.004371002,1.847604e-05,5.6440946e-05,3.6122892e-05,3.4434847e-06,0.0025198744,1.4241438e-05,0.0007678787,0.016310064,0.0010849707,0.000643978,6.564031e-05,0.0001903414,2.4323846e-05,0.000108498505,0.0079476815,0.0016958262,0.0009155244,3.595016e-05,0.0005338984,0.0002816255,0.0002049164,9.93705e-05,0.0011362135,0.00047412555,0.0019128363,6.916344e-05,0.00034698355,0.0048262235,3.132903e-05,0.038167063,0.00023873657,0.00016001365,2.3760336e-05,2.4162742e-05,0.0010088946,0.0015960939,0.00057610375,0.00037152698,0.00031860865,9.620065e-05,0.00024305479,0.0027335936,0.0006885544,7.9426456e-05,0.00087513874,0.00064784824,0.004718501,0.0020872152,0.010800819,7.1613766e-05,2.3980241e-05,0.000404219,0.035808202,0.031072913,0.009359791,3.524299e-05,1.7838523e-05,0.003997287,4.8640384e-05,1.32221485e-05,0.00016017747,0.00048294273,0.00015948043,1.520157e-05,0.00014225829,0.00013566848,0.010879049,1.8440902e-05,1.7284283e-05,0.00020442688,0.007151154,0.0026469554,0.00015411522,0.00065520615,1.3088686e-05,0.0001599247,0.042203438,0.003429352,0.0054640365,0.0011717118,0.37382188,0.046154305,0.061637804,0.008439758,0.0013074501,0.00081155915,0.00032463187,0.001410341,0.0074692783,3.768975e-05,0.0003145687,0.0050201127,0.085837215
7745,107,107,0.0031506945,0.0012528205,8.218301e-05,0.030809833,0.00011480853,0.0016344792,0.0022185468,0.00040061108,1.6622066e-06,1.2486266e-05,5.0070134e-06,0.0003668611,1.0975776e-05,2.5506839e-05,9.183018e-07,9.0371095e-06,9.090789e-06,1.5953265e-05,2.5872463e-05,3.597492e-06,5.92784e-06,1.1154877e-06,3.1044144e-07,0.00017221626,3.4381286e-05,6.7811006e-06,9.36661e-07,6.8602196e-07,1.2664741e-05,7.4035876e-07,2.825631e-07,0.00022431092,4.973649e-07,9.787152e-06,0.0008754976,0.00060950377,2.811672e-05,0.00014014494,5.16141e-05,1.7069289e-07,5.881835e-07,7.39022e-05,0.00017632329,4.6994235e-05,4.8139714e-06,3.3716503e-06,1.6377571e-08,8.1979476e-07,1.5989737e-06,2.3996172e-05,2.8425086e-06,4.0997307e-05,2.7374515e-06,0.0006541353,6.4094197e-06,4.4644194e-06,0.017101023,0.00017261862,7.1071227e-06,7.2830454e-07,7.091655e-07,0.00010152971,9.478924e-06,4.4746967e-06,9.0220616e-05,6.8579598e-06,2.1514163e-06,1.9736848e-05,0.001932976,7.6110186e-06,3.1141951e-06,0.00060024427,8.093882e-05,5.7711545e-06,1.7199867e-05,3.3717806e-05,1.4543148e-05,8.164601e-07,3.5433754e-05,0.0002804392,0.0011339564,0.00015726204,5.0585294e-07,1.0749677e-05,0.00032590114,1.7590212e-07,2.75641e-06,6.459468e-06,0.00012936824,1.1089565e-05,8.9816276e-05,5.180114e-07,2.6075322e-06,0.00047430143,4.6855547e-07,2.4459445e-07,0.00029592248,0.00078139966,0.0009650939,0.00034523674,2.6818457e-06,1.4852687e-05,1.4665908e-05,8.2791965e-05,0.00012259546,0.011643543,0.0019915944,0.7484755,0.017340466,0.0044551357,0.00018735464,0.14207716,0.000296043,0.002252851,0.0022123803,7.134085e-05,1.1011249e-06,7.582109e-05,4.8182086e-05,8.932957e-08
7746,107,107,0.0006495741,8.918974e-06,0.00039699473,0.00055484346,5.906179e-06,3.7296797e-06,0.00017930577,2.3003027e-05,2.2720434e-08,1.9662944e-07,9.393606e-08,3.4323148e-07,5.9103398e-09,5.3275224e-09,1.5408692e-09,1.0000963e-08,7.691309e-09,1.6275011e-07,3.7406046e-06,2.4135085e-08,1.9034003e-07,4.1513765e-08,8.0506504e-07,2.4949196e-07,4.036481e-08,3.774403e-08,3.8803726e-08,6.0093024e-09,6.137985e-07,6.1136e-07,4.3457614e-08,1.2357864e-07,3.6596518e-08,1.4118024e-07,1.7789369e-05,0.00014133593,2.6308853e-06,1.924762e-06,9.877452e-06,1.2596441e-06,1.1145262e-07,0.0001274496,1.3702294e-05,1.2929902e-05,2.38277e-07,1.2685434e-06,1.2660596e-08,1.6752454e-08,4.978534e-05,4.1282786e-07,8.550668e-06,1.0095275e-06,0.00014903439,4.416868e-06,2.2000576e-08,4.30302e-08,8.892446e-05,6.990972e-07,7.2738917e-09,5.5049036e-09,2.0565616e-09,3.5717187e-07,1.3518024e-07,1.4941007e-08,3.527849e-07,4.5513298e-07,2.1024672e-08,4.325499e-07,1.3175243e-05,3.277126e-08,1.4294677e-07,1.0045992e-05,2.168815e-05,6.441955e-06,5.447896e-08,4.4605588e-07,1.4719824e-06,3.5958e-07,3.8118542e-06,0.00021186442,0.00070422265,3.9653455e-06,1.07464714e-07,1.0396876e-08,6.892098e-07,3.5711125e-09,1.3126807e-07,2.1246755e-08,5.7846705e-07,6.188011e-08,3.2144886e-08,1.21195525e-08,6.3094085e-08,8.6235974e-07,3.4409654e-06,4.7489394e-08,1.11922986e-07,1.5802514e-05,2.0899092e-06,1.0695668e-05,1.0909787e-06,6.3210987e-06,1.38413e-07,2.8161395e-08,5.255141e-07,2.0190742e-05,0.029909868,0.9596285,0.002257819,5.099504e-05,9.868963e-07,0.0043681627,4.9854134e-05,0.00014481212,4.192166e-05,1.0590629e-06,2.6180967e-07,3.5730307e-05,4.1260214e-06,2.593993e-08
7747,107,79,0.0048666657,0.0026496644,0.0015905297,0.0021441241,0.0006961938,0.0020354702,0.18928735,0.0025803493,0.00015337698,0.0002543502,2.6885033e-05,0.00021334566,2.6667978e-05,2.1348118e-05,6.4470805e-06,6.350446e-06,4.5705074e-05,0.0001897016,0.00057903334,9.189215e-05,0.0020715958,0.0002658621,0.00011746954,2.2036582e-05,3.802869e-05,0.0054294607,0.000580135,6.092624e-05,2.7796767e-05,3.7150166e-05,1.5670239e-05,0.00015507134,2.0404776e-05,0.0011510709,0.013469241,0.004173424,0.011427033,0.00042513257,0.00057589484,7.795896e-06,0.0006232196,0.0025399858,0.00678613,0.00032595985,6.56835e-05,0.00039887417,7.877827e-05,6.679312e-05,0.00017650158,0.00015356696,0.00855228,0.00021487933,0.0002344384,0.017992854,6.4965956e-05,2.2071692e-06,0.014156214,0.000125987,0.00012113788,2.0556929e-05,8.58608e-05,0.00041858462,0.0017458084,0.00012174196,0.0019431355,5.969303e-05,0.00013486561,0.00024610537,0.00029762197,0.00022677326,1.5133955e-05,0.0003158597,0.00045101787,0.0012421488,5.266937e-05,0.0016081692,0.00032095556,2.0169657e-06,0.00014345667,0.52202815,0.031171769,0.012920684,1.1508409e-05,0.00011546629,9.56614e-05,1.2504371e-05,0.0003659769,0.0004227577,0.00134421,0.001094039,5.7637035e-06,5.5199656e-05,1.17465e-05,7.6619595e-05,0.00022194002,2.2522103e-05,0.00019845761,0.0036996002,0.0036082943,0.00050955854,0.00031178442,0.000281255,2.6448335e-05,0.00012986781,7.7742356e-05,0.00032033178,0.0007974186,0.07690018,0.0027366276,0.002148527,0.0003532367,0.021584466,0.00048435494,0.0051700156,0.000296751,0.00011125463,2.6665484e-05,0.00038237765,0.00018095311,1.803386e-05
7748,107,107,0.010636649,8.240002e-05,7.2113486e-05,0.033674266,0.00017091293,3.0793577e-05,0.00030056186,0.0007452142,4.8719166e-06,5.423679e-07,5.943989e-07,3.5090363e-06,1.2649801e-05,3.8037504e-07,2.5521772e-06,4.876309e-08,1.5796154e-07,1.11309755e-05,3.895783e-06,5.148715e-06,0.000100453835,1.0705999e-06,1.0963814e-06,4.538383e-05,3.478065e-06,1.5712175e-06,3.1088014e-06,1.7903646e-06,3.69158e-05,8.17573e-07,7.107019e-07,0.00048281663,7.88555e-06,4.071262e-05,0.0040619196,0.023876552,0.0036417656,1.6800572e-05,5.259413e-05,2.5575167e-07,7.9101865e-06,0.00440793,0.003431495,8.525109e-06,5.531224e-06,2.7730995e-05,1.2971567e-06,4.561126e-06,2.6351629e-05,2.262974e-06,0.00014997768,7.0890266e-05,1.35405e-05,0.00047373123,8.101382e-07,6.704424e-07,6.485484e-05,5.2450896e-06,2.7501654e-05,2.6231325e-07,1.9295255e-06,6.804952e-07,4.6811897e-06,1.5906622e-06,1.0797698e-06,6.1651997e-07,5.5331437e-08,1.0554371e-06,6.4324763e-06,3.557541e-06,1.0186734e-06,8.7274213e-07,0.0012304881,9.588288e-05,1.860005e-05,5.0276925e-05,4.9430723e-06,1.0020324e-06,3.362788e-06,0.001203445,0.00034787584,2.5498296e-06,4.5774364e-06,2.6872727e-05,9.36292e-06,2.7132728e-06,0.000141698,1.4543172e-06,8.908262e-06,1.0089418e-05,5.5693636e-07,1.439831e-06,3.0769959e-06,1.8864854e-05,4.670686e-05,1.0256999e-06,3.864493e-06,2.067858e-05,2.0418185e-05,1.778238e-05,0.00021747666,3.1918513e-05,4.4652534e-05,1.3022988e-05,1.3256017e-05,6.260314e-06,0.00018723805,0.7967467,0.046251543,0.054479435,0.0044958093,0.005235242,1.6372243e-05,0.001873555,0.00013454944,6.206379e-06,1.9952962e-05,7.4111235e-06,2.9939149e-05,9.3754196e-08
7749,107,107,0.017817758,3.1187818e-05,0.00015689738,0.0052525233,7.078592e-05,2.4569351e-06,0.0044510616,0.0012431417,4.3634423e-06,4.5795537e-07,4.784634e-07,7.7973045e-06,2.1252094e-06,9.709524e-07,1.9562026e-07,4.856696e-07,3.445776e-07,4.746463e-05,9.29361e-07,1.3908227e-06,0.00020023358,5.8840583e-06,7.7303963e-07,3.225067e-05,2.540229e-06,1.0825913e-06,2.8761556e-07,4.232171e-06,1.619023e-05,1.1350882e-06,5.6333505e-07,3.9287315e-05,2.0912587e-07,7.3549294e-05,0.0021834085,0.0025187272,0.0005869518,2.0653128e-05,1.9778352e-05,1.9418458e-07,2.58895e-06,0.0005146813,0.000417823,9.976966e-06,1.0026069e-05,5.759294e-06,4.899862e-08,6.153824e-07,3.0033061e-06,2.6501607e-06,4.7590183e-05,4.359339e-05,4.7131985e-06,0.00023889453,2.2019488e-07,3.0007538e-07,0.00014915288,5.5109813e-06,2.421348e-06,4.1100915e-07,1.5410545e-06,3.2602054e-07,6.333619e-07,1.1876402e-07,5.4768697e-07,2.93375e-07,3.400139e-08,2.7705653e-07,2.5116798e-05,3.871335e-07,3.0406923e-07,1.8206697e-06,0.00027251145,3.4040745e-06,7.1982313e-06,1.4283809e-05,3.9928705e-06,3.698555e-07,5.008344e-06,0.0019956017,0.0008804705,8.206617e-06,2.0816479e-07,1.7003183e-06,3.3970632e-06,7.9104205e-07,0.00011953906,3.4089652e-07,3.383703e-06,3.78649e-06,3.6953153e-07,8.723265e-07,1.2455025e-06,1.1284282e-05,5.3930776e-06,4.794861e-07,7.9314736e-07,1.371566e-05,3.5269536e-06,5.4593247e-06,9.858098e-06,0.00013121862,9.899598e-06,4.5978237e-07,6.0342575e-07,1.1306882e-05,0.00016125888,0.9497115,0.003996246,0.00082802284,0.00021519637,0.0029767775,4.3833435e-05,0.0015982774,0.0005961626,9.157238e-06,1.3194286e-05,9.381604e-06,1.8208391e-05,4.646366e-08
7750,107,107,0.0047703395,0.0012658187,0.0054356786,0.0034869157,0.00017697323,5.9360464e-05,0.0062322184,0.00071817776,1.5146261e-06,1.5747531e-06,1.5075976e-06,1.3172879e-05,8.5781875e-07,1.1075673e-06,2.8643697e-07,8.0664347e-07,5.0028825e-07,6.369387e-06,9.211877e-05,3.187244e-06,3.4573113e-05,4.8811894e-06,8.7391845e-06,0.00011311044,5.6332175e-07,1.5059683e-06,1.3739597e-05,6.1316623e-06,7.39917e-05,1.3312112e-05,3.720854e-06,2.6428412e-05,1.0029908e-05,2.3745126e-05,0.0006218842,0.00021045504,0.00010181421,6.873658e-05,5.9747297e-05,7.504807e-06,4.780661e-06,0.00017225191,6.901542e-05,5.344669e-06,2.5095213e-05,0.0001523572,8.0987166e-07,7.999575e-06,4.4459655e-05,1.2855219e-05,6.54668e-05,1.5480186e-05,0.0010228213,0.00028689575,7.429054e-06,4.2594997e-06,0.00060362485,3.913685e-05,2.7807022e-05,1.7026151e-06,1.1431176e-06,2.2095519e-05,3.6743393e-06,9.016291e-07,2.2154327e-05,1.2533547e-05,4.0068985e-06,1.6330465e-05,1.9641051e-05,1.5763503e-06,2.6919365e-06,0.00021607982,0.0045343097,0.00012697984,1.1091026e-05,9.731616e-06,3.5848054e-05,1.5003524e-05,0.00013774463,0.0011079911,0.00160211,0.0004242548,5.055918e-06,1.1832373e-05,3.1044885e-05,3.2729029e-06,1.1509011e-05,8.041008e-06,2.9914258e-05,1.9129959e-05,1.0167385e-05,3.6812241e-06,6.6819644e-06,6.1005474e-05,4.9831408e-05,1.643031e-06,1.4751827e-05,0.00660722,0.0010550673,0.004195127,5.7161036e-05,5.630753e-05,1.8536759e-05,3.9996676e-06,2.088607e-05,0.0025044216,0.26145098,0.55215186,0.012733197,0.008023107,4.790576e-05,0.11317715,0.00021006934,0.0023299472,0.0001933529,1.9797402e-05,1.7464432e-05,6.419909e-05,0.00022340982,6.1414204e-07
7751,107,107,0.0025036295,0.0002561153,2.9271818e-05,0.00084225007,2.981254e-05,3.6309548e-06,0.02557592,7.0765185e-05,1.6800047e-07,6.2989606e-08,1.1061827e-08,1.17854604e-07,4.378909e-09,1.5338864e-07,5.2406104e-08,1.01137e-08,6.914928e-08,4.407829e-08,1.3997324e-06,1.6653068e-07,1.0733307e-06,5.199659e-08,1.1987002e-07,2.0957583e-07,1.3452154e-07,1.1737415e-06,1.0932255e-06,4.650446e-09,2.6613646e-08,1.1634361e-08,2.5123533e-08,1.0728257e-05,4.787337e-08,9.843403e-08,0.0002730301,4.5874473e-05,0.00015875437,5.637143e-07,6.8162745e-07,4.4823243e-09,7.57045e-09,3.0237418e-06,4.4812776e-05,1.5413798e-05,4.1030452e-07,4.925061e-06,2.4539862e-08,1.7035309e-07,1.5217202e-07,2.703546e-06,1.7190956e-05,2.9259954e-07,3.6949214e-06,0.0003521648,4.110014e-08,1.08685825e-08,2.2928783e-05,1.0756768e-07,1.3455997e-08,2.1082503e-08,1.2254933e-08,2.6025089e-07,3.04249e-07,3.1814795e-07,3.2119902e-07,4.2721087e-08,4.490068e-09,2.8033368e-08,7.582383e-06,2.2513804e-08,1.675527e-08,7.9115875e-07,7.333485e-06,3.0280557e-06,1.235836e-07,1.132427e-06,3.1787926e-07,3.7035825e-08,4.0771064e-07,0.00012485325,6.8535e-05,2.4297224e-05,1.2042844e-08,1.0266842e-07,2.9681019e-07,4.1441936e-08,8.197057e-06,5.033352e-08,1.3399256e-06,3.042445e-06,1.7037908e-07,7.0887744e-08,1.788266e-08,1.2915835e-06,3.4658804e-08,3.3263408e-08,1.0919787e-07,7.568628e-06,2.0159337e-06,4.931483e-07,7.096993e-06,7.1256494e-07,2.571448e-07,1.2209148e-06,1.8632383e-07,8.843994e-07,8.336678e-06,0.9678785,7.079286e-05,0.00096485426,6.572938e-05,0.0003258065,2.5060099e-06,0.0001083123,1.06691605e-05,2.2425701e-07,4.6989368e-07,6.2499805e-07,1.2102651e-05,6.971213e-07
7752,107,107,0.0012368258,0.002439867,4.7292055e-05,0.014770751,6.2289146e-05,3.0529616e-05,0.008673726,0.000488981,2.546033e-05,3.9393867e-06,3.6694178e-07,4.4799667e-06,2.6606028e-06,1.0963219e-06,2.2450336e-06,7.0346505e-07,2.3530376e-06,1.7233582e-05,4.4919884e-06,3.9546617e-06,1.4029589e-05,3.214628e-07,6.240411e-06,8.996696e-06,2.1361091e-05,5.2725477e-06,5.4508737e-06,1.8689879e-07,2.265643e-06,7.89648e-07,1.2083786e-06,0.0001907288,2.9988314e-06,1.4730138e-05,0.00022895774,0.00020342202,0.00021465536,1.1956483e-05,9.556073e-05,7.245868e-08,2.0075433e-06,9.9150755e-05,0.00043726573,7.349475e-06,5.4631246e-06,4.577144e-06,4.8387056e-07,1.7560708e-06,1.1029433e-06,1.2145442e-05,0.00017479007,1.578647e-05,2.8055751e-06,0.0005253911,2.2825647e-07,1.3006003e-06,0.00018396077,1.2873346e-06,4.0582045e-06,3.7681718e-07,3.9335905e-06,7.419436e-07,1.3675061e-05,2.237512e-06,8.842859e-06,7.95402e-07,9.881323e-08,2.2301133e-06,2.1969661e-05,2.6381815e-06,3.1756301e-06,2.7202188e-06,4.445008e-05,2.9952775e-05,2.7209493e-05,3.447477e-05,6.4854867e-06,1.197727e-06,1.9937868e-06,0.0014354035,0.000472937,7.1613526e-05,2.048828e-06,5.47249e-06,5.7413614e-05,2.104323e-06,2.8171402e-05,1.5928815e-06,1.10805295e-05,7.903552e-06,1.4611584e-06,8.6139025e-06,6.666943e-06,7.224593e-05,3.1139791e-06,1.0305279e-06,5.9459426e-06,1.8160556e-05,8.60419e-06,6.7566884e-06,0.00017278764,1.9886322e-05,3.3710946e-06,0.00014237732,1.29596665e-05,4.0291103e-05,7.6652555e-05,0.9512348,0.0042124405,0.0065301387,0.0022322575,0.001014214,2.5368761e-05,0.0010697227,0.00018733826,1.0374824e-05,4.301904e-06,4.2164756e-05,0.00019787165,3.7647685e-06
7753,107,107,0.00028919347,0.054235045,0.00031266242,0.19836153,0.0022874733,0.0028167313,0.00996959,5.3511285e-05,2.6797175e-05,0.002223229,2.301641e-05,1.3071239e-05,3.7266764e-05,3.2704475e-06,1.1985307e-05,6.214605e-06,6.61446e-06,0.00012733259,2.5301322e-05,3.7745212e-06,1.4858894e-05,3.7687519e-06,2.3004677e-06,2.0855903e-06,6.696314e-05,3.9094026e-05,7.118557e-05,5.3364454e-07,1.421291e-05,4.8975094e-06,5.24311e-07,0.00013180777,1.3348943e-05,2.2813718e-05,0.0024272145,9.248964e-05,0.0012609222,6.577215e-06,1.815411e-05,1.5058778e-06,4.2094158e-05,0.0011025426,0.0048098946,0.00026736257,4.5835077e-06,0.00018304671,4.5655142e-05,3.061136e-05,0.00019511691,0.005056249,0.0019731545,0.00052116247,3.9880083e-06,0.010604786,6.703311e-05,3.3291137e-06,0.00078496017,9.834289e-06,4.7597664e-06,3.7077195e-06,1.2993126e-05,1.8996807e-05,0.0049707694,0.00079402106,0.00016240086,2.87921e-06,9.592279e-06,0.00017638695,0.0011545949,0.0006418703,0.00042924617,7.995273e-06,0.00011707517,0.0006578561,1.4688375e-05,0.009237108,1.0290699e-05,6.473961e-06,4.760595e-05,0.034578063,0.00492927,0.0005750636,0.00012365957,1.00911775e-05,5.5991328e-05,7.5292955e-06,1.9070338e-05,4.417958e-06,0.00022460036,3.8370436e-05,6.8592813e-06,0.00020700037,0.00015084766,0.001366807,2.552547e-06,6.679683e-06,0.0006745369,2.3143853e-05,7.1274585e-06,3.6233987e-06,0.0034147913,4.6985366e-05,2.5847557e-05,0.00095414015,0.0026513487,6.6642184e-05,2.0800673e-05,0.5166996,0.08648987,0.008652145,0.013364774,0.00026121258,2.3235963e-05,0.0024501425,0.0007841835,0.00030812874,7.681819e-06,1.6643442e-05,0.0012246764,0.0003062094
7754,107,107,0.0007632157,0.0032921592,9.361951e-06,0.011491333,1.71323e-05,1.7274775e-05,0.0008795888,1.7297632e-06,9.38636e-09,9.81878e-07,3.7837783e-08,5.3746547e-08,3.4074343e-09,1.7416288e-09,1.2413526e-09,3.0443597e-09,1.3748648e-09,4.9878572e-08,6.364736e-07,4.2065444e-09,2.7384845e-08,1.0509258e-08,1.8690912e-08,3.6336573e-08,1.698892e-08,7.019678e-08,1.0830807e-08,2.3549545e-09,4.6268838e-08,1.4590911e-08,2.3330463e-10,9.825988e-08,4.6604938e-09,8.352368e-09,7.5029147e-06,1.6277672e-05,3.7287812e-06,1.3107102e-08,7.2277274e-08,1.3415721e-09,9.0041574e-10,2.921177e-06,1.577519e-05,5.7713623e-06,5.9824494e-08,1.5688323e-07,3.7029562e-09,3.3724417e-09,2.6049378e-07,7.0517547e-07,5.850441e-06,2.301574e-07,1.84065e-07,4.475991e-05,2.3843155e-08,1.9811699e-08,4.5380562e-05,7.727024e-08,7.336099e-09,6.5037475e-10,4.3585735e-09,1.4983057e-07,3.6583884e-07,4.008559e-08,2.4562053e-07,2.758222e-07,3.0563058e-08,2.3503374e-07,2.8116177e-05,2.5525424e-07,2.6835718e-08,3.9497917e-07,7.555132e-07,3.1667553e-06,9.3043315e-09,2.3425534e-06,6.224419e-08,4.2710444e-09,3.8878085e-08,0.0003667882,0.00024276815,4.4771923e-06,2.6400813e-09,8.892389e-09,1.451251e-07,7.326628e-10,4.6123454e-08,5.5847047e-09,1.1105966e-07,6.2189365e-08,1.928268e-08,4.9389866e-09,8.871383e-09,2.2154559e-06,2.8753204e-08,1.10672636e-08,3.5302534e-07,1.02820024e-07,3.8575166e-08,1.5839908e-07,9.806746e-07,2.7175918e-07,2.5193959e-08,8.156723e-07,4.8598423e-07,2.4978908e-06,8.170064e-06,0.98159075,0.00033391637,7.125006e-05,3.0714855e-06,0.00066836155,3.1152044e-06,2.2510172e-05,8.993364e-06,1.2159886e-07,8.569982e-09,8.1192377e-07,5.999505e-06,8.2306784e-08
7755,107,107,0.04306449,0.00051054795,0.0029623571,0.0131989755,0.003163292,0.0012096714,0.0018035277,0.044416144,0.015827492,4.102387e-05,0.0051349313,0.034620848,0.0031167576,0.0014518715,6.539075e-05,0.0020758696,0.009282319,0.016425952,0.0008035502,0.00048651316,0.024895176,0.019997427,0.0089415265,0.00570902,0.0012937988,0.0071383715,0.00011630838,0.0018509179,0.0027425087,0.001065807,0.004882606,0.0039585675,0.00023498658,0.0125456285,0.008427139,0.031591512,0.010284653,0.0019708876,0.110390425,0.00030660423,0.0006935603,0.003062432,0.0012423892,0.00052408624,0.0018184672,0.0023187215,3.534739e-05,0.00016452745,0.0005660669,0.00027094834,0.0032136063,0.017551864,0.00084576895,0.0020742586,2.4747016e-05,6.332729e-05,0.0144192055,0.0027752016,0.014703235,0.006188365,0.009616921,0.00031821345,0.0007978469,2.8904835e-05,0.004084397,0.00014983723,0.00023720393,0.0043113185,0.0011237236,0.0011438682,0.00088737573,3.523572e-05,0.0010075001,0.0003329618,0.0018460137,0.00045777622,0.0014096856,0.00012421659,0.00012571558,0.008668748,0.0008220059,0.00039782567,0.00010236348,0.0001367278,0.0009651397,0.0012732401,0.0016764699,4.3188014e-05,0.00037380034,0.00031760862,4.0373456e-05,0.0048919697,0.0005197688,0.00018059865,0.0042981072,0.000592054,0.00010592119,0.005551523,0.0008023067,0.018380236,0.00038233242,0.026070919,0.008385072,0.0001590651,0.00010929902,0.00083411817,0.0032314002,0.19642256,0.006131249,0.00016833965,0.026916359,0.023889046,0.020933183,0.0144423125,0.02109486,0.0048599266,0.0015183563,0.02097328,0.011458963,0.0032791803
7756,107,107,0.005833266,0.010443709,0.00076653727,0.060525056,0.00039047084,5.6759094e-05,0.0020166198,2.7232221e-05,2.6681432e-06,2.6005457e-06,2.1646727e-07,4.0554804e-07,5.348198e-07,1.6179163e-07,1.1040535e-07,2.7506896e-08,2.515586e-08,2.827051e-07,3.953906e-06,1.3812823e-07,1.901477e-06,2.938457e-07,4.824189e-07,5.618735e-07,1.1931185e-06,5.889271e-07,3.6776578e-06,5.6659803e-07,1.8912717e-06,7.0881913e-07,3.0741742e-07,6.8795944e-06,1.5360218e-06,8.2961634e-07,0.00027494074,0.00026039855,0.001436397,4.3530395e-06,6.277272e-06,3.0600287e-07,5.944786e-07,5.8289585e-05,0.0002920539,2.5846146e-05,2.8966372e-06,2.4218067e-05,1.1871001e-07,5.3148887e-07,2.9008309e-06,1.3179019e-05,0.00045733238,1.4772243e-06,4.825871e-06,0.0015020987,2.3058e-06,3.8057572e-06,2.9622777e-05,1.301832e-06,2.2906331e-06,1.0758315e-06,1.0214961e-06,3.9477304e-06,5.301219e-06,4.8874995e-06,7.3438173e-06,3.3928558e-05,9.1864933e-07,4.355028e-06,2.880548e-05,2.4024102e-05,1.8108706e-06,1.1140427e-06,1.1150339e-05,1.0966367e-05,8.450739e-08,7.822949e-06,2.0091857e-06,2.22016e-06,5.9514314e-06,0.00062883395,0.00041215087,2.7613309e-05,6.4545986e-07,7.122037e-07,1.5617946e-06,3.917526e-07,2.3780165e-06,1.14288554e-07,1.7079682e-06,1.680413e-06,1.838508e-07,5.6093444e-07,6.8757146e-07,1.5648338e-05,1.5171453e-06,3.6059564e-07,3.9044605e-07,4.8188854e-06,1.1607258e-06,9.5117974e-07,0.0019781846,1.2335987e-06,7.340337e-06,1.195541e-06,5.1312763e-06,6.506038e-06,0.00013955089,0.9044382,0.00088107237,0.0016263475,0.0004734729,0.00029656827,6.878817e-07,0.0028488464,0.00074368285,1.1718633e-05,6.9625353e-06,6.898644e-07,0.0007675424,1.7444027e-06
