image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6976,99,99,0.0087927375,4.2886536e-06,5.1473144e-05,0.00020769927,0.000211343,2.2511294e-06,0.00019456724,8.188997e-05,3.324405e-07,5.098019e-06,1.168598e-06,4.8404097e-05,3.6894372e-07,0.000106024854,1.119751e-07,3.828062e-06,2.634766e-07,5.383721e-07,0.002068398,0.001897041,0.0001055528,0.0045616645,6.191229e-06,0.13661268,1.0189846e-06,0.00019231037,4.458786e-05,1.268272e-05,2.7060764e-06,1.3819711e-05,0.0010230776,0.000343437,5.8044737e-08,1.5533578e-05,2.2137183e-05,6.3212506e-06,2.0474065e-06,5.5112454e-05,3.8504942e-05,1.504546e-06,7.02036e-06,0.00015019742,9.3013745e-07,0.00012664258,2.5139583e-05,0.00038847726,1.6958517e-06,0.00016370803,0.00014078734,2.7172896e-06,1.3011198e-05,0.0001675273,0.00033146027,0.000110456785,5.5611836e-06,1.6995948e-06,7.0484115e-05,0.00058093085,6.2846198e-06,2.1851189e-05,6.410094e-08,0.00050610537,2.7701634e-07,2.426159e-07,7.965518e-06,0.0003141907,3.595619e-05,2.5582223e-05,8.1901766e-05,1.1925964e-07,8.03937e-08,0.1512687,0.00012408927,8.893935e-06,0.00041120456,7.0361116e-06,7.1863054e-05,1.0461054e-05,0.00024757843,1.4816576e-05,0.00012495129,0.0024913396,7.5101426e-08,6.0291505e-08,0.00039017404,8.1526923e-07,6.5473846e-06,6.179626e-06,4.26743e-06,3.542525e-05,9.4799944e-08,1.1514124e-06,3.2198554e-06,0.00022036028,0.00011770359,0.00015773706,0.00036978547,0.06283668,0.023773357,0.42128193,4.022862e-08,1.268405e-05,0.00012633667,3.827195e-05,2.7296695e-05,0.14449151,0.011558822,0.00019438661,0.00014778369,0.00067039876,3.047104e-07,0.0005105074,0.0012166521,0.0001417002,0.00018490675,1.8720282e-05,6.571502e-05,0.01609531,0.00043246895,5.1848663e-05
6977,99,99,0.0038602878,0.00032783498,3.039831e-05,0.02926632,0.0019251775,0.0010612214,2.7480479e-05,8.721792e-05,3.588513e-08,0.00035282032,1.6511812e-06,2.7045819e-05,1.7248311e-06,2.894596e-06,4.679926e-09,1.316658e-07,8.363618e-08,1.3510306e-07,0.00050451537,0.002701325,1.3277967e-06,1.8363997e-05,3.5483514e-05,0.011537683,0.00017595149,6.5131453e-06,7.1277784e-05,1.3727704e-06,7.217454e-07,7.9243205e-07,0.0003388941,0.00030645044,1.9519077e-06,3.1745383e-06,0.0001266188,0.0027692409,6.322774e-05,5.5331595e-05,0.0003177028,1.3015816e-05,1.8535707e-07,0.12166323,5.8741032e-05,0.0019092424,3.33329e-06,0.00095611764,2.0659872e-06,0.0004609665,0.0015898567,6.452234e-05,0.0002063573,0.0005652562,0.00041080225,0.0068618082,1.6566812e-06,5.3269804e-07,0.00016972062,7.2901344e-06,3.5917176e-06,4.374062e-06,3.52507e-08,9.2078764e-05,2.0019309e-06,1.17286824e-07,4.094548e-05,0.00019223723,4.5084984e-05,2.3148961e-05,0.0002657182,5.033355e-05,9.646133e-06,0.001720755,2.0949095e-05,1.1077522e-05,5.249898e-05,0.00037126237,0.00015318365,0.00028378528,0.00014253674,0.00020237121,0.00061837776,0.0001744311,0.000131575,3.1189418e-09,0.00030080485,1.7945781e-07,5.8627364e-07,4.0938255e-07,4.577436e-05,4.6196857e-07,5.240671e-08,5.814009e-08,5.27569e-07,8.1161874e-05,8.929879e-06,2.8690174e-08,1.9967607e-05,0.073447384,0.08496733,0.62256575,2.8627874e-05,9.38683e-06,0.0002904749,0.00016083987,6.0032387e-05,0.0015510696,0.0006113364,0.00062319415,0.00010328178,0.017172026,1.2273457e-05,0.0012904487,0.0006440652,0.00015029447,7.3096795e-05,9.509924e-06,1.1629317e-06,0.00012672512,6.180025e-05,1.365247e-05
6978,99,117,0.053511627,0.0014744763,0.00018222099,0.008124499,0.0010441159,0.0020270569,0.0027061214,0.0051735844,0.0012571834,4.9403676e-05,0.005316915,0.003109088,0.0014419577,0.0020927496,8.655079e-05,0.002423853,0.006432771,0.0044643087,0.014821147,0.0026936054,0.03148444,0.018356053,0.026097013,0.0035379028,0.00019069917,0.017839437,0.0006069945,0.00022055197,0.0005090255,0.0014451267,0.0006773754,0.017735612,3.2907292e-06,0.014613536,0.00042244152,9.981659e-05,8.093283e-05,0.00049293175,0.0032549899,2.7139535e-05,0.00054796087,0.0006476037,3.7741294e-05,0.003393492,0.0029059425,0.00033422242,5.5196368e-05,0.00051553384,0.00051296694,0.0001363899,2.2340984e-05,0.0003045458,0.00032101083,0.00020845309,0.0016581942,0.00056913146,0.0021636947,0.0008378657,0.004767895,0.00078688655,0.0007067908,0.0010840999,0.00225792,3.4325847e-05,0.010467396,0.0010778104,0.004397305,0.017024808,0.00019951546,5.1549552e-05,3.089699e-05,0.015893986,0.00055588497,0.0009532858,0.017631922,0.00013984098,0.048582863,0.00013788015,0.0011910823,0.015545307,0.062079135,0.02507554,1.7663771e-05,0.00011988665,0.003032486,0.00014116336,0.00095593225,0.0004835009,0.000111617235,0.008334534,4.8798778e-05,0.0073470897,0.0017129764,0.006205838,0.0030800481,0.0009320541,0.050913185,0.004150017,0.010423311,0.061047774,0.00038182613,0.010140955,0.012809971,0.0033835422,5.9189955e-05,0.0014242072,0.002698529,0.0057235914,0.0014773117,0.0015886824,0.044220436,0.014980323,0.0031157916,0.0009270243,0.00054314046,0.00088428764,0.0022032,0.22892348,0.0034458342,3.608953e-05
6979,99,99,3.544702e-06,4.3251768e-07,5.130554e-08,1.2338397e-07,9.43782e-08,6.1674655e-08,1.6417397e-07,1.3794004e-05,5.4945257e-08,2.4848038e-07,2.2410556e-07,7.2489473e-07,2.3507461e-07,9.004132e-07,2.3685088e-08,1.6182804e-06,4.3951994e-07,1.5644075e-07,2.292202e-05,4.4436742e-06,3.9098445e-06,1.646252e-05,4.355798e-06,0.0027336197,2.20777e-07,3.1715892e-06,7.470029e-07,1.5448028e-06,6.5065893e-07,2.6176658e-06,2.206224e-06,7.123001e-08,2.5714874e-08,1.2804257e-07,1.7827239e-07,1.7186981e-07,4.676192e-08,5.073582e-06,5.3830314e-07,9.7563245e-08,9.036387e-08,1.206731e-07,9.333757e-08,1.13497656e-07,2.5147929e-06,9.681771e-07,2.5045228e-08,1.0529398e-06,2.598106e-07,5.1834327e-08,4.7388635e-08,2.3090928e-08,1.0556253e-06,6.8294355e-07,9.469464e-08,1.7644927e-08,3.316617e-07,8.8745344e-07,5.4388187e-07,2.69582e-07,1.2344634e-07,2.7952566e-07,2.479162e-08,3.2634604e-09,7.2564444e-07,6.402471e-07,6.148113e-07,1.17836244e-07,5.4622067e-08,5.476864e-08,7.445914e-08,3.130624e-06,7.728237e-06,2.4709645e-06,3.7008695e-06,1.893939e-07,5.9280896e-06,4.7550455e-07,5.5907585e-06,2.3340178e-06,4.492365e-06,9.846254e-06,2.7734336e-08,8.344119e-08,1.6649603e-05,2.1591067e-07,6.197527e-07,1.0004477e-07,1.6804495e-07,7.2849254e-08,2.5729495e-08,4.6205824e-07,1.993892e-07,9.4919835e-07,2.5599531e-06,5.060296e-07,5.262352e-07,0.13486578,0.09174472,0.770243,9.278152e-09,4.9007476e-06,4.8149914e-06,1.07958066e-07,7.0425806e-08,1.660229e-05,9.551257e-06,2.5383847e-06,4.2322753e-07,0.00017134081,1.316297e-07,8.498766e-06,2.4600545e-06,1.9667574e-07,1.6416848e-07,1.1340769e-06,9.480322e-07,1.1830703e-05,3.182424e-06,5.1812805e-07
6980,99,99,7.124772e-06,2.5250513e-06,1.4155322e-07,6.400436e-07,5.396218e-07,6.4222826e-07,1.838756e-06,6.1935634e-06,1.3499285e-07,2.781184e-07,3.825751e-07,1.086329e-06,2.0251612e-07,1.6728467e-06,4.1936808e-08,1.0162025e-06,1.0193736e-06,7.436757e-08,1.2677766e-05,5.2072633e-06,1.8822586e-06,8.61187e-06,2.4463554e-06,0.0025959827,1.9544768e-06,1.5419557e-06,3.6472254e-06,2.4668361e-06,2.0431569e-06,3.135263e-06,8.061783e-06,3.3890885e-07,5.5792805e-07,2.74379e-07,8.115529e-07,1.5386124e-06,4.7022505e-07,6.2261233e-06,1.0000624e-06,1.9484312e-07,1.0839938e-07,7.870163e-07,9.948685e-07,3.8026818e-07,2.7654248e-06,2.418821e-06,1.7623606e-07,2.453428e-06,8.515829e-07,1.4351364e-06,4.3817255e-07,6.288368e-08,9.525782e-06,1.9553252e-06,2.1530505e-07,9.318296e-08,2.1909621e-07,5.1993754e-07,7.382547e-07,2.7528824e-07,2.5161054e-07,2.546102e-07,2.0655913e-08,2.9415872e-08,1.3679613e-06,8.007636e-07,1.4144734e-06,2.2462993e-07,6.0137396e-08,9.3614865e-08,7.7233153e-07,5.4609186e-06,2.5876407e-05,1.9632598e-05,2.8929073e-06,5.5945776e-07,1.2048138e-05,1.8687332e-06,1.514362e-05,1.6687907e-05,7.823472e-06,5.1735566e-05,4.4786293e-07,2.9074513e-07,1.2373696e-05,6.785941e-07,5.607451e-07,4.389099e-07,3.4199604e-06,1.0850741e-06,1.874973e-07,3.194456e-07,2.9058464e-07,2.1630683e-06,1.5163064e-06,5.0291953e-07,1.1397156e-06,0.18046857,0.27311212,0.5418099,9.6239425e-08,8.600092e-06,3.624887e-06,4.8188826e-07,1.1475552e-06,1.5538739e-05,0.000115956296,1.4325321e-05,1.5570164e-06,0.0015026524,4.6437728e-07,6.458493e-06,7.074735e-06,1.7471523e-07,2.8363974e-07,9.3157144e-07,6.840446e-06,1.1045048e-06,1.7451572e-05,1.1536067e-06
6981,99,99,0.00016667107,3.5264027e-05,3.4948484e-05,2.2775228e-05,0.00011159394,6.6516195e-06,4.9390328e-05,9.5124844e-05,1.734765e-06,2.2652653e-06,1.1628233e-05,6.19125e-05,1.8406793e-07,3.725313e-05,3.427698e-06,5.097783e-05,2.0092762e-05,6.872949e-08,5.9099775e-06,1.6981319e-06,1.4602767e-06,1.5072741e-05,1.2540191e-06,0.0001777478,1.3870076e-06,0.00020311364,2.4633806e-05,2.7556054e-05,0.00018642755,3.390665e-05,4.908204e-06,4.474831e-06,1.214678e-06,2.417002e-07,7.9806455e-07,3.5689848e-07,2.7702505e-05,1.727365e-05,5.660753e-06,4.4363566e-07,5.0028217e-07,4.4602725e-06,3.6062663e-06,4.024514e-05,0.0013158771,1.2565314e-05,5.4643213e-05,1.1337783e-05,1.5558751e-05,0.006342927,7.342001e-06,4.0234686e-06,2.3797706e-05,6.130679e-05,6.6108965e-05,2.051188e-06,2.6056614e-06,2.9766286e-05,1.0781009e-06,1.8740457e-06,7.847886e-07,8.722697e-05,5.234434e-07,4.5402217e-06,3.0948737e-05,1.2341355e-05,0.0002689146,5.577861e-06,2.7339396e-05,2.2289879e-07,7.195958e-06,3.7652557e-05,0.00016737304,2.6638038e-05,6.15874e-06,5.7073544e-06,2.8071907e-05,6.2787667e-06,0.0005438071,2.4058578e-05,1.5109254e-05,0.0019210727,3.3357699e-06,7.844743e-07,7.1341933e-06,1.1756381e-06,2.2487853e-05,0.00066107226,0.00014342098,3.386057e-05,0.00015988127,7.049813e-06,5.436339e-06,0.00036055752,0.00018925108,2.3962668e-06,0.00010042167,0.3778066,0.031379648,0.5737384,1.6092063e-05,1.4150742e-05,0.0011146737,2.853193e-07,5.6034482e-06,5.3637243e-05,0.00030962922,3.8752685e-05,5.589608e-06,0.00023663943,1.3874778e-05,3.228171e-05,0.00012332854,5.0910738e-05,9.6072e-05,0.00055523653,4.6430523e-06,2.1253773e-06,1.4746015e-06,1.7609658e-05
6982,99,99,1.1110503e-05,4.411885e-06,7.074483e-07,1.3743571e-06,4.1768103e-06,2.6272862e-06,6.545127e-06,1.7954826e-05,4.0520712e-07,2.1718204e-06,2.2162021e-06,2.5537895e-05,6.098769e-06,1.4545767e-05,1.9987035e-06,4.2430445e-05,3.340239e-05,8.768749e-07,9.334587e-05,1.002585e-05,5.6748195e-06,1.2691993e-05,1.253676e-05,0.006476909,2.6885558e-05,4.2561107e-05,6.8979634e-06,7.972973e-07,3.2686444e-06,5.1670413e-06,5.4050497e-06,2.1505236e-06,3.9283177e-06,9.025899e-07,5.861899e-07,1.8737015e-06,6.839556e-07,0.00017108492,3.5557964e-06,3.7040482e-07,5.324575e-07,5.881027e-07,2.4949295e-06,2.411267e-06,4.3137243e-05,1.3002433e-05,2.2724219e-06,2.6533613e-05,6.467008e-07,1.2549385e-06,2.686773e-06,8.837173e-08,2.2318402e-06,1.1146884e-05,9.697015e-07,1.7759181e-06,2.1826693e-06,6.3448074e-06,3.2221205e-06,1.3279073e-06,1.1406639e-06,5.8950036e-07,4.4073667e-07,3.1423707e-07,7.838379e-06,9.5019885e-07,2.9468652e-05,2.7820847e-06,2.6659204e-06,5.1503065e-07,2.047917e-06,8.353234e-06,6.8461763e-06,1.4720822e-05,3.6685804e-05,2.7858616e-07,0.0002949203,1.5957309e-07,1.1884404e-05,6.081977e-06,2.532587e-05,0.0002941522,2.5155575e-06,4.5011466e-06,0.0026828074,2.520134e-06,2.308401e-06,5.639482e-06,5.2135742e-06,6.321566e-06,6.203146e-06,6.2026044e-07,1.363217e-06,0.00019617732,1.9717777e-06,6.090992e-06,2.0965788e-05,0.25378144,0.112118356,0.62283254,4.1593816e-07,3.5727975e-05,7.5801663e-06,1.2028577e-05,8.110444e-06,7.805757e-06,3.9921933e-06,1.7938472e-06,1.3672702e-06,3.94065e-05,6.3290163e-06,4.997598e-05,5.241665e-05,3.665639e-07,6.284847e-07,2.8273896e-06,3.9086017e-06,0.00013431389,8.624142e-06,6.081745e-06
6983,99,97,0.00051897013,1.8246314e-05,9.01232e-07,5.212465e-05,1.2529108e-06,6.2689173e-06,9.493184e-06,0.00033993984,7.1329673e-06,4.5288797e-07,0.001272676,0.00040007936,0.00013759524,0.071994506,0.000119074895,0.0020953806,1.0007446e-05,1.4709838e-05,0.0007003408,2.7267042e-06,1.2809677e-06,7.61796e-05,1.0914439e-06,0.0027672506,2.7475227e-07,0.000836885,5.245687e-05,4.275652e-05,0.00060703786,3.0287125e-05,2.384518e-07,2.922254e-06,1.3049955e-05,4.8383504e-07,1.1052002e-07,1.2190128e-07,3.9239407e-05,1.0112113e-05,1.2819967e-06,8.06244e-08,1.3360412e-06,1.1114348e-06,9.980448e-07,1.0288428e-08,0.013164022,0.00043548143,0.0001323137,0.0010145148,1.7125596e-05,2.2540302e-05,2.5221898e-05,9.744339e-08,8.594308e-06,6.483811e-06,0.0074690543,1.1627987e-05,6.900272e-05,0.0064066257,1.5291837e-06,5.7604142e-05,9.16782e-07,0.00015953611,1.4919179e-06,3.4103132e-07,0.00016764921,1.8524274e-08,0.003964293,6.0786397e-06,3.190482e-05,4.9500187e-07,6.2762235e-09,0.00024973275,0.05543741,0.00026573573,5.5344983e-05,5.4185944e-06,0.010444789,8.975882e-09,7.93615e-06,0.0024314097,0.095417716,0.06299453,1.0058823e-06,0.0005108726,0.013729823,0.0002472068,0.000157576,0.086189166,3.9703915e-05,0.010859102,5.7227535e-05,0.00021258836,4.7685062e-05,0.00042629833,0.010101314,0.005663606,8.502874e-05,0.43328777,0.02120876,0.05187974,2.085886e-05,0.004486062,0.008910111,4.109022e-06,0.0008365227,5.700157e-06,1.4828178e-05,1.3846019e-06,3.608343e-08,6.5680055e-05,1.6355514e-05,3.22366e-05,0.008224396,4.969487e-09,4.9559703e-09,2.5280823e-07,1.7298787e-07,1.1930666e-06,2.3993403e-09,2.6696182e-06
6984,99,76,0.018994039,1.15121176e-10,3.5110297e-08,3.1845477e-08,2.2201853e-08,2.1387384e-08,2.7444191e-08,0.0002464896,8.5846085e-07,4.1059312e-07,2.8465415e-08,2.6383903e-05,7.805339e-08,7.0582007e-07,1.8775477e-09,7.2513154e-07,7.62438e-07,8.77252e-07,1.6928458e-05,0.00013374799,0.00020026472,0.0035563,0.03972635,0.005875096,3.257343e-09,0.00017339071,6.0588545e-06,0.00024201581,9.906484e-06,0.0007140652,1.4859031e-05,1.8492081e-05,1.7523483e-09,5.7727602e-06,5.746157e-07,7.1490977e-06,1.1639991e-06,3.646641e-06,5.504095e-06,1.0750929e-08,3.0261324e-07,0.00039620404,2.701424e-07,1.4715695e-07,1.0785512e-05,3.1391492e-06,1.5023521e-07,7.226077e-07,1.6067577e-05,5.246815e-09,1.263559e-07,7.4797384e-08,0.0030361204,7.284874e-08,5.27785e-07,4.5426653e-08,2.6836422e-05,0.000473073,2.5359339e-05,9.916639e-07,1.7411872e-07,2.0149893e-05,6.365176e-08,4.651387e-11,1.8061266e-05,1.5268492e-07,3.8716675e-07,8.662787e-07,6.93837e-07,1.4107511e-08,2.4562874e-09,7.2969383e-06,1.9929419e-06,1.9621714e-06,0.0005564769,2.737367e-08,0.6562068,1.7648102e-08,8.9255714e-08,8.5270676e-07,0.00010096888,1.7083094e-05,3.311996e-10,4.312302e-08,0.00077083893,3.0707693e-07,1.719323e-06,1.392888e-08,1.3187416e-09,1.8659416e-07,1.2807476e-09,4.2562155e-07,1.3321568e-07,1.04686315e-07,0.000225993,5.3497643e-05,1.5255887e-07,0.20780504,0.00082892046,0.016584845,8.253969e-10,0.00086704333,5.339615e-07,5.716327e-08,8.341431e-09,1.7127939e-05,0.000101135985,9.968734e-07,1.0407636e-06,1.6690007e-07,1.7850438e-07,0.0025570828,0.0018442348,1.7726883e-07,2.0663371e-07,3.6193292e-06,8.527878e-06,0.03741198,5.437201e-06,3.1046415e-07
6985,99,117,0.0028448156,4.524187e-06,8.467651e-07,9.278886e-06,1.8828993e-06,5.7519264e-06,4.9885894e-06,0.00010554466,1.2291519e-05,2.8877746e-06,2.4991474e-05,0.0001713914,1.8129775e-05,3.9997514e-05,9.660493e-08,8.0036196e-05,0.00022798647,2.4014087e-05,0.000663098,8.304054e-05,0.00040577142,0.0057549505,0.019318087,0.00019387287,7.610656e-07,0.0032948286,3.9627856e-05,1.07377155e-05,2.7027884e-06,2.331075e-05,1.0558287e-05,1.1370996e-05,3.9520972e-07,1.0205082e-05,2.1391033e-06,9.315878e-06,1.2301175e-06,5.0260976e-05,4.0856936e-05,1.3817927e-06,8.24318e-07,0.00010162219,8.61552e-07,4.420379e-06,6.811223e-06,2.7104131e-06,1.8990022e-07,1.0500652e-06,2.5548628e-05,9.581371e-07,1.496711e-06,1.06134585e-05,2.7914379e-05,2.3168764e-06,3.3995939e-06,6.356504e-07,0.00023182487,0.00017403315,3.7602364e-05,1.6736994e-05,1.7674005e-06,3.993851e-05,8.3626725e-07,2.3651038e-08,9.5819654e-05,4.9069695e-06,2.988483e-06,4.1616662e-05,1.3078042e-05,2.843165e-07,8.1219746e-08,0.00014742151,1.0420004e-05,2.8638115e-05,0.0029454443,6.5113284e-07,0.0030100085,7.741499e-07,5.1904567e-07,7.234862e-05,2.6077589e-05,4.6810487e-06,1.0522892e-07,1.9022721e-07,0.00018138034,3.1461454e-07,1.5949669e-05,6.410673e-07,9.775655e-08,6.7879984e-07,3.1341457e-07,5.098569e-06,1.2350764e-05,6.2960726e-06,8.702757e-05,3.0696563e-05,8.119803e-05,0.0030233893,5.0638275e-05,0.0052212533,1.5255667e-07,0.0007390803,0.000100146055,6.559088e-05,5.3428954e-07,0.00011437529,0.00011396763,0.0001055654,1.4937814e-05,2.378515e-06,1.0222103e-06,0.002340367,0.00037652027,3.2818184e-06,1.5536801e-06,2.3233471e-05,1.3486738e-05,0.94479257,0.0018383537,2.7328088e-05
6986,99,87,0.004514653,0.0003897802,0.0028310004,0.0038155555,0.005553568,0.0027823893,0.0009931038,0.01861737,0.00020207728,0.0014471158,0.0036005382,0.005564678,0.0013447437,0.0020234745,0.00018358594,0.0016576302,0.004969105,0.00019033818,0.0029672943,0.0018977432,0.0006112439,0.0008947806,0.0005051944,0.0021700715,0.00020269683,0.0023723484,8.857264e-05,0.00013244327,0.0002898112,0.00039266088,0.0076780613,0.0002851225,0.0003784009,0.00041539676,0.000865952,0.00040778556,0.00013918283,0.0002950994,0.0046547237,0.0019688667,0.002869413,0.00030337417,0.00016748832,0.0011699504,0.013034033,0.00033142552,0.0018884102,0.0002080587,0.0018820296,0.00850954,6.4481676e-05,0.0067487084,0.0007548769,0.0022188188,0.00083409564,0.0020351629,0.012180302,0.01023783,9.284865e-05,0.002880285,0.00022792513,0.009488589,0.00024890705,0.0014890748,0.0004904022,0.0020687475,0.0024719283,0.0014080285,0.014919271,0.0005977368,0.00097408216,0.008713324,0.06403009,0.00334847,0.00030358863,0.0003514225,0.03114564,0.0031084258,0.004249553,0.005670928,0.015803356,0.0432801,0.00021034326,0.0026740755,0.004660747,0.00060555205,0.00023488031,0.14303587,0.04178885,0.049164083,0.034545198,0.0012339532,6.5256696e-05,0.06275362,0.0013502606,0.00041114105,0.0069074123,0.0070078084,0.011001069,0.011459736,0.0006651874,0.0027674017,0.0004758938,0.000106187064,0.031091997,0.015778635,0.08488325,0.036675632,0.008440928,0.0022197203,0.00015194618,0.01540756,0.019583583,0.008720237,0.008772765,0.005007904,0.00093249796,0.00485301,0.0004985284,0.0007624258
6987,99,97,7.2455196e-06,1.1556365e-05,1.4455372e-06,8.77482e-07,2.333505e-06,3.3417916e-06,1.6943754e-05,2.5974152e-06,4.4842256e-08,2.129148e-07,3.16963e-07,4.450781e-06,8.351456e-08,4.5181227e-07,8.227234e-08,5.7731313e-07,1.0900203e-06,7.221602e-08,1.30904955e-05,1.3480457e-06,3.5102713e-07,3.158494e-06,1.0774064e-06,7.5918964e-05,2.0169475e-06,8.779324e-07,1.6733413e-06,5.853477e-06,1.7580203e-06,4.2766527e-07,8.030775e-06,3.735914e-08,5.5872886e-07,2.3120721e-07,1.0113616e-06,8.069109e-07,5.058677e-07,6.16555e-05,1.4189793e-06,1.0925357e-06,2.5208007e-07,2.748567e-07,1.3824189e-06,2.4213457e-06,1.5734404e-06,1.0746834e-05,1.6668326e-07,7.302702e-06,1.3353081e-06,4.3148094e-07,7.391367e-07,1.899408e-07,3.0516998e-05,7.9565496e-07,7.466109e-07,8.997892e-08,1.454756e-06,7.7665385e-07,4.7566039e-07,4.4261984e-07,8.059169e-08,3.1681097e-07,9.4973984e-08,5.1193787e-08,5.1475045e-06,1.0150528e-06,8.9234993e-07,1.4155813e-06,1.6693828e-07,2.4857437e-07,3.1577574e-07,2.2838069e-05,2.6985455e-05,6.1055534e-06,3.8016665e-07,1.4910019e-07,8.718977e-06,1.5472896e-06,1.7282026e-05,3.0021463e-06,1.12723965e-05,0.00015818977,3.3032194e-07,2.098703e-07,3.1204613e-06,2.8759086e-07,2.971031e-07,8.380573e-07,1.0587149e-06,1.6365889e-06,1.1866287e-06,8.753953e-08,5.6083245e-08,1.4646977e-05,1.6762082e-06,2.471872e-07,1.3036183e-06,0.47720575,0.056886744,0.4650062,3.8597005e-07,2.7855913e-06,9.06858e-07,1.05389915e-07,5.4776665e-06,1.1818689e-05,8.154281e-05,1.8809451e-06,1.7111522e-06,6.032451e-05,7.660092e-07,3.0240208e-05,2.6834196e-05,4.703771e-07,2.451899e-07,3.971192e-07,1.6838507e-06,2.7559952e-05,4.6386915e-05,8.038291e-06
6988,99,97,1.1264768e-05,7.597702e-06,0.00014211613,3.0219308e-05,8.312954e-05,1.6662114e-05,2.1249502e-06,4.8880847e-05,0.00017244327,3.905876e-05,0.00034105268,0.0007569879,0.0033570256,0.00020523835,0.000117293726,0.00012641167,0.0027626243,0.0019195962,0.00019733129,0.0002745366,6.438518e-06,0.00043654387,0.00019059153,0.0011533422,0.0012445932,0.0030868852,0.0005015689,0.000993898,0.00019273703,0.0012662928,0.0035710924,0.018658508,0.00020968597,0.0024995627,0.00036612176,0.0056722495,3.8855906e-05,0.00046773592,0.019902056,0.0003397802,0.1037302,0.0029586076,0.00019277564,0.0014850951,9.699619e-06,4.100289e-05,0.0026863401,0.0002772872,0.00026630374,0.0006271462,0.00026303172,0.004564575,0.00037863007,1.9830994e-05,0.0016376446,0.0053833225,0.0038769203,0.008442891,0.050100554,0.00037317682,0.0010564161,2.0548921e-05,0.0017209915,0.0005460784,0.00023663003,4.8166778e-05,0.00020944375,0.00058262795,0.00024185894,3.5893096e-05,0.002403162,0.000876349,0.00026657488,0.00033189892,0.017730864,0.011219869,0.0006895994,0.0004211318,0.005415165,0.00014031863,0.00070707593,0.0001866903,0.0010802767,0.00016230968,0.010130814,2.2511225e-05,1.0750926e-05,0.0047206264,0.00044618035,0.00042360154,0.00012655291,0.00012556747,0.0021368896,0.0027433732,6.785165e-05,4.7826456e-05,0.00032101647,0.4835627,0.0014336926,0.09487978,0.00028857336,0.00019995385,0.00073028036,0.035102896,0.014859186,0.005097892,0.0031921316,9.3096576e-05,0.012272514,0.00026538508,0.001077026,0.0004198007,0.0018725512,0.00015383895,0.002724034,0.008503815,3.0254387e-06,0.0051357565,0.0015719746,0.00018126771
