image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7144,101,101,0.0004969447,2.463339e-06,1.3408372e-07,3.0578184e-07,1.6145935e-07,3.5014943e-06,3.6471483e-05,0.053541314,1.5341483e-06,1.3653882e-07,9.375392e-06,0.00024675592,2.5672543e-07,7.749794e-06,1.3791148e-05,0.000207287,0.00030170465,3.349393e-06,2.8669194e-07,6.4219684e-08,0.0003405745,0.000102634076,0.0020653135,4.573456e-06,2.541828e-07,1.9612973e-05,1.8239436e-07,2.6007956e-07,2.5542111e-05,2.6143189e-05,1.5304549e-07,5.2593236e-08,2.793945e-07,1.2001793e-06,2.5659413e-06,1.0471595e-06,7.881011e-07,6.2089035e-05,3.0752967e-06,8.6539546e-07,7.205143e-08,2.022207e-07,1.1231441e-05,1.8222685e-06,0.0013699834,6.149124e-06,3.328836e-07,4.219341e-06,5.654524e-06,3.661681e-07,1.3324064e-05,5.4612425e-08,2.1666694e-06,1.6462021e-08,3.095591e-08,1.9586533e-08,1.9900565e-07,2.0653822e-07,5.2986096e-09,1.3328531e-06,2.3959765e-07,7.907507e-08,1.0684765e-07,2.1954284e-07,1.9494214e-06,5.1849998e-08,1.3680922e-06,2.7613091e-06,2.6294586e-07,2.2051026e-08,7.710269e-09,9.1620635e-08,4.224732e-06,5.618193e-08,2.4621328e-05,4.8805653e-08,0.0011973305,2.0591496e-07,1.196443e-07,1.5290632e-05,3.6552057e-05,9.8136254e-05,2.0969e-08,1.900563e-07,2.1704873e-06,3.7748363e-05,0.00083060423,5.510392e-05,5.250579e-06,0.022868842,0.0023831332,1.0972961e-05,6.13887e-08,1.9104168e-06,9.565458e-06,4.5983847e-06,2.5837178e-07,9.9262375e-05,2.2284398e-06,1.9294084e-05,7.671155e-07,0.91190505,1.2560612e-07,4.4587964e-09,9.283859e-09,1.4103419e-07,1.2246511e-07,4.7278647e-07,8.592933e-09,1.4732754e-08,1.671751e-05,0.0003152588,0.0010220603,5.67561e-08,8.332088e-08,1.9722962e-07,5.0709505e-06,6.06179e-05,9.579599e-06,5.344222e-07
7145,101,101,0.00027730197,1.3785625e-06,5.4251523e-06,1.6307571e-06,1.5004568e-06,3.5520213e-07,2.1992842e-06,0.0010320656,0.0009011134,2.5175223e-06,3.0264728e-05,3.2676948e-05,4.8101424e-06,2.303718e-06,1.1595477e-05,7.124652e-05,0.0002017788,5.8051195e-05,5.8747975e-07,2.0367345e-06,0.0040117395,0.0006173527,0.007733088,1.5433192e-06,2.0338775e-06,5.3826952e-05,4.154455e-06,3.7100908e-06,0.00036165514,0.000254826,7.2593657e-06,4.2333144e-07,4.6394143e-06,0.0006489742,5.286829e-06,4.223574e-06,4.7201206e-06,0.00037379755,1.1466399e-05,4.3539726e-06,2.5411662e-06,1.2259839e-05,3.124834e-05,7.452236e-07,0.0001167491,6.963612e-07,1.6357664e-06,1.3202193e-06,6.1083133e-06,5.370934e-06,3.657244e-05,5.6858767e-07,1.041805e-06,4.806994e-07,3.2395542e-07,6.179948e-07,4.8524294e-06,1.0864283e-06,6.0154565e-07,1.3227785e-05,0.0002733738,2.8751117e-06,6.1465184e-06,1.1577742e-07,3.7840744e-06,7.589321e-08,2.4719753e-07,1.6635231e-05,1.4173447e-05,3.3983994e-07,8.098465e-07,4.3147844e-07,1.6721414e-06,5.3821606e-07,1.6861348e-05,2.2842346e-06,0.00012421123,7.73717e-06,3.7024543e-07,8.047917e-06,4.340275e-06,2.551078e-06,3.1079944e-07,2.6364984e-07,2.4371997e-07,1.516952e-05,0.0016331968,2.8086117e-06,2.5367632e-07,0.0002080978,8.994331e-06,1.88529e-05,1.0014782e-05,3.75701e-07,6.1857914e-05,5.6480625e-05,1.0192421e-08,9.694762e-06,4.0476223e-08,4.3303996e-07,1.182884e-06,0.979368,8.1995864e-07,2.616602e-09,3.6834766e-08,3.1430832e-07,1.9981358e-07,6.7837113e-06,5.985905e-07,2.3962896e-08,1.0098084e-05,4.0960673e-05,3.878833e-05,1.7350656e-05,1.1864458e-05,8.8467714e-05,0.00022295612,0.00022769073,0.000437008,2.3988085e-05
7146,101,101,3.3017986e-05,1.5216921e-08,6.1774557e-07,5.0835467e-08,3.968059e-08,1.449942e-07,9.93164e-07,1.1998236e-05,2.8168065e-06,1.0668708e-08,3.79757e-06,1.2262447e-05,6.3662284e-09,2.1777202e-08,3.860405e-10,4.892001e-07,1.1196845e-06,1.2801005e-05,9.553037e-08,4.922584e-09,0.004473959,0.0006207447,0.0002638276,2.3248231e-07,7.1296435e-10,1.0954893e-06,1.0368293e-08,7.2442475e-08,1.8341192e-05,0.00011796612,3.5860923e-09,1.8976271e-08,3.078771e-09,3.0707179e-06,8.437571e-08,3.0900696e-07,3.2734275e-07,1.9061321e-06,7.6799765e-08,2.6684772e-09,4.4779025e-09,1.1954576e-06,1.1662023e-06,1.6007925e-09,2.31448e-06,2.6246484e-08,7.490809e-10,9.995331e-09,2.5541758e-07,3.2067689e-09,1.00896905e-07,1.0624622e-08,3.492703e-07,9.276439e-09,7.053614e-10,1.1915387e-08,8.676271e-07,5.531479e-08,1.0563906e-07,4.2825395e-08,3.4123215e-07,7.691571e-08,8.0577614e-08,2.8508293e-11,1.4786242e-07,1.7738085e-10,5.392045e-09,6.2620387e-07,6.030532e-08,7.3495116e-10,1.0824233e-09,6.0758563e-09,4.5128644e-07,1.8709315e-08,3.2419762e-06,4.024722e-09,1.1769222e-05,1.5642328e-08,1.6827435e-09,5.4671345e-06,2.497538e-06,2.5769253e-07,2.607914e-10,3.7579308e-11,2.7293536e-08,3.6323957e-08,9.707576e-06,2.5656817e-09,3.019159e-09,7.3294206e-07,6.6250343e-09,8.243628e-07,5.7136237e-08,2.851701e-10,4.404258e-06,2.2009597e-07,1.4950482e-09,8.6154005e-06,7.985028e-08,9.020591e-06,2.830093e-09,0.98949695,1.0458726e-08,4.9937415e-11,3.6275663e-10,1.650021e-08,2.167614e-07,3.5368208e-07,1.2227729e-07,6.262626e-10,3.385195e-09,0.0030522149,0.00039819645,1.2786009e-07,2.577907e-08,2.1035981e-07,1.528515e-06,0.0012896706,0.00011263568,2.082738e-07
7147,101,20,0.009007865,9.938903e-06,2.3263688e-05,0.00012914286,0.00095390936,0.00023368899,2.3407318e-05,0.005739185,0.012826489,5.448282e-06,0.03321447,0.020363003,2.458877e-05,0.00020049763,5.42367e-07,0.010529036,0.005640594,0.009624708,1.978618e-05,1.5210891e-05,0.32047486,0.2921556,0.111191876,9.005167e-05,6.906107e-07,0.013432051,3.6258648e-06,0.002628961,0.00023291471,0.0028930297,5.0889386e-05,2.6280688e-05,4.5456355e-07,2.1194075e-05,4.286295e-06,8.542223e-05,1.559787e-05,6.655475e-05,6.3336964e-05,6.831255e-07,0.00010990409,1.6827533e-05,4.725363e-06,7.1821404e-07,0.0021783593,5.530065e-06,2.0881328e-06,3.4091988e-07,7.554836e-07,1.3299885e-05,1.2112629e-05,4.4701906e-06,4.3609125e-06,8.402641e-06,1.273955e-07,1.3346987e-07,5.0041253e-05,3.5676654e-05,0.0029372491,0.0018696146,0.012328035,3.5869372e-05,7.375171e-05,2.5514345e-07,0.0020076926,7.9933596e-07,6.9238567e-06,0.010133002,3.1400425e-05,5.4309476e-07,1.3291705e-07,7.7872375e-07,1.4748408e-06,8.36949e-08,6.322629e-05,1.3311909e-06,0.00013130611,3.8668645e-06,1.0369574e-07,0.0001888674,0.00038815197,6.4078245e-07,7.3360207e-09,2.0705473e-08,3.4642155e-06,5.7917485e-05,0.00023232194,9.645198e-05,7.504449e-07,0.000754702,3.0165845e-06,0.0057225563,0.00011850714,1.04456625e-07,0.0011439557,0.0002172091,1.4298717e-05,3.269415e-05,2.1166623e-05,8.452281e-05,2.1374249e-06,0.056220863,2.0173637e-05,6.5942476e-07,5.249823e-07,2.5846042e-05,2.4469093e-05,6.638613e-05,2.6860191e-06,7.9830977e-07,0.00019613048,0.0019811965,0.0008166284,5.2707696e-06,2.3698372e-05,5.4554102e-06,0.0005817795,0.009816917,0.036916967,0.00011164185
7148,101,8,0.00017888591,5.986286e-09,1.3900446e-07,1.5214656e-06,3.3301768e-07,5.4084994e-09,3.4692718e-09,1.7649949e-06,0.4706674,4.613389e-07,5.990933e-06,1.493658e-06,0.00071892055,1.7986763e-07,1.504417e-06,1.5168439e-06,2.0086496e-05,0.0078318305,2.0097655e-08,1.006176e-06,0.0066232337,0.025863947,0.024738988,1.1716003e-07,3.2784598e-07,0.0025084934,3.6577543e-08,9.9926045e-05,1.5645737e-05,0.00054734485,3.6001344e-07,2.7147796e-06,1.6755756e-07,0.0012565057,2.0739126e-06,1.5500156e-06,2.0403425e-06,7.5001296e-08,4.523841e-06,1.4877091e-07,4.4667277e-07,8.432631e-06,5.2078274e-08,1.2426215e-08,3.0420738e-06,7.592347e-08,1.7840833e-07,3.202812e-08,2.130815e-09,6.207922e-07,2.2565534e-07,2.525236e-06,9.658511e-10,8.910758e-07,2.8727513e-08,1.1909223e-07,4.8290603e-06,6.5378813e-06,0.00033342544,2.2124448e-06,0.44341156,1.0682522e-08,1.4131638e-06,4.671851e-10,1.4823876e-06,5.690177e-09,3.8442208e-10,2.0445489e-07,2.3129616e-08,6.295897e-08,1.2820886e-08,1.2570197e-08,5.1046034e-09,6.832809e-10,0.00041752815,5.8568287e-07,6.6929483e-06,2.7165017e-08,5.3074284e-10,3.096407e-08,1.268247e-08,2.874349e-10,8.0738326e-11,2.021904e-08,3.1295915e-08,1.2821589e-05,1.323798e-05,2.6248722e-07,4.600717e-11,3.3713945e-06,7.98495e-10,0.001976763,0.00083345117,6.2366485e-09,2.321442e-05,0.0018566658,1.1630611e-08,4.7371344e-08,3.5891332e-09,1.9685669e-09,6.874031e-08,0.008837242,3.872621e-06,1.6699634e-07,5.4241087e-09,2.679027e-08,3.2359708e-08,7.71902e-07,1.1609157e-08,8.2753304e-11,0.0010931328,1.6795616e-08,8.912164e-08,9.253201e-07,7.7325774e-07,9.810999e-07,9.108201e-06,5.2225146e-06,2.2348777e-05,6.421705e-07
7149,101,101,0.02668135,0.00013913079,8.509552e-05,0.014423836,8.985573e-05,9.577524e-05,6.8359186e-06,0.0014112052,0.000116108975,1.6195801e-05,0.00028803427,0.0002944208,7.456103e-05,9.632264e-07,1.7481034e-07,5.054806e-06,1.3016001e-05,0.00039542327,7.813996e-07,1.2224882e-05,0.009911968,0.0059380988,0.00010213839,0.0013054975,9.514421e-06,4.9160255e-05,1.2697138e-06,2.842136e-06,0.0037052785,0.0006740324,8.306255e-05,0.00024345992,3.230998e-05,0.0036842376,0.0001174662,0.0006778912,2.0133994e-06,4.9419257e-05,0.0016592245,1.0264816e-05,8.625026e-06,0.00015667397,0.00028448095,0.00020678616,0.00014023752,0.0006043878,5.928719e-06,4.253861e-05,4.0786e-05,6.5011394e-05,4.8647144e-05,0.00016957062,1.7112562e-06,0.0003522983,1.774624e-06,1.2157362e-06,0.00033279278,0.00013105976,3.055129e-05,2.1882147e-06,2.7683835e-05,3.5654062e-07,8.768123e-06,5.2967344e-08,1.6681872e-05,4.761075e-06,3.67004e-06,0.0001343493,0.0026661651,5.3947097e-05,2.5441682e-06,9.351597e-06,0.000108987144,1.2140284e-06,0.0017599921,2.521274e-05,3.662119e-05,3.5402977e-06,3.7770396e-06,0.00011726764,2.0679177e-05,3.3335757e-06,8.3482496e-07,8.153369e-07,1.4553399e-06,1.5993267e-06,0.0006795009,3.4922577e-06,7.56459e-07,0.00010731619,2.4464936e-07,0.0008420987,3.6951384e-05,1.3872172e-05,0.008760647,0.00017080574,1.1984751e-05,0.00012444942,2.961695e-05,0.00018306983,4.578649e-05,0.8562981,0.012747638,1.5417987e-05,1.2591561e-05,2.3408455e-05,0.0001603958,0.00612814,0.0025815568,9.736986e-06,0.024510385,0.0006624096,0.00048234637,0.00072383287,0.00049816765,0.0022005525,0.0005716114,0.00083755824,0.00047471977,5.309264e-07
7150,101,101,8.468677e-06,7.2727877e-09,7.539099e-09,1.3224701e-07,1.6067873e-09,3.0734554e-08,2.3875954e-08,8.560613e-06,4.4951526e-07,2.069947e-09,8.339804e-07,1.5050939e-06,4.9503697e-08,7.462615e-09,2.6292757e-09,9.51006e-07,1.8913218e-07,1.0899854e-06,3.6548864e-10,1.4504379e-09,3.4845107e-05,4.0804644e-06,2.0623258e-05,2.159039e-07,8.299952e-10,2.4410847e-08,3.2615982e-10,4.8459936e-10,1.42133995e-05,7.4092927e-06,1.6764478e-09,1.2892811e-09,2.0196496e-09,9.742495e-07,2.6117982e-08,1.3257659e-07,6.292357e-09,2.2767922e-07,1.8048109e-08,8.0348217e-10,3.1446576e-10,6.547763e-08,6.3957214e-07,1.8921922e-10,5.869072e-07,4.0480703e-09,4.9017423e-10,1.193512e-09,1.1650535e-08,5.1087246e-10,2.1430656e-08,8.6236734e-10,1.5316843e-09,3.2472238e-09,2.6168503e-11,5.135219e-10,9.969299e-09,6.2844013e-10,2.8492328e-09,4.4226516e-09,6.166701e-08,3.168034e-10,3.2822316e-09,1.1850023e-11,2.736003e-08,1.4433309e-10,2.1600405e-10,3.5860648e-08,8.599877e-09,4.9970095e-10,2.8736272e-10,8.261761e-10,3.5767084e-07,4.6075748e-09,1.0618916e-06,2.3156015e-09,5.514882e-07,3.13314e-09,8.810007e-11,5.8243376e-07,2.2653769e-08,6.4218373e-09,4.0310943e-10,2.163038e-10,1.7359171e-09,2.3192051e-08,3.9125956e-05,2.1276934e-09,1.3668917e-09,5.615571e-07,2.4795204e-09,6.3198195e-06,7.275469e-08,3.9385253e-10,3.897927e-06,9.29142e-08,1.7672335e-09,3.1120265e-07,2.7297833e-09,4.608247e-07,1.891724e-09,0.9997979,4.298766e-08,2.9598327e-11,9.230066e-10,1.8380246e-09,4.1148954e-08,9.035732e-08,1.0321885e-07,3.2078365e-10,4.8158523e-07,2.2332728e-05,6.392054e-06,1.540404e-08,1.0328103e-08,4.98081e-08,3.9811704e-07,8.674022e-06,3.380724e-06,6.7910544e-10
7151,101,101,0.039106883,4.6353352e-07,1.2090849e-06,1.4689736e-06,9.236523e-07,4.927266e-06,0.00021005406,0.22521865,6.911298e-06,1.4483538e-06,0.0004747489,0.0047686934,3.2273562e-07,6.074589e-05,4.9923124e-06,0.00015269374,0.00049326353,4.0759922e-05,5.3341423e-06,7.699977e-08,0.026519286,0.0041587492,0.00071019045,7.472389e-06,5.4837795e-07,3.5938854e-05,1.4085937e-06,4.0216173e-06,0.0005602798,0.000115158095,1.5152136e-06,1.6146217e-06,1.044327e-06,1.530737e-06,5.8395663e-06,8.375042e-06,3.806452e-05,7.344157e-05,2.5717383e-05,4.998551e-07,2.9725065e-06,1.478127e-05,2.3277722e-05,5.645799e-06,0.002809411,2.1341493e-05,4.5038362e-07,2.7876195e-06,3.320772e-05,1.9977097e-07,4.5589608e-05,2.1810963e-06,7.149466e-06,1.5179877e-06,2.9001433e-07,4.2509868e-07,9.4483676e-07,1.728234e-05,2.9503911e-07,3.8979313e-05,3.586158e-07,6.2648687e-06,3.784795e-07,1.8469663e-07,2.6384534e-05,1.9971496e-07,7.5604567e-06,6.8926834e-06,1.542436e-05,9.516565e-08,1.427945e-07,1.3607804e-06,3.8871996e-05,6.4482305e-07,3.2072043e-05,1.3814347e-06,0.0048097447,4.8824705e-07,5.29779e-07,3.1556297e-05,3.452691e-05,0.00015814064,3.292647e-08,2.0487988e-07,2.8191385e-05,0.0011436185,0.020906303,0.00010360557,4.7780113e-06,0.005245308,2.7650782e-05,1.42067e-05,1.5498388e-06,7.5755835e-08,0.0027184258,0.00017805597,2.3395285e-06,0.000103680795,9.555549e-07,0.00012321174,6.476877e-07,0.615625,5.0169974e-06,1.6139012e-08,1.3199346e-07,6.862175e-07,4.5426984e-07,9.925024e-07,2.7160466e-08,4.7192437e-08,7.3850583e-06,0.01652085,0.02552162,1.1358404e-05,6.283046e-06,5.868463e-06,0.000107585314,0.0005540363,1.9080985e-06,6.250781e-07
7152,101,101,0.0026137913,4.784213e-07,2.1940466e-06,2.5838904e-06,2.956835e-07,7.941265e-07,2.14462e-06,0.003500439,7.0971524e-05,5.973592e-07,0.00037823096,0.0010399849,4.622748e-05,2.714215e-06,5.3154554e-07,4.635281e-05,6.647742e-05,9.2258415e-05,4.3616916e-07,2.5633642e-06,0.00053625356,0.00037512975,0.043764956,0.00022877139,6.5046555e-07,1.1437788e-06,3.6078296e-07,1.0523778e-06,0.0013117599,0.0102169365,3.157865e-07,4.5673555e-06,3.3245049e-06,0.00018047582,7.3479656e-05,0.0003237011,1.9306397e-06,7.3299714e-05,2.2619874e-05,2.0199152e-06,1.6055756e-06,0.00018738618,0.000119986405,5.9204217e-07,0.002111958,3.8921185e-06,3.2174519e-06,3.7526854e-06,0.0005364822,2.8215527e-07,3.243585e-05,7.492062e-07,0.000107183325,3.2078665e-07,3.1207534e-07,7.6921975e-07,1.5869358e-05,2.0088222e-05,7.1825402e-06,1.13195565e-05,6.862343e-05,3.0174544e-07,1.0514368e-06,4.617308e-08,1.2727975e-05,1.7274829e-06,4.7702106e-06,1.6473141e-05,1.0001446e-05,1.9190254e-06,3.597591e-07,6.340706e-07,0.00026827934,2.4083829e-05,0.0014852539,2.2095494e-06,0.04987079,1.7943306e-06,1.9666135e-07,0.00015609692,4.274173e-05,1.8862554e-05,2.3409592e-07,2.5099466e-06,0.00018014514,7.025172e-05,0.00088945974,4.6135297e-05,2.1596563e-06,0.00011186917,5.0574898e-05,0.0014171432,0.000102345,4.5148866e-07,0.0026093407,5.90736e-05,3.1771485e-06,0.0003280695,1.0308357e-06,0.00014750038,5.094425e-07,0.81536114,4.9180253e-06,1.6043333e-07,1.4321404e-06,1.9498052e-06,7.827603e-06,2.149184e-06,3.7243237e-06,4.3679063e-07,9.060958e-06,0.022171741,0.02264189,9.3047464e-07,1.2081115e-06,4.204572e-06,7.319088e-05,0.0135043245,3.853091e-05,2.0292407e-06
7153,101,101,0.0004657295,4.784651e-09,3.3974947e-09,4.677536e-08,3.2900078e-09,1.5084858e-06,1.3168544e-06,0.0024672335,5.9262547e-06,8.258914e-08,2.3245393e-05,2.6908892e-05,2.3600398e-07,7.307075e-08,4.1926363e-08,2.229899e-06,0.0003106953,2.33921e-05,5.013566e-08,1.7292448e-08,0.00024975356,5.0327646e-05,0.06528501,7.2817957e-06,2.7147927e-08,9.656625e-06,1.7211962e-08,3.0635087e-07,8.065573e-06,7.077285e-06,7.7302474e-07,1.0143916e-08,1.1691376e-08,1.9339845e-06,6.906229e-08,4.942256e-07,1.6252895e-07,6.551676e-06,1.7917888e-07,4.7084352e-08,1.8267556e-09,6.3760586e-07,3.571677e-06,1.3129106e-08,3.6693857e-06,4.6947846e-09,4.2753916e-09,1.3605379e-07,2.112257e-06,1.9849187e-09,3.3477945e-06,1.9397973e-08,9.304906e-09,6.1300356e-09,2.3411713e-09,8.1994065e-09,6.210572e-08,4.0622318e-08,2.2936668e-08,1.0938951e-06,3.032469e-06,3.574836e-08,2.3757525e-07,6.193531e-10,2.1719604e-06,2.444651e-09,2.2227575e-09,2.3613693e-06,3.5111192e-08,6.614749e-09,2.7573956e-09,2.5104877e-10,1.8356249e-06,1.6748665e-07,0.00027591307,1.417208e-07,0.0004776352,1.5109952e-08,1.2882307e-09,4.560416e-07,2.6218302e-07,2.6745191e-08,1.9500312e-09,1.7777796e-10,9.695936e-06,1.131994e-06,0.00015885146,1.622119e-08,1.2592678e-09,1.9763481e-06,6.365481e-09,7.971568e-06,4.4587438e-07,2.4214526e-09,0.00014442611,8.386749e-06,7.141879e-08,1.6069482e-06,1.2697793e-08,5.4220925e-07,1.15480505e-08,0.927537,1.6924119e-08,3.6268448e-09,4.1887396e-10,3.3763383e-09,3.4988453e-08,1.8623563e-08,2.4864095e-09,4.4164172e-10,5.3059085e-07,0.0002770942,0.00088459067,1.0572643e-07,1.6440913e-08,2.530739e-07,3.0425426e-05,0.0010766899,0.000108328415,1.4012343e-05
7154,101,101,0.0056723505,6.0811095e-10,8.586493e-08,5.3917927e-07,3.283934e-08,3.307904e-08,2.745343e-06,0.00069450715,5.720795e-05,5.562875e-08,0.000507438,0.0006001189,2.1756576e-07,3.684655e-07,1.0221968e-09,9.1448214e-07,3.9229308e-05,0.00068633835,6.211363e-07,5.3934205e-08,0.32459143,0.0070006913,0.0013996729,5.6500926e-07,4.0118184e-09,1.3813662e-05,1.0265265e-07,2.6497682e-06,1.3056604e-05,9.479819e-05,2.030773e-07,2.7195435e-07,1.0512247e-09,2.9118694e-06,2.372658e-06,1.7210967e-05,4.2608544e-08,2.9659898e-06,2.5857635e-06,3.2953142e-09,8.223118e-07,2.1378669e-06,1.437477e-06,6.1513134e-08,6.4846654e-06,7.0515476e-08,1.0666411e-09,5.9688645e-09,3.0010762e-07,6.045352e-10,2.1331168e-07,1.8038495e-08,1.4091137e-07,9.787457e-09,4.0175863e-08,5.7075553e-08,3.2760625e-05,2.7226124e-06,4.1966564e-06,2.1592568e-06,2.7871586e-06,7.871418e-08,6.1384947e-07,2.434204e-10,1.6654101e-07,1.2723095e-09,6.6065278e-09,7.782511e-06,5.0400718e-06,1.3136713e-09,5.649567e-08,1.564684e-07,2.5073616e-05,6.84369e-07,1.6767075e-05,1.4571035e-08,0.001260319,6.3950645e-09,8.4658924e-10,1.7914044e-05,1.0066079e-06,4.7273343e-07,1.5084703e-11,2.99349e-09,5.8887385e-06,4.4766107e-06,0.0014678375,4.9456264e-07,6.694113e-09,2.315398e-06,6.907361e-08,4.218795e-06,6.7958446e-08,2.5185747e-09,0.0020488647,2.2672257e-06,5.2906458e-08,2.0554404e-05,3.3396387e-07,2.5963383e-05,1.1293105e-09,0.49524334,1.0732492e-07,1.1076684e-09,7.3852835e-09,1.7134174e-07,1.5507423e-05,6.670728e-06,2.74908e-07,8.674412e-10,1.4829962e-07,0.07251306,0.027130857,5.79051e-07,6.242486e-07,6.4859823e-06,0.00024123873,0.058427222,2.9444902e-05,7.2604024e-08
7155,101,101,0.029153017,7.6629453e-07,3.6514907e-06,1.2834953e-06,7.55656e-08,7.70463e-06,0.0022620293,0.013273518,0.0002398108,4.1477695e-05,0.00023163298,0.004545032,1.3035676e-05,4.9155326e-05,2.7586932e-06,3.7523398e-05,0.0010824,0.00016311224,2.0652764e-05,1.1281636e-06,0.0066936663,0.00044090737,0.03050889,8.501573e-06,4.1792546e-06,0.0065707564,1.964172e-06,7.2907505e-06,2.5271907e-05,0.00050327566,2.3464002e-06,3.8981966e-07,6.1699964e-08,2.0568637e-05,5.3817876e-06,7.2017756e-05,0.000660466,0.0001362486,1.4128665e-05,1.0980866e-07,1.9522824e-05,1.6803986e-05,0.006495636,7.8024516e-07,7.9215984e-05,1.7346191e-06,1.3538576e-07,7.3459887e-07,2.8917282e-06,1.2861965e-07,0.0022890307,5.31078e-08,5.3978247e-06,1.9879162e-06,2.8254001e-07,1.6963713e-07,0.00025189304,1.2251386e-05,9.921205e-07,7.2433677e-06,4.0340667e-05,3.3256318e-05,5.993512e-05,1.5351087e-06,4.0086936e-05,5.727607e-07,8.0611915e-07,1.48525505e-05,3.215585e-05,8.6512915e-07,3.103317e-07,3.9562516e-07,8.771279e-05,9.197605e-05,0.00012330784,3.4255227e-05,0.023350298,3.976007e-07,1.398207e-06,0.0078104935,0.0013320644,0.00050913333,4.1726352e-08,1.6988475e-06,0.0005739914,0.00010017707,0.00609381,2.8628849e-05,8.584871e-06,0.00092126656,2.61991e-05,8.838256e-06,2.64281e-06,6.8741446e-07,2.490864e-05,2.7068954e-05,5.032292e-07,0.0014537945,2.9327724e-05,0.00022333805,2.1062912e-07,0.43946895,1.12295155e-07,5.2936707e-07,1.8860068e-07,1.4927164e-06,5.4825823e-06,0.00012252374,6.6134708e-06,5.189174e-07,6.1888693e-07,0.30887452,0.006449169,5.4351044e-06,1.7715275e-06,9.054012e-06,2.161091e-05,0.095670216,0.00021581839,6.0506496e-05
7156,101,101,5.987943e-06,4.4487987e-07,2.2912379e-09,2.367462e-09,1.059393e-08,3.0062255e-09,2.2586119e-06,0.08170479,8.06775e-07,9.028564e-10,1.9879661e-07,9.417195e-06,9.830855e-10,2.859596e-07,3.8920484e-07,5.2951094e-05,0.00010369348,1.4813073e-06,5.630229e-08,1.8661034e-08,0.0056878356,0.00022786095,0.00021891031,4.068325e-08,5.6114966e-09,4.143153e-06,2.4741711e-08,4.3199677e-08,2.1379603e-06,8.564582e-06,2.4233195e-08,2.7957838e-09,1.17580345e-08,1.1456741e-07,1.3981382e-07,5.909865e-09,6.1756493e-09,2.4572935e-05,2.8529671e-08,1.3523688e-08,3.2303357e-10,1.9685332e-08,3.3140353e-08,3.027285e-09,0.0026205645,1.3550437e-08,6.1347354e-09,2.4408589e-08,7.923915e-09,2.5375093e-09,1.3760202e-08,6.4725897e-10,4.236816e-08,3.5234382e-10,1.5320714e-09,9.0317895e-09,1.3999566e-09,8.967676e-09,6.848241e-10,2.457768e-06,8.2759986e-09,4.2599484e-09,7.98932e-10,2.0213912e-11,3.4415473e-07,1.5157586e-10,1.1043414e-07,3.6927887e-08,1.5920146e-09,4.156194e-11,8.3727986e-10,8.077318e-09,3.7125864e-07,5.84257e-10,7.9170115e-07,5.6864757e-09,6.1518316e-05,2.3786656e-08,2.3308278e-10,1.4863967e-07,1.5121941e-06,2.8090619e-05,1.4881157e-09,7.507257e-11,2.7478563e-08,2.9723896e-07,6.936676e-06,7.050587e-07,2.1839607e-08,0.0021765837,2.7109845e-05,5.713708e-06,9.910914e-09,1.8511202e-10,3.4197103e-06,1.80746e-06,5.955989e-09,2.9239068e-06,1.2487885e-09,4.6231034e-07,1.295141e-07,0.90637004,9.966398e-09,9.7131626e-12,1.238257e-10,6.5111387e-09,2.9330933e-09,1.8984851e-09,6.086126e-12,1.2207255e-10,1.0594622e-07,9.618665e-07,0.0006235746,6.6972525e-09,1.850035e-08,3.3303078e-08,3.7426446e-06,1.7879978e-06,8.566492e-08,5.503559e-09
