image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
8362,116,116,3.599989e-05,3.5655134e-09,2.6432454e-08,3.992272e-09,1.7122047e-09,2.487625e-09,2.6521334e-08,4.014979e-05,1.8019e-05,1.6601945e-08,8.783187e-09,6.3711354e-08,5.8971494e-08,4.8286324e-07,1.1049192e-06,2.1056292e-06,1.5757415e-06,5.498633e-07,3.959121e-08,8.604032e-06,0.00042060972,0.00044642307,1.7145629e-05,1.9424577e-07,6.849469e-08,8.923893e-07,3.844301e-06,2.6192201e-05,1.4835999e-05,6.65812e-05,1.9911301e-06,1.2159769e-06,4.39709e-07,1.9263812e-06,4.3706967e-07,6.09902e-08,1.786324e-08,3.336214e-06,1.6984073e-07,3.1953712e-07,1.4788032e-08,6.947258e-07,2.4525173e-07,9.9170165e-08,6.94342e-06,2.0912275e-07,2.3139258e-07,3.337711e-07,3.4364342e-07,1.0348689e-08,5.1626035e-08,1.21227e-07,4.137173e-07,2.3838638e-08,8.148057e-07,4.667475e-05,5.8314003e-09,9.389874e-07,8.691397e-07,7.390207e-05,6.122847e-07,1.1686556e-06,3.7576315e-09,3.8695824e-09,1.0547894e-07,2.5668857e-08,3.3599406e-08,2.2149547e-09,4.0637065e-08,6.5295914e-08,1.4979618e-07,8.547295e-07,1.3813797e-06,4.136457e-08,1.1148439e-05,6.9121896e-08,2.1195905e-05,9.33458e-07,1.5726975e-09,8.0749346e-10,3.75809e-09,2.8071213e-08,2.0529849e-07,4.903998e-09,2.6996851e-08,6.2326303e-06,4.928254e-06,2.7199911e-09,4.890853e-10,2.966127e-08,2.982272e-08,3.7607612e-07,6.662553e-07,4.0120884e-09,8.957522e-07,7.4777694e-05,6.7662553e-10,8.8797435e-08,1.9445687e-09,8.617729e-08,9.4546564e-08,7.2221214e-06,7.423366e-08,8.5684854e-10,3.4186307e-08,1.0425897e-08,3.907989e-09,1.0015821e-08,9.399549e-11,9.91485e-10,1.4841035e-07,1.4770668e-08,4.967738e-07,1.2027017e-07,1.4610237e-05,6.0455122e-06,0.9985838,2.7333663e-06,9.0185644e-08,9.764422e-06
8363,116,116,0.008891852,8.206484e-07,3.4732816e-06,5.1501018e-05,8.7792905e-06,2.8255602e-06,2.6648459e-06,0.00048134674,0.00013440977,2.0381261e-05,0.00011924068,4.567666e-05,1.0050236e-05,0.00072646403,1.25890965e-05,4.856969e-06,3.5995123e-05,0.00039630165,0.00042861668,0.0006855287,0.099369474,0.003932602,0.00010385768,0.0006475178,8.399124e-07,0.0007071919,0.0004468156,0.019794341,2.2898796e-05,6.7170826e-05,0.00044638632,0.00043419714,0.0002053799,8.4098654e-05,0.00018174006,4.5612387e-06,1.6323148e-07,5.2153537e-05,0.00021816255,9.5213945e-05,6.0046473e-06,1.1698885e-05,5.5830725e-07,0.00017932524,0.00015852845,0.0013528882,9.878493e-05,0.0027529232,0.00017587625,1.2507946e-05,4.4579197e-06,7.413721e-05,7.142088e-06,1.2595221e-05,0.0069435835,0.007829129,4.0852556e-05,0.003058563,0.002379096,0.007492597,6.9888683e-06,0.00016255287,1.4114564e-05,2.671574e-06,9.528339e-06,2.8581446e-06,0.0003235387,4.3787804e-06,0.0008217233,2.4874525e-05,5.9270926e-05,0.002133155,0.0033773005,0.00023985411,0.012805854,7.787892e-06,0.0055339863,1.3220843e-05,5.6943377e-06,2.6556113e-06,5.2339787e-05,0.00060075114,2.8219076e-05,4.6203777e-06,0.00048297868,0.0010988336,0.00048287047,3.403005e-06,1.2362084e-05,0.0003374173,6.0481534e-06,7.448678e-06,4.154041e-06,0.00019930949,3.9300223e-05,0.019872913,4.4173958e-05,0.0004371725,0.0010852407,0.0019812023,1.8923993e-05,1.9688781e-05,0.0007177705,2.342292e-05,0.00017140637,0.00018090519,3.0078692e-05,0.00018190341,2.2055161e-07,4.1203406e-05,9.834833e-06,0.00012144891,0.0005804495,0.0006885039,0.0028705806,0.0007591266,0.7695147,9.482493e-05,2.2439173e-05,0.00015037898
8364,116,116,3.0864517e-06,7.802465e-10,1.0922427e-08,5.911984e-10,1.1476807e-10,1.1345262e-10,3.83585e-10,3.9685378e-07,8.079269e-06,4.4134723e-09,3.312626e-09,4.5379553e-09,4.8874888e-08,3.1053144e-08,5.54284e-07,6.868606e-08,7.5464686e-07,2.8501339e-07,7.735642e-08,8.2952755e-07,1.6593924e-05,0.00041019722,0.000113757626,2.5629122e-08,1.6938266e-08,1.2689261e-06,9.406702e-07,1.1793771e-05,1.4782098e-05,6.1384226e-06,1.1202767e-05,2.0471967e-07,2.8630683e-07,8.8766114e-07,1.2066488e-07,5.2922484e-09,8.9920316e-10,1.487744e-06,2.2181034e-07,6.5166216e-07,1.4983733e-08,1.8273248e-08,3.4582346e-08,1.4314877e-08,8.778297e-08,1.1872453e-08,1.201375e-07,3.7245655e-08,6.139119e-08,1.8782873e-09,1.5981763e-09,9.689645e-09,1.3446846e-07,1.7197481e-09,1.1109497e-06,0.00010224238,3.2007468e-09,7.8241084e-07,6.83721e-06,2.8950153e-06,3.9399004e-07,6.454144e-08,6.9004056e-09,2.2939413e-09,3.7755992e-08,7.0276385e-09,2.7675333e-09,1.2230923e-09,1.5043029e-09,3.5667174e-08,2.3300457e-07,7.435227e-07,1.426966e-07,8.967976e-08,4.250283e-06,5.9232064e-09,7.719165e-06,1.8303238e-07,1.7003836e-09,7.615672e-11,9.131911e-10,8.640072e-09,7.3381656e-08,1.1671213e-08,3.5965023e-08,1.0916176e-05,5.242053e-07,3.908276e-10,1.2240509e-10,4.744565e-09,1.46139e-08,5.8469595e-08,2.1523562e-07,1.2273104e-09,3.578172e-08,4.439104e-05,2.3684013e-10,1.2243049e-07,4.681655e-10,8.7905455e-08,1.1051537e-08,4.2382993e-07,3.3471082e-08,6.660856e-10,1.0266368e-08,2.2281315e-09,9.7885975e-09,3.4610634e-09,8.0951745e-11,2.1786715e-10,3.3421195e-08,1.389407e-09,3.446408e-08,1.4661307e-08,1.267621e-06,2.4250894e-06,0.99920064,3.2943897e-06,4.161142e-07,1.9683184e-06
8365,116,116,0.00527583,2.5099307e-06,2.2307262e-05,2.6581367e-06,2.2943236e-06,1.8160969e-06,3.8218677e-05,0.025260404,6.77324e-06,6.7212454e-07,3.1321355e-07,1.884662e-06,8.185635e-07,1.9478907e-07,9.4292345e-06,4.6344647e-07,1.3269552e-06,1.380969e-05,1.2363398e-07,1.3181382e-07,0.002646885,7.4445874e-05,0.00094801345,1.1196362e-05,7.4083566e-08,4.5627965e-07,2.8293775e-06,0.00031279627,0.003433831,2.603803e-05,2.1204169e-05,9.270294e-07,3.604784e-05,5.2519244e-06,5.826866e-06,3.2882037e-06,0.00030502005,7.243199e-06,5.2590817e-06,4.534989e-05,7.616339e-08,5.6124325e-05,4.4311615e-05,1.0836347e-06,0.004705073,8.980444e-05,1.2330876e-05,3.764198e-05,0.0015198485,2.6429019e-08,5.298111e-06,1.381175e-06,1.9365883e-05,1.7042066e-06,0.00010275795,7.733819e-05,6.914966e-09,3.2271684e-05,1.2774664e-05,0.000118108655,1.2412356e-05,4.3189183e-07,1.1658612e-06,3.203745e-06,2.7296874e-06,2.8718142e-07,3.6132733e-06,5.236448e-07,1.3090265e-06,2.175835e-05,4.024063e-05,9.803665e-08,0.00094099925,3.582164e-06,0.0008334518,4.75377e-07,0.00017185281,2.1531584e-06,1.919501e-07,1.6098582e-08,5.716813e-08,1.320119e-06,6.588652e-06,2.7807144e-07,1.9468174e-05,0.00015334973,0.00830119,1.2162172e-07,1.4320405e-07,1.2111788e-07,1.3349829e-07,1.698407e-05,1.6877367e-06,5.364695e-08,0.018908842,4.4918044e-05,1.3065109e-08,2.1811275e-06,3.8955676e-07,1.0787915e-06,4.9925242e-05,0.00075977825,0.00030948466,2.3087969e-08,3.1222414e-06,8.8106056e-08,4.8064584e-07,6.377876e-06,1.6322774e-08,3.9866574e-08,3.4078184e-05,9.558146e-07,0.00086663,4.3970766e-05,0.00011459193,5.5656394e-05,0.9228503,1.5491116e-06,5.8699993e-07,3.1555246e-05
8366,116,116,0.0014119607,2.1474552e-08,6.678785e-07,1.502961e-07,3.2498653e-07,1.7804455e-08,1.8235892e-06,0.00045513344,7.5780366e-07,3.787154e-08,1.1341425e-06,2.1166143e-07,7.025244e-08,3.560528e-07,1.9315563e-07,1.4527555e-08,8.327088e-08,3.6108377e-06,5.7900067e-08,9.992631e-06,0.008763749,0.0001278497,2.3627408e-05,8.479511e-06,2.1099755e-09,1.022034e-06,8.147728e-07,9.383122e-05,1.8620549e-06,5.5616703e-05,4.844685e-06,3.2141345e-06,6.6348167e-07,4.1028625e-07,1.2772964e-06,8.7537745e-07,2.0701735e-07,3.9920064e-08,3.5984945e-07,1.2501222e-06,2.1306663e-08,1.0526061e-06,1.3692372e-07,1.7760965e-07,0.0043992116,4.8923166e-06,4.6835903e-06,3.133384e-07,4.2705073e-05,1.336948e-08,2.2844277e-07,3.9577007e-08,4.482084e-06,2.168182e-06,6.46611e-06,5.62304e-05,1.1769793e-09,6.6726707e-06,3.51443e-06,5.319719e-06,5.138188e-07,4.5699927e-08,7.114987e-08,2.1288548e-08,2.8421772e-08,1.9652145e-08,3.3950633e-07,2.2508615e-08,4.6120925e-07,2.2479088e-07,7.4989913e-07,3.7702802e-07,0.00056197564,2.420591e-06,0.00015103747,2.934108e-07,4.375166e-05,4.823161e-06,1.07396524e-07,1.375472e-07,5.5330567e-08,9.203759e-07,4.4464024e-08,1.1667492e-07,1.3415741e-06,0.00025673455,0.001048954,7.258875e-08,2.8278947e-07,1.3572925e-06,1.108908e-08,1.4590668e-05,2.7523677e-07,3.0194558e-09,0.0020174375,9.2368835e-05,7.422232e-08,1.4741429e-05,4.9781846e-07,9.863426e-07,6.0421435e-08,5.0574912e-05,3.915345e-05,2.3415705e-08,1.1185837e-05,3.2063843e-07,3.0359897e-07,1.2566151e-06,2.620518e-09,5.401792e-08,7.6946725e-07,5.4761705e-07,0.00017136396,6.762616e-06,3.7978743e-06,8.499777e-06,0.97996795,2.449735e-07,2.6800282e-07,3.7257707e-06
8367,116,116,1.0598775e-05,9.582721e-10,7.6596836e-09,4.6170331e-10,4.0572545e-10,5.630631e-10,1.015266e-08,6.6811255e-05,1.4083097e-05,6.7656454e-09,3.201296e-08,1.9029013e-08,5.880004e-08,1.6982646e-07,1.7238549e-06,2.8919094e-06,8.9449134e-07,2.420618e-07,4.9142086e-09,3.1402187e-06,0.00014936217,0.00014985383,6.0444825e-05,1.0426309e-07,1.5687721e-08,1.153284e-07,8.688877e-07,1.1720949e-05,1.8969142e-05,0.00014137631,3.5387413e-07,1.6195129e-07,3.894194e-07,1.1751051e-06,1.7243605e-07,8.096232e-08,2.034041e-08,8.829681e-07,3.669457e-08,1.9190931e-07,7.783142e-09,2.5960885e-06,3.5608784e-07,1.2724164e-08,3.017957e-05,1.9123006e-07,4.7813876e-07,3.8910238e-07,1.4918407e-06,5.3523315e-09,9.001662e-08,7.146672e-08,6.378878e-07,6.3743104e-09,1.6822517e-07,6.2493245e-06,5.602403e-10,2.4376587e-07,1.3110814e-07,2.1930573e-05,3.8305274e-07,5.547839e-07,2.5338236e-09,1.6534705e-09,2.4088123e-08,7.789825e-09,2.6654986e-08,1.7686782e-09,8.636557e-09,2.9526955e-08,2.2968393e-08,5.011699e-08,1.104107e-06,3.4629252e-08,1.2199696e-05,1.05064004e-07,3.5642897e-05,2.7950935e-07,5.9879934e-10,5.275674e-10,9.862876e-10,2.6261064e-08,7.806502e-08,6.914222e-09,8.8163816e-08,6.594326e-05,8.270882e-06,1.0632796e-08,1.4929906e-10,1.1913301e-08,2.6505074e-08,5.678087e-07,6.1522707e-07,9.573039e-10,2.2167817e-06,0.0004646175,8.0736023e-10,1.8275921e-08,8.34746e-10,1.8613575e-08,2.3731594e-08,1.558411e-05,4.3794433e-08,1.4115333e-10,1.2939957e-08,1.1689402e-09,8.316027e-10,1.2981307e-09,2.4999535e-11,1.848093e-10,3.3568114e-08,5.750423e-09,1.5407301e-06,1.162648e-08,4.600062e-07,1.3115348e-06,0.99861515,1.1696334e-06,3.5823422e-08,6.946629e-05
8368,116,116,3.3331446e-05,1.5780361e-07,3.179177e-07,4.4069608e-07,1.5043803e-07,7.329582e-08,2.7202802e-07,2.7085613e-05,0.00019345488,5.768026e-06,4.6804985e-06,6.3737417e-07,4.977523e-05,1.282788e-06,4.852542e-05,3.3559245e-05,1.5988842e-06,3.686859e-05,3.1647314e-06,2.8266672e-05,0.015531023,0.0052527315,2.2390172e-06,2.1844708e-05,1.6652162e-07,6.222924e-07,3.471519e-05,0.0040785028,0.0031595796,0.0016220928,1.1609074e-05,3.4450995e-06,1.8000242e-06,1.4240647e-05,1.0827944e-06,1.6569565e-07,1.2675796e-06,1.5877494e-06,4.6058582e-07,9.350046e-06,4.39707e-07,5.409915e-06,4.864814e-06,5.814138e-07,1.4284472e-05,1.8093834e-06,2.4015237e-06,1.0785323e-05,1.5639448e-06,5.4064955e-08,3.892155e-08,4.6190567e-06,2.2779536e-06,6.4875e-07,2.1604752e-05,0.00070746284,1.764807e-07,3.4752025e-05,0.00016250624,0.0001706875,3.1329066e-06,1.2776553e-06,1.8665088e-07,2.6965378e-07,2.5476118e-07,3.908814e-07,3.5634784e-07,1.3667318e-07,9.550738e-08,1.7032595e-07,4.0324644e-06,4.4746303e-06,1.0282578e-05,1.4960028e-06,0.001899578,1.9188842e-06,6.6103125e-06,2.3155878e-06,1.7708426e-07,2.2664233e-08,6.825596e-07,8.048594e-07,6.4312253e-06,2.941421e-06,2.7151562e-05,0.00014681593,9.6638134e-05,7.426569e-08,5.3191943e-08,3.0773703e-07,3.3545646e-07,0.0012077815,9.755551e-05,1.6340891e-07,1.2469574e-05,0.0006320391,8.13192e-07,1.3417753e-07,1.454046e-07,1.4575705e-06,4.7154157e-07,2.1398304e-05,1.8563e-05,4.768779e-07,3.4243698e-05,4.9761036e-07,2.0213977e-07,2.7402822e-07,9.607524e-08,4.1694193e-07,2.2121174e-06,3.5501478e-07,7.491319e-05,1.5921435e-06,2.7578162e-05,0.00015504441,0.9638706,7.329125e-07,8.744389e-06,0.0002448112
8369,116,116,3.5658974e-07,3.10031e-11,1.2573882e-10,2.629053e-10,3.077832e-11,2.3363119e-11,7.105348e-11,5.622598e-06,1.372655e-05,5.962412e-10,4.9119986e-10,6.9600586e-10,7.835175e-09,2.9896166e-09,9.749067e-08,7.70506e-08,7.7283296e-08,7.323182e-07,1.9285698e-10,3.8473567e-09,8.0174295e-06,1.761471e-06,2.5993916e-07,1.6340773e-09,4.6778963e-11,1.2074588e-08,9.50783e-10,1.1437145e-05,4.852558e-07,1.09455435e-07,2.1526873e-07,6.561047e-09,4.5184052e-08,2.8749781e-08,2.6814293e-09,2.896684e-10,5.030863e-10,5.743744e-08,2.4281965e-09,1.2149183e-08,2.5394529e-09,6.494347e-10,1.2234682e-09,7.51778e-11,1.9265323e-07,1.26692745e-08,1.5925785e-08,8.679339e-08,3.2241472e-09,2.047609e-11,9.169188e-11,9.596228e-10,2.2518384e-10,6.483044e-11,6.875197e-09,2.9078564e-07,1.1171775e-11,1.2403085e-08,7.74862e-09,1.7222484e-07,3.9361925e-08,3.9342e-10,1.4844392e-10,1.0041723e-11,9.0549526e-11,4.6806426e-12,3.0344293e-11,1.9034701e-11,1.4238152e-11,8.058712e-11,5.302394e-09,1.541949e-09,1.1127176e-08,2.816616e-10,7.394125e-07,1.336447e-10,7.16577e-07,4.52318e-09,2.7204029e-11,1.776558e-12,1.3537337e-10,3.2759123e-10,4.4569632e-09,4.5898507e-11,6.312839e-09,1.8921623e-05,5.3225563e-06,1.7414606e-10,4.64147e-13,1.4293859e-10,2.0701904e-10,9.745274e-08,7.5693016e-08,1.7869045e-10,1.3342529e-08,1.7710732e-05,1.1226265e-11,1.9784672e-09,1.04343194e-10,4.5571604e-09,6.491204e-09,7.10231e-08,7.0046764e-09,2.385555e-12,3.5162906e-10,1.0173783e-11,1.2895801e-10,1.3666457e-10,1.218097e-12,7.7494365e-12,3.998911e-08,1.5276917e-10,3.4910053e-09,1.477525e-09,1.14896785e-08,1.460767e-07,0.999912,9.48874e-09,3.6424977e-10,1.6458826e-07
8370,116,116,1.0817473e-05,8.931617e-11,8.422732e-09,3.0951592e-09,3.6944203e-10,5.0154395e-12,2.0688421e-11,2.5760767e-07,4.5966433e-05,1.6709717e-09,5.634887e-10,2.627955e-09,1.4538506e-07,2.2295552e-09,5.7874985e-08,3.302615e-08,7.668078e-09,2.5619368e-06,1.5919452e-09,6.8777064e-07,0.0009456234,2.2598031e-05,8.808041e-06,2.571e-08,4.3522608e-10,5.8981577e-08,1.5132065e-07,0.000713115,7.19277e-07,2.1403987e-06,1.167563e-06,3.0154332e-08,2.7326097e-09,6.3206894e-06,6.114166e-09,5.3630225e-09,2.9361488e-10,4.429767e-08,7.415408e-08,7.450791e-09,1.44884496e-08,6.493913e-09,1.8491314e-09,1.3102049e-10,3.10439e-08,8.828782e-09,2.7669629e-09,9.783533e-10,1.9042663e-09,1.8339986e-10,1.961104e-10,5.578151e-09,1.9839947e-09,9.97652e-09,2.4573302e-08,2.923411e-06,8.3273943e-10,2.0293888e-07,1.5690743e-05,8.836541e-07,3.1598323e-05,1.2472249e-09,1.0567308e-09,2.446113e-11,1.5865346e-09,5.3118916e-11,1.9838804e-10,2.808379e-11,3.8531175e-10,9.0341307e-10,1.0862033e-08,5.5103484e-08,6.2637966e-08,2.3163331e-09,1.8390291e-06,7.546384e-10,3.5992895e-07,2.2853213e-08,2.430942e-10,3.2519362e-10,9.649096e-11,7.9262076e-11,3.6042852e-10,5.162684e-10,1.3966439e-10,2.537042e-06,2.9412975e-06,5.4546073e-10,7.065946e-12,1.1204425e-10,7.730114e-11,1.9709131e-07,3.7168667e-07,3.3585895e-10,1.8341659e-07,1.947225e-05,1.8745342e-11,2.6748999e-09,8.5026215e-11,6.7921024e-09,2.7887373e-10,2.9960247e-06,1.8482307e-07,5.37342e-11,1.0414596e-09,5.014701e-09,7.581098e-09,3.38947e-08,5.602544e-10,7.1071746e-11,3.806815e-08,2.7717365e-10,9.680563e-11,6.235022e-08,1.1606223e-06,1.6610836e-06,0.9981528,1.4860825e-07,2.8430909e-09,4.3306834e-09
8371,116,116,9.6707744e-08,1.4974523e-12,2.65084e-09,2.4564648e-10,3.2161648e-10,1.899786e-12,1.0697896e-11,1.0314883e-08,2.2419363e-05,7.948251e-10,5.639164e-10,2.2206706e-10,1.0077861e-08,2.1870983e-09,2.741588e-09,1.3907426e-09,1.6954668e-09,3.083314e-06,1.5761696e-10,9.193875e-07,0.00010301209,7.0491246e-06,1.0956495e-06,7.0904576e-09,3.1785558e-10,9.575382e-09,3.8640587e-07,2.6839527e-05,9.22322e-08,7.839901e-07,1.0185684e-06,8.9788045e-08,8.904069e-09,7.2950576e-07,1.7203224e-08,1.4907917e-09,4.6696047e-10,2.9864855e-09,1.1668558e-08,1.6481216e-08,1.1697572e-08,9.694409e-09,5.7272254e-10,8.792539e-11,1.4395999e-08,1.0231254e-08,1.243793e-07,8.34875e-10,3.5588854e-09,2.5164548e-10,2.7321695e-10,4.3474515e-08,1.709625e-09,3.4003715e-09,8.0918326e-08,7.114419e-06,2.739078e-10,4.076055e-07,4.297696e-06,2.751698e-06,6.19014e-06,2.820615e-09,6.6481853e-10,1.828618e-11,1.9795565e-09,1.5382069e-11,4.8097238e-11,2.4624774e-11,2.7477537e-10,1.896545e-09,1.1635116e-07,2.260687e-08,4.032886e-08,1.4670495e-09,4.496781e-07,2.604064e-09,6.52966e-08,3.982892e-08,6.1691474e-10,3.1397197e-11,4.7465223e-11,6.067364e-11,7.7695217e-10,1.2972291e-10,2.2871802e-10,2.0163693e-06,2.4094913e-07,6.676494e-11,5.5600394e-12,2.7661148e-11,7.979229e-12,1.2892829e-08,4.355571e-07,2.4398786e-10,5.481122e-08,3.5206755e-05,1.9404816e-11,4.8717247e-10,9.536054e-12,7.052486e-10,5.1283516e-10,5.2617818e-08,3.508875e-08,2.4411436e-11,1.8287803e-09,4.1333253e-10,3.1724463e-09,1.4836321e-09,1.6519492e-11,2.9022547e-11,2.5528981e-09,1.8075562e-10,2.5619795e-10,5.253465e-09,2.7741302e-07,2.2558898e-07,0.999772,7.0424755e-09,5.246984e-10,3.1355295e-08
8372,116,116,0.02274105,7.3818455e-08,1.0362887e-06,3.3132076e-07,4.232259e-08,1.5948991e-08,1.1644287e-06,0.016424868,3.2492113e-05,9.277311e-08,2.7383942e-07,6.7878536e-06,2.485374e-07,9.772174e-07,7.7243675e-07,2.4838823e-06,9.577677e-06,1.2649335e-05,5.9231166e-07,7.7340865e-06,0.2188206,0.013312425,0.0031378549,0.00024309872,3.453426e-08,2.6802914e-05,3.164592e-05,0.0005613232,0.0008280386,0.0029058175,3.2950953e-05,1.7026558e-05,3.863639e-06,1.2322212e-05,1.7950173e-06,5.8557686e-07,2.4426788e-06,1.6129448e-05,3.1454663e-06,5.404695e-07,4.9354476e-08,1.0818054e-05,1.0405644e-07,8.521608e-08,0.011549938,9.515862e-05,2.8542997e-06,2.6232863e-05,1.06106145e-05,1.536538e-07,1.9738582e-06,3.020527e-07,7.5413577e-06,2.2601173e-06,2.0753614e-06,3.241126e-06,2.6652131e-08,0.000102460246,3.3064955e-06,0.00091522007,3.2400305e-05,7.5024883e-07,2.943787e-08,7.1563777e-09,3.8904345e-06,7.165095e-08,2.2284837e-06,4.1201517e-08,3.2047666e-07,3.6613864e-07,1.6347116e-07,7.227572e-07,0.00029141453,4.231224e-07,0.0036392878,1.731586e-07,0.0033524628,1.426139e-07,4.1321535e-08,1.007082e-07,6.976684e-08,3.4980217e-06,2.3903291e-07,7.2397306e-08,1.6393287e-06,0.0002942777,0.0025402931,4.2122048e-07,1.4851413e-08,2.29706e-06,1.4517242e-07,0.00015731795,3.753361e-05,3.201234e-08,0.016711487,0.0057603647,5.5650354e-08,8.51051e-05,7.385532e-07,1.565901e-05,6.1743924e-07,0.0023873157,5.896762e-05,4.1313417e-08,3.4672862e-08,5.815268e-08,9.073229e-08,4.884878e-07,1.0510194e-09,1.3625298e-07,2.3101657e-05,1.3590266e-06,0.00024541531,4.935914e-06,7.559431e-06,4.714475e-06,0.67228734,3.2575048e-05,4.8754973e-06,6.775982e-05
8373,116,116,3.429341e-05,4.011223e-10,2.3170964e-08,6.232944e-09,9.111579e-10,2.9306518e-10,7.4234077e-09,2.8401102e-05,2.5126842e-06,5.036465e-09,7.2618946e-09,3.1796063e-08,3.9888118e-08,6.1227524e-08,2.4912072e-08,5.3405326e-08,3.0906526e-07,4.6115323e-07,1.3131521e-08,5.8859982e-06,0.0013627921,0.00013137347,2.2523458e-05,7.44576e-06,3.0887752e-09,1.1850501e-07,1.7483559e-06,5.9675363e-06,4.825216e-06,4.1688356e-05,1.4732085e-06,3.6297495e-06,2.5943234e-07,3.0011004e-06,2.2439669e-07,2.792699e-07,1.1994279e-08,2.0809816e-06,5.157387e-07,5.141282e-08,9.565209e-09,5.706592e-06,5.733644e-08,1.366116e-08,7.84272e-06,4.2709902e-07,3.905608e-08,2.4591674e-07,1.6857398e-06,1.0616532e-09,3.312965e-08,5.4734084e-08,8.969048e-07,3.4294406e-08,3.112682e-08,6.243975e-07,9.245291e-10,1.2794813e-07,1.9196412e-07,2.3456444e-06,1.377375e-07,3.7661515e-08,1.8938364e-09,9.7147734e-11,6.6514696e-09,8.320385e-10,9.647159e-10,1.0162354e-09,5.0621405e-09,5.9860175e-09,2.2935241e-08,9.783515e-08,1.2236575e-06,2.1076247e-08,9.4384304e-05,6.1936345e-09,7.452054e-06,1.12173254e-07,2.491314e-10,7.494623e-10,7.227732e-10,3.3390173e-09,1.7099968e-08,5.120832e-10,3.2813887e-08,3.4422624e-06,1.9808624e-05,3.033437e-10,6.7717415e-11,8.3979196e-10,1.3373818e-09,1.0705817e-06,1.4847291e-06,9.616388e-10,9.4850675e-06,2.5545507e-05,2.0367981e-10,1.7747432e-07,4.371052e-09,4.146767e-08,1.3661681e-08,4.8881204e-05,4.0607424e-07,1.3232411e-09,1.6118309e-09,3.5092123e-09,5.8962937e-09,1.9566022e-08,2.0794795e-10,6.6715957e-09,6.639457e-08,1.689807e-08,2.1103934e-07,2.3677269e-07,1.1190672e-06,2.306015e-06,0.99809283,2.346658e-06,4.6952093e-07,3.9479205e-06
8374,116,116,2.6566343e-06,2.1813065e-10,2.527544e-09,5.291842e-09,1.1475181e-10,5.863076e-10,3.9195427e-08,1.5873347e-05,5.956835e-07,6.954629e-09,3.90097e-09,2.3677327e-09,1.7444138e-07,3.3662943e-08,4.1902163e-06,5.193373e-08,1.2705715e-07,8.433918e-07,2.4811746e-08,2.3516081e-06,2.5307692e-05,1.077838e-05,7.392437e-06,3.6478383e-08,1.049085e-09,3.8174658e-08,6.20173e-07,1.7987038e-06,6.3193824e-07,3.9082462e-07,3.65134e-08,1.68401e-08,5.933402e-09,3.3666103e-07,2.6947077e-08,1.1759783e-08,7.382671e-10,1.04607096e-07,7.182444e-09,5.5897708e-08,3.642747e-09,4.7917223e-07,4.9409408e-08,7.510888e-09,7.827395e-07,2.6202478e-08,6.0118174e-07,4.4396707e-08,1.1692548e-05,7.33095e-10,3.6632052e-08,1.802064e-08,1.2495019e-07,1.1820044e-09,1.422603e-06,9.09013e-06,1.3865049e-09,2.6868605e-08,3.4228276e-07,3.858991e-07,7.749194e-08,1.6197895e-07,8.846394e-09,6.8098585e-09,1.7998818e-09,1.3723421e-09,6.591116e-10,1.1719445e-10,1.7270709e-09,4.063809e-09,1.9702084e-08,2.7683106e-07,1.1300962e-06,8.2908105e-07,2.5205349e-05,1.733709e-08,5.596674e-06,7.0452195e-08,2.0351411e-10,4.482961e-10,9.881425e-10,5.0826445e-09,5.1368514e-09,2.879551e-09,7.749771e-08,4.3647444e-05,8.049639e-06,5.735785e-10,3.839178e-10,7.036809e-09,5.325215e-09,5.679205e-08,5.1793656e-08,3.5159073e-09,7.1218426e-07,8.300993e-05,6.0269284e-10,1.1629142e-08,7.443228e-10,1.1854504e-08,7.322879e-08,5.1750553e-06,3.5848373e-08,5.050886e-10,4.0592774e-09,1.6237093e-08,1.2596161e-08,3.9562162e-09,2.5957056e-11,2.3527272e-10,5.988445e-08,3.531697e-08,7.7591375e-07,5.544005e-09,9.897449e-08,7.836731e-07,0.9997167,3.6099088e-06,9.998143e-08,3.5749129e-06
