image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7674,106,106,3.6206748e-05,4.796386e-05,0.00029260042,0.00011812669,1.4575115e-06,2.3022255e-06,3.4271423e-05,6.274314e-05,7.0145944e-08,4.797996e-07,4.19569e-08,1.7043554e-07,5.6844392e-08,8.982093e-08,1.9801277e-08,1.4414785e-07,4.6460215e-08,8.959217e-08,0.001959324,2.1307442e-06,1.5568837e-07,2.4415524e-06,9.895546e-07,1.2139405e-05,1.2779766e-06,1.5058833e-06,1.515315e-06,2.1198456e-08,5.591813e-06,1.1219847e-05,3.3641714e-05,8.38626e-07,2.6800099e-06,5.2799383e-06,1.6863605e-05,7.5357457e-06,8.116886e-07,9.549985e-05,8.678187e-05,8.209058e-05,2.8170548e-06,3.1099955e-06,5.1097813e-06,3.427788e-06,3.6586786e-07,1.1545402e-06,4.0865834e-07,2.2502545e-06,5.425649e-05,8.6367305e-07,6.506399e-08,4.0374234e-06,0.0011299815,1.8292758e-05,8.1943915e-07,2.956353e-06,2.9513442e-06,9.424984e-06,2.6705914e-07,1.7354286e-07,6.116998e-09,1.39290505e-05,8.558733e-08,8.3495394e-08,4.371966e-06,1.0973274e-05,1.1022006e-06,5.910304e-07,2.27927e-06,8.4314085e-09,2.071832e-06,0.0026144185,4.6244128e-05,1.3623692e-05,9.4831233e-07,3.0536962e-06,3.823832e-06,4.1964206e-05,0.002589036,0.00013987548,0.00051915535,0.000107989,1.7656001e-06,1.8509331e-06,2.6738342e-06,4.3761142e-07,3.5304595e-07,5.7166864e-07,3.36066e-05,1.0827083e-06,1.6422804e-06,5.5727037e-07,3.6045986e-07,2.6257625e-05,2.2646595e-06,1.3709268e-07,1.1594962e-05,0.00016523869,2.3095408e-05,0.0002601214,3.5940764e-06,1.7341092e-06,4.3427235e-06,1.1969371e-07,2.1205547e-05,0.022372097,0.9601097,0.0040164012,0.0017788813,9.490896e-05,4.5185225e-06,2.9351108e-05,1.8118036e-06,0.00031479882,0.00017259753,0.00025160497,1.1251623e-06,1.1675303e-06,8.7112704e-07,4.874162e-09
7675,106,106,1.7865839e-08,4.330319e-08,2.7418906e-07,4.0406437e-07,5.906895e-10,3.6865408e-10,8.749304e-08,1.1944422e-08,8.843294e-11,2.168322e-10,1.1943401e-11,4.5135264e-11,1.2510443e-11,8.078505e-12,9.716493e-12,3.6303956e-11,1.5188132e-11,3.2813174e-10,3.82159e-07,8.450882e-10,1.8548374e-10,2.654293e-10,3.53579e-10,3.192356e-08,2.159572e-10,1.8663603e-10,3.4204162e-10,6.2362684e-11,3.065676e-08,7.083912e-09,2.6811003e-08,4.473604e-11,4.674967e-10,3.4439323e-09,2.4132767e-08,1.1461686e-09,8.4302225e-11,2.8175007e-09,3.8948422e-09,6.548428e-08,3.680076e-11,5.112511e-09,1.7185423e-10,4.890522e-09,4.3707565e-11,2.9907637e-10,4.8506265e-11,6.2801826e-11,4.098464e-08,5.785248e-10,1.7779084e-12,5.825011e-09,1.8833249e-06,1.7731809e-08,1.7134208e-09,2.3873448e-09,2.5330992e-08,2.775345e-08,5.2030125e-10,7.995394e-11,2.9605214e-12,3.0166376e-09,9.5511814e-11,2.030905e-11,1.29e-09,3.5003689e-09,1.1901383e-10,3.4991654e-10,8.6146523e-10,2.0239326e-11,1.6001086e-09,1.2815944e-05,1.6608908e-06,1.0079784e-07,2.4084839e-09,2.2732067e-09,3.0574583e-09,3.8865198e-07,5.107665e-06,5.8101676e-08,5.6695677e-07,1.5285748e-08,7.898211e-10,4.2591725e-10,1.0192505e-09,3.1156296e-11,3.1985862e-11,1.10341174e-10,3.9093107e-09,8.6338814e-10,4.2580028e-10,1.113703e-09,1.243589e-10,5.361784e-08,2.5718059e-09,7.627992e-11,2.840525e-09,4.933316e-06,2.2458856e-07,1.9107895e-06,3.4825416e-09,2.3089725e-10,1.684937e-09,4.4503446e-11,5.006834e-08,0.0010266233,0.99810445,0.00021752692,0.0006158265,2.8092413e-06,2.0261198e-10,3.932269e-07,3.5240295e-09,4.4168578e-07,1.4283889e-07,5.1238453e-07,2.5669054e-09,1.1219205e-08,8.684437e-10,2.067397e-11
7676,106,106,4.9805894e-06,2.5988027e-06,0.00037060972,1.5182611e-06,2.709842e-06,4.646572e-07,0.00032320837,2.0666535e-06,1.7836728e-08,4.891364e-08,1.8086334e-08,5.4875034e-07,1.458976e-09,2.1305655e-09,3.1023367e-10,2.591362e-07,8.263559e-07,1.7782216e-07,0.0004356808,1.5463941e-06,3.2816354e-07,1.8598186e-06,1.907798e-06,1.6258332e-06,3.471733e-08,5.5518103e-06,1.1752549e-06,1.4865337e-07,1.8918361e-06,1.7741302e-06,6.257693e-07,1.7779742e-07,2.0477113e-08,1.09755725e-07,1.174292e-05,3.7053849e-06,1.2626808e-07,1.6862748e-05,2.8129732e-06,5.07944e-07,6.667492e-08,8.098632e-06,3.4571778e-07,2.194154e-06,5.907735e-08,3.1888402e-07,4.4689717e-08,1.80632e-08,1.3477609e-05,1.5183133e-06,5.2271197e-08,6.544348e-07,0.001740539,4.6962828e-06,4.558212e-07,2.3485278e-08,1.6953854e-05,2.5628162e-05,6.243077e-07,3.486638e-08,1.0323795e-08,1.4521903e-06,3.391705e-08,1.3210457e-08,3.4606035e-06,9.378924e-07,1.5459361e-07,1.0018914e-06,3.1581235e-06,4.00673e-09,1.5551418e-08,0.002636217,1.8735698e-05,2.0936133e-05,5.35651e-08,6.8143976e-07,7.7196324e-07,5.4995876e-06,2.8014842e-05,0.00027681238,0.0014095557,2.5162972e-05,2.428825e-08,3.2735816e-08,1.3667557e-07,8.691998e-09,7.582381e-09,4.141859e-08,4.631371e-07,3.0026612e-08,3.1455077e-08,1.0230222e-07,6.172953e-08,4.465287e-06,1.2608236e-06,1.1313547e-07,1.0669982e-06,0.0015061236,3.342848e-05,0.0029484995,1.7974506e-07,1.1530005e-06,1.2016179e-07,8.878648e-08,1.0000361e-05,0.02126012,0.95015717,0.012815389,0.0034928701,4.7266232e-05,2.655044e-09,0.000102698665,2.3183106e-06,4.1739047e-05,2.5151217e-05,2.9264704e-05,1.6276498e-08,5.873521e-05,1.0901934e-05,6.1807492e-09
7677,106,106,6.681714e-05,3.3594868e-06,9.130809e-05,3.6281835e-05,3.0189785e-06,3.9858805e-06,1.1031797e-05,7.2153703e-06,7.947269e-06,0.00012966177,5.957352e-06,6.438663e-06,2.0598447e-06,1.2937729e-06,3.6120227e-07,3.71112e-06,3.4355064e-06,4.56503e-06,0.000547294,0.0007558861,1.2248273e-06,1.1264033e-05,1.3287003e-05,9.980722e-06,6.546788e-05,0.00035730225,5.466896e-05,2.950566e-06,3.4171997e-05,0.00015393135,6.0075956e-05,1.691747e-06,1.8741081e-06,8.878388e-05,6.0456496e-05,1.5932548e-05,3.1758666e-06,6.938871e-05,1.5099443e-05,0.00015553062,2.7748708e-06,4.1989882e-05,3.9302945e-06,0.00010077222,1.2372672e-06,6.996919e-06,9.232191e-06,2.5032434e-06,0.00042787672,6.190151e-05,2.1833346e-06,3.1510303e-05,0.010227484,2.4551486e-05,1.3579038e-05,8.491202e-06,0.0009915876,0.00020988156,1.9541146e-06,5.1563836e-07,4.1232187e-07,0.0006175025,1.6397951e-05,1.6367774e-06,1.8487737e-05,7.918834e-05,4.457113e-06,2.717809e-05,0.00016419022,1.7748946e-06,1.1299829e-05,0.018256782,1.6689048e-05,0.0004970392,4.5947827e-06,0.0007881469,5.9118625e-05,0.0012386019,0.022206428,6.758155e-05,0.0019030975,0.0012133855,3.2359858e-06,4.2779184e-06,1.602497e-05,3.965395e-06,6.613947e-07,3.136603e-05,9.704699e-05,1.8609919e-05,1.6236783e-05,1.3906962e-06,1.9908534e-06,0.00057182397,2.7397587e-06,8.123104e-06,4.2802705e-05,0.0011752979,0.00033504897,0.00018321967,2.6438086e-06,2.7670238e-05,6.0901726e-07,4.8901834e-06,0.0006684822,0.28880903,0.6233189,0.00025938326,0.012500643,2.6909402e-05,4.925868e-08,7.977602e-05,2.1271402e-05,0.00052921503,0.00025716968,0.008719038,1.08136055e-05,1.2250055e-05,4.333921e-06,2.2087708e-07
7678,106,106,0.00030898245,1.0193673e-06,7.259478e-05,2.3103357e-06,1.2897844e-07,8.153302e-08,0.0006113018,2.3383573e-05,3.6834862e-08,8.7522345e-09,9.656694e-10,8.458382e-09,6.0449735e-11,4.566244e-10,2.255347e-10,3.0360432e-09,1.6933495e-08,7.2284834e-08,9.87612e-05,4.933432e-08,3.6267664e-08,2.523146e-08,8.25412e-07,5.197398e-06,1.4237419e-08,9.277074e-07,6.723361e-08,3.1728191e-09,1.2668241e-06,6.065446e-07,9.0161205e-07,8.16089e-09,1.0600652e-08,5.951857e-07,2.578429e-05,5.0060216e-06,2.4309238e-06,8.389939e-06,1.1734928e-06,1.6114411e-08,7.3700925e-09,1.244954e-05,1.1166754e-05,1.2838815e-07,4.2195868e-08,1.801184e-07,1.5182929e-09,4.5554874e-08,3.2488697e-05,3.207124e-08,4.3972523e-08,7.252637e-08,0.00087050704,3.2289818e-06,5.6981104e-09,7.1074733e-09,3.4951363e-06,1.7467441e-06,3.6932912e-09,1.3473362e-09,7.3599604e-10,5.985664e-07,2.1506301e-07,1.1935052e-09,2.0442153e-07,2.6178682e-08,2.9795817e-09,8.076408e-08,2.1865486e-07,7.864491e-10,2.684615e-08,0.000119323406,0.00034015405,0.000120882025,1.1587183e-07,1.3634016e-07,1.3359069e-05,1.03331544e-07,3.3726128e-06,0.00025044568,0.0016960496,9.2253205e-05,1.7195132e-09,2.323775e-08,6.6241034e-07,1.4058778e-08,1.6183963e-08,1.6855763e-09,7.479892e-08,8.285047e-08,2.2771856e-09,7.202537e-09,4.7549054e-09,5.8883165e-06,8.8348585e-08,2.2884027e-08,7.9878745e-08,0.0010901312,2.5453266e-05,0.00061410415,1.2439678e-07,3.414227e-06,1.5302486e-08,2.798515e-08,9.691796e-07,0.0014351071,0.78505737,0.10073219,0.10534573,0.00025589138,7.503555e-08,0.00015332887,5.4414807e-07,0.00048444688,5.1553975e-06,2.74573e-06,6.2560645e-08,1.16642395e-05,2.9264082e-05,3.7463377e-10
7679,106,106,0.0007057352,0.0010805983,0.042528894,0.0021703239,0.00766198,0.00033408243,0.0010125492,0.0014236658,0.0004022648,0.00067724346,0.0007769953,0.0012223362,8.568057e-05,2.012009e-05,1.5270396e-05,0.00038995588,0.0010126544,0.0015582105,0.017272351,0.0016878119,0.0007800866,0.010332119,0.000368539,9.1901056e-05,0.00057924335,0.001758462,0.0003838132,0.00017292293,0.0011884462,0.0016361471,0.0352566,0.00012921302,0.0011003738,0.0020291607,0.002412413,0.0004866186,0.00064350246,0.005056454,0.012747518,0.14061162,0.0007760152,0.0021985378,0.00031774564,0.00058937876,7.625492e-05,0.0010456622,0.0012235468,0.00035925652,0.0046209437,0.0027679575,0.000106970976,0.008829514,0.14945316,0.0022282922,0.00020980345,0.00072316744,0.00361088,0.05673193,0.0015617087,0.0011931506,0.00015847491,0.0024248317,0.0003200869,1.5510619e-05,0.0024853607,0.0035763623,0.00023915787,0.0011274755,0.000929438,3.3646866e-05,0.0015934525,0.020884862,0.00039618163,3.2574266e-05,0.00195429,0.0009414456,0.00035103495,0.012005865,0.07948064,0.0025027716,0.0010039759,0.0003885514,0.00013670606,6.9322254e-05,9.067589e-05,0.00020731072,3.179469e-05,0.00014590666,0.000347434,0.00017117224,0.00020902655,0.00080093765,0.00024371975,7.935296e-05,0.0017173997,0.00090047077,0.0003281637,0.0027498987,0.0008713519,0.001610536,0.00010679423,0.003591245,0.001213436,2.1127216e-05,0.0003539397,0.029976185,0.2322492,0.002634166,0.009677996,0.00010355462,5.5344783e-05,0.0023013707,0.0030068925,0.008861646,0.0040746643,0.017847463,0.00019378755,0.0015695116,6.186286e-05,0.000114744944
7680,106,106,2.0626978e-05,0.00046843945,0.00097170525,0.00019213764,1.4416301e-05,1.009525e-05,7.02134e-05,2.3957236e-05,6.0650746e-07,0.00026115982,2.1857207e-07,1.4759891e-07,8.759645e-08,8.288203e-09,9.61304e-08,4.2602213e-07,9.182262e-08,1.6609923e-07,0.004339237,9.339002e-06,5.535136e-07,8.121561e-06,1.5395693e-05,8.295257e-07,6.30172e-07,1.6946413e-05,5.6340164e-06,5.3220454e-08,4.042377e-05,8.145957e-06,6.7402766e-06,3.078595e-08,2.942829e-06,2.078607e-06,6.491594e-06,1.3543566e-06,9.0644085e-07,2.4288693e-05,2.9464486e-06,0.00016797664,5.9055694e-08,2.6943448e-05,9.862184e-08,4.3698656e-06,1.2280746e-07,5.115102e-06,2.0271225e-06,4.7512044e-06,3.0408157e-05,1.0121181e-05,8.8578815e-08,5.258362e-06,0.008098629,6.0647046e-05,1.8401182e-06,2.5169538e-07,3.1249285e-05,3.7199727e-05,2.1939343e-07,4.8791e-08,2.681851e-08,4.917412e-05,5.6876263e-07,2.280169e-07,1.2334856e-05,0.0007555778,8.959997e-06,2.117755e-06,3.4581903e-06,6.075483e-07,6.8999765e-07,0.012519226,6.015779e-06,4.9231883e-05,3.810496e-07,5.4897893e-05,6.384101e-07,0.00010215395,0.00080012856,0.00026236294,0.00019199387,2.4237022e-05,4.386423e-07,1.3125603e-07,4.0992424e-07,6.582129e-08,2.1357318e-09,3.6285858e-08,8.254387e-07,1.0243832e-06,1.9173117e-07,6.7963e-07,3.7439124e-06,2.067508e-06,8.1985945e-06,3.6218444e-06,5.0692393e-06,2.6624162e-05,1.08223e-05,4.5704594e-05,1.1394106e-06,3.507176e-06,7.9785705e-06,1.6105178e-06,3.8330203e-05,0.41924322,0.5479653,0.00069673074,0.0004104021,7.913114e-06,2.2482634e-07,2.9277617e-05,9.394941e-06,5.8402733e-05,0.00028439466,0.0012710997,6.652617e-07,5.7153136e-07,1.1220255e-07,6.523735e-10
7681,106,105,1.4409832e-07,8.052277e-06,0.003038599,0.0018651853,3.240268e-05,1.5457606e-07,2.8283281e-07,1.80694e-08,2.2652364e-07,3.8840557e-05,8.245085e-08,1.1873665e-08,4.85764e-07,1.0770235e-09,1.723779e-09,1.0961213e-08,4.3202908e-10,4.0523904e-07,8.160036e-05,8.9978435e-05,4.5828532e-08,1.9156089e-07,1.5210187e-08,1.6450424e-07,1.9602602e-07,1.1873614e-05,5.9771196e-07,3.1073906e-08,2.6217901e-07,6.101562e-07,1.4291312e-07,1.0531132e-07,4.59574e-11,4.5809174e-06,8.648867e-07,2.285716e-08,1.4144278e-07,4.950822e-09,4.54146e-08,3.2437476e-06,1.0074435e-08,6.7843575e-06,7.0882237e-07,1.1564902e-06,6.3156813e-10,1.14672176e-07,4.6015867e-07,2.2336823e-07,4.9195173e-06,1.331966e-05,7.436336e-08,2.3328917e-05,0.00020486292,0.00046976938,1.3422656e-05,1.3181302e-09,0.0008973233,0.00014444966,2.962901e-07,1.2284028e-07,2.0960582e-07,0.00024795203,1.1588871e-06,1.7610336e-08,2.443331e-06,0.00013593739,1.6431405e-07,4.449984e-07,6.6204804e-05,1.002326e-06,5.543632e-09,0.004171751,4.264249e-06,1.59755e-07,2.3414872e-08,7.226696e-05,1.2550444e-08,1.7867643e-06,0.0013691592,5.653744e-06,6.3061916e-06,3.4732827e-06,5.013489e-10,3.1419114e-07,1.3245095e-08,1.3352313e-08,1.3872317e-09,1.3876558e-08,5.7141023e-08,3.953521e-09,4.7534254e-10,2.3901694e-07,2.294461e-06,3.3440608e-06,3.0114032e-07,1.7010414e-06,3.3319545e-06,4.739227e-06,4.0980828e-07,5.344128e-07,2.0734062e-08,7.939175e-09,3.590414e-07,1.9444582e-07,0.00012828752,0.94826144,0.037964772,0.00017041004,0.00035614255,7.864568e-06,2.5017211e-08,8.929379e-07,3.3660852e-09,6.038738e-06,5.1481807e-06,2.9599754e-05,1.2207255e-07,2.9281463e-08,3.8141508e-09,3.904926e-10
7682,106,106,9.113682e-05,0.0016916814,0.04189515,0.0026985728,0.0007293602,4.5280314e-05,0.00026230377,0.00015691413,2.1939468e-06,8.035669e-06,3.7562764e-05,6.8874884e-05,3.1945158e-06,6.456617e-07,1.541921e-07,3.9665615e-06,1.6222881e-06,3.405635e-05,0.0007091228,9.426222e-06,1.4988403e-05,1.633292e-05,1.5075649e-05,5.6682118e-05,3.6527774e-06,1.0232555e-05,2.955746e-06,1.052864e-06,1.2446244e-05,5.5208107e-05,0.00013987091,1.8191573e-05,7.2049653e-07,0.00014256258,0.00039859407,4.9097366e-06,2.5481426e-05,1.721534e-05,2.506767e-05,0.0053021573,7.587709e-06,7.264751e-05,6.564573e-06,2.2096629e-05,1.1131729e-06,6.9267415e-05,1.4395495e-05,1.253454e-06,0.00023933842,0.000308759,8.225018e-07,0.00065002363,0.038418774,0.001798906,1.3473793e-05,3.257497e-06,0.00041624467,0.00066461245,8.126578e-06,1.1775173e-05,9.096511e-06,0.0004234016,3.8982753e-06,2.6482516e-07,0.00018199426,0.0024242597,3.6766985e-05,4.790867e-05,4.2352378e-05,2.7862611e-06,1.182029e-05,0.0014515246,0.00026243975,4.764229e-06,1.3011982e-05,5.2718588e-05,5.9163344e-06,0.0004876363,0.05444031,0.0011821272,0.00021155237,0.00012575898,1.2810146e-06,3.8524363e-06,8.381465e-06,5.3159584e-07,1.6524069e-06,2.173487e-05,0.0002451489,2.5838603e-05,2.2244356e-05,0.00012582724,2.030673e-05,3.2251406e-05,6.895198e-05,2.1346161e-06,0.00034871153,0.0013800231,0.00016689014,0.0003880967,4.5581124e-05,9.088209e-05,0.00012181587,2.899275e-07,5.136885e-05,0.10697152,0.71178895,0.007033772,0.00543822,0.00017295917,5.569379e-06,0.0048798546,0.0001950016,0.0007663242,0.00054943777,0.0001321831,7.728101e-06,1.6628079e-05,3.1833697e-06,9.2092904e-07
7683,106,106,0.00046384265,0.00027808233,0.0004474764,0.00012719813,9.622286e-06,6.643028e-06,0.00032619224,3.352172e-05,1.4139954e-06,2.8924783e-06,1.3897427e-06,8.767999e-07,6.708459e-07,7.412173e-07,1.4037671e-07,6.623781e-07,4.351059e-07,5.561015e-07,0.0037842032,0.00026459293,3.8163826e-06,3.0088364e-05,4.3034288e-05,0.00016114075,2.3113073e-06,2.1286935e-06,2.2545655e-05,6.7168617e-06,0.00018205457,0.00034175397,2.6153853e-06,3.957721e-06,1.976306e-06,1.0721882e-05,8.882825e-05,0.00015730184,6.4226806e-06,3.1932366e-05,1.0749095e-05,6.9383146e-05,2.9813665e-07,0.00023147839,2.7651928e-05,2.696756e-05,1.5214718e-05,1.11707905e-05,7.384836e-06,2.7360218e-06,0.00012613546,4.119956e-05,3.3821354e-05,1.0233126e-05,0.026821202,2.6358768e-05,8.748951e-06,6.530477e-06,9.121565e-05,3.0189998e-05,9.591576e-06,4.364094e-06,4.113913e-07,0.0001417549,1.3449298e-06,1.7338898e-06,1.8694891e-05,0.0009699291,4.173885e-06,6.5665868e-06,5.143832e-06,4.560199e-06,2.248285e-07,0.006142693,0.00031412533,0.0017437026,3.3173117e-06,1.1873453e-05,2.7403736e-05,0.0032993976,0.00034410166,0.00091751595,0.0011053005,0.00022459525,2.35001e-06,6.651054e-06,1.2481697e-05,5.617591e-07,4.271364e-07,1.6664178e-06,3.2483965e-06,1.169748e-05,1.6154895e-06,8.380206e-06,4.9302103e-06,8.4372106e-05,0.00010295132,2.8017516e-06,7.8524545e-06,0.001065594,0.00010755131,0.0022327502,2.446099e-05,1.7488484e-05,3.716576e-05,1.10598585e-05,0.00012056196,0.07709623,0.8607511,0.0026524,0.0030194407,0.00035728686,6.827916e-06,0.0009068767,4.1171435e-05,1.0133515e-05,1.6495287e-05,2.5172036e-05,6.101994e-06,0.0004969225,0.0009884905,5.1287348e-06
7684,106,106,2.3711848e-06,4.2255824e-06,6.3533466e-06,1.2689533e-06,3.0752616e-08,5.749028e-08,8.66194e-05,6.731527e-06,3.9822483e-09,6.825908e-10,9.877646e-10,3.489836e-08,1.873775e-10,9.743891e-10,9.635181e-11,3.1024744e-08,3.7552045e-08,2.2165237e-08,4.055675e-05,1.5550513e-07,1.2344304e-07,1.7676768e-07,4.0988434e-07,9.405352e-07,2.0279602e-09,6.1141264e-08,3.649429e-08,8.4199064e-10,2.3628575e-06,1.0957332e-06,4.363764e-08,2.1592752e-09,1.10651035e-08,6.02916e-08,5.559471e-07,1.9452179e-07,9.403433e-09,3.2246912e-06,3.0911733e-07,1.9889152e-08,1.2099899e-09,1.419241e-06,5.6079525e-08,3.8684853e-08,9.7203454e-08,1.61328e-08,6.850952e-10,6.9490933e-09,7.5691264e-07,1.37991405e-08,5.870826e-10,3.7744925e-08,0.00018691581,2.8524818e-07,8.9179295e-09,1.9758881e-09,8.02585e-07,5.2736607e-07,1.9687931e-09,9.284188e-09,1.2112408e-10,4.825792e-07,1.3780722e-09,1.1556021e-10,2.1038619e-07,1.2410471e-08,1.6027691e-08,2.7541764e-08,5.969133e-08,3.0805285e-11,2.642619e-09,3.7898637e-05,3.0198835e-05,1.7847099e-06,3.6251752e-08,2.5864903e-08,2.5998534e-07,1.2735936e-07,1.6258014e-06,2.3446584e-05,0.0004577567,1.0799185e-05,1.0154336e-08,1.5433558e-09,1.7473752e-08,1.3578048e-09,1.519695e-09,1.6519873e-09,1.02875674e-07,2.2704292e-08,4.9813323e-08,1.4281123e-08,2.066042e-09,4.872476e-07,8.367866e-08,1.7833385e-08,8.1271224e-08,4.4815537e-05,3.7555685e-05,0.00023531428,2.3110722e-07,5.899627e-07,1.4710622e-07,5.639418e-10,3.3585488e-07,0.0010637003,0.9949886,0.0019133051,0.00071569177,3.6817033e-05,1.9039696e-09,3.5105906e-05,2.8888127e-07,5.94054e-06,2.8484692e-07,8.2724563e-07,9.759408e-09,5.119303e-06,3.352309e-07,1.8248753e-10
7685,106,108,0.00037858303,0.0027919288,6.963177e-05,0.0026625812,2.5542438e-06,4.197095e-06,0.00024028678,0.00013290135,7.79521e-06,1.7208384e-05,6.113869e-08,9.099515e-06,5.691161e-06,9.4113085e-07,3.0385945e-07,2.9940196e-07,1.457349e-06,1.8716273e-05,8.8066976e-05,2.0424433e-05,2.2510617e-06,5.5932214e-06,8.059986e-06,0.0016419918,1.035211e-05,3.9086135e-06,3.248052e-06,1.0698596e-06,9.354234e-06,2.477895e-06,2.6876616e-05,4.2906354e-06,9.773159e-08,9.924713e-05,8.223123e-05,2.5465106e-05,8.497525e-06,9.001006e-05,5.9786504e-05,4.290216e-07,3.4947403e-05,1.48579575e-05,5.8094087e-05,1.2640132e-06,1.8702223e-06,5.9676986e-06,1.0273532e-06,2.905466e-06,9.763072e-06,1.2669452e-05,2.8984297e-07,3.4835834e-05,0.00021967132,8.052876e-05,9.285599e-06,1.3210908e-07,0.0003814617,2.5809228e-05,5.5122496e-06,2.4884434e-07,2.3347877e-06,8.00429e-06,1.4319451e-05,1.0953654e-06,8.796779e-06,3.0551846e-06,3.6583563e-06,1.4393378e-06,7.446112e-06,5.322826e-08,2.4334931e-06,0.0016575726,0.0032746028,5.2445557e-05,9.830298e-05,0.0002694569,0.0001719271,7.175242e-05,0.015994798,0.0022217778,0.011543568,0.04276048,8.728939e-06,9.876658e-06,0.00057883083,2.6659511e-06,3.6507201e-06,2.8558432e-05,0.0003978872,2.5202824e-05,2.341693e-05,2.3338885e-06,1.670439e-05,0.0046677818,1.7401694e-06,1.1871258e-06,0.00010779701,0.020140031,0.021650167,0.023918133,1.8468327e-05,2.2949741e-06,2.6098372e-05,2.9808716e-05,0.00023338731,0.1123685,0.1625415,0.14869732,0.26787543,0.13617173,0.00022176593,0.012245563,2.0679443e-05,0.00013063419,2.1769e-05,0.00012761267,4.140135e-06,6.4064465e-05,6.10215e-06,1.3121589e-08
7686,106,106,0.00033822408,8.648542e-07,1.4483858e-06,1.7042972e-05,1.4752578e-06,3.5619792e-05,9.248027e-05,1.4478424e-05,3.9076053e-07,0.00013608288,3.194969e-07,3.242622e-07,9.993347e-08,6.3510925e-08,2.5699572e-08,5.723298e-07,9.614693e-07,2.990179e-07,0.17390364,3.2027394e-05,1.3840889e-05,9.027923e-05,4.3531792e-05,1.8057352e-06,1.2203147e-06,0.0020844976,5.4449058e-05,4.155572e-07,3.036852e-06,3.4613606e-06,3.2334414e-05,9.86079e-08,4.664106e-07,4.2067785e-07,1.982573e-06,1.0757892e-05,8.167775e-08,2.166561e-05,1.850642e-06,1.7010162e-06,1.49224e-07,9.715499e-06,9.270672e-08,2.2355014e-05,1.9976451e-07,1.844841e-06,2.8330106e-07,1.7173389e-06,5.6781577e-05,1.971705e-06,8.2085165e-09,2.4965411e-06,0.004001466,4.8216793e-07,5.411265e-06,5.1064126e-07,0.0006263756,5.897788e-05,8.6339224e-07,2.0664895e-07,6.468538e-09,8.5638014e-05,1.0737388e-06,3.536704e-07,8.9525344e-07,6.9716494e-05,1.5895396e-06,1.4409523e-05,1.4707016e-05,7.15388e-08,4.2888967e-08,0.049276058,6.8034264e-05,0.0005037756,8.405096e-06,4.2624783e-06,0.00015386334,5.628739e-05,6.832608e-05,0.00018522427,0.0051495614,0.00032307813,3.4348723e-08,6.5586484e-08,6.8730486e-05,2.3714934e-07,5.2679624e-08,1.7428158e-07,2.6379948e-06,3.367532e-07,4.5644796e-08,2.6808598e-07,2.6978026e-07,2.6739173e-05,2.4797932e-06,1.6209347e-05,1.5006443e-05,0.07550969,0.0050159534,0.052986685,7.5196676e-09,1.8992791e-06,9.911631e-07,4.2002568e-05,5.0024195e-05,0.121876925,0.4874819,0.0024536063,0.0010752431,7.4612317e-06,3.4357967e-08,0.0032171933,1.9348312e-05,3.6165267e-05,8.147665e-06,0.00067166396,5.4603784e-06,0.011545415,0.00013591089,3.329615e-06
