image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7970,109,109,2.9853131e-06,0.000102375285,3.5977447e-08,0.00019053472,1.3587857e-06,5.4926584e-08,0.0003562991,2.8791717e-07,6.1284706e-09,2.3433333e-06,6.1637586e-08,3.232116e-08,5.1341025e-09,5.639483e-09,2.634023e-09,1.25285515e-08,3.6568675e-09,8.557234e-09,7.909376e-06,6.202302e-07,3.6016857e-08,1.7124043e-08,6.357062e-09,2.9531246e-05,4.7474862e-07,5.064023e-08,1.2621819e-06,2.0131539e-08,3.7105547e-08,3.2135706e-08,2.7808837e-09,5.602712e-08,1.1670808e-09,6.8195725e-09,3.408806e-07,3.2930882e-07,2.8686992e-07,5.4666447e-08,4.7141874e-08,4.554466e-09,3.7900354e-09,1.1773e-06,3.1461204e-06,1.6609179e-06,7.075146e-08,2.3038942e-06,1.0529076e-07,6.2212655e-07,3.9393544e-08,4.6950654e-06,2.228588e-06,2.6763974e-08,5.1114952e-08,8.8705165e-06,3.473128e-08,2.324841e-09,1.4549593e-07,3.705597e-08,3.3971583e-09,8.526258e-10,2.1070357e-09,4.562015e-08,9.511624e-09,7.861191e-09,2.4440608e-08,1.5471619e-07,1.0296692e-07,2.8966866e-08,1.2765311e-07,1.1186018e-07,8.3923615e-09,2.6303658e-07,1.3579275e-05,3.896649e-05,1.4745014e-07,1.5717488e-06,1.6312512e-07,2.5688392e-08,2.4719853e-07,0.0019884368,0.0014135519,0.00022371505,8.670205e-08,2.1805324e-08,2.4111965e-05,3.815676e-09,2.5485226e-08,3.513952e-09,1.3461835e-07,3.5112137e-08,3.6334946e-08,3.659449e-09,5.964135e-08,7.24862e-05,9.7832284e-08,1.3533895e-07,3.0134694e-07,3.119817e-05,0.00010189246,8.887816e-06,1.6887203e-06,1.18662356e-07,1.833551e-07,4.3828354e-06,1.1144199e-06,6.981877e-06,9.299086e-06,0.000651392,2.0830046e-05,0.99465054,6.0121306e-07,4.214039e-06,3.875467e-06,9.084824e-08,9.2935615e-08,4.2230855e-07,2.231443e-07,1.7200051e-08,6.285604e-08,3.0602772e-07
7971,109,109,1.2063441e-05,7.150257e-06,1.6178054e-05,0.00067943765,3.7016803e-06,1.384683e-08,0.00048960815,1.2432567e-05,1.6142315e-07,2.2995569e-06,1.06346905e-08,3.0280293e-07,2.3258812e-07,1.753599e-07,2.6799478e-08,1.8435408e-08,7.954205e-09,2.2240413e-07,1.4856347e-06,0.00010875886,2.8773836e-06,7.7311785e-07,2.0474646e-07,0.0061636223,3.582169e-07,8.935507e-07,3.5597506e-05,1.1375688e-06,1.5207922e-07,3.1688717e-07,2.1154149e-06,4.6868317e-05,2.8996402e-07,1.5051522e-06,2.959711e-05,0.00011954089,3.8190625e-05,1.3294149e-06,4.8301486e-06,1.4078744e-07,4.3494643e-07,0.0008385032,6.387388e-05,4.827496e-06,4.2447965e-07,2.3849538e-05,6.7348344e-07,2.3563084e-06,1.0803986e-06,1.1827445e-06,2.5127592e-06,7.0926108e-06,8.982486e-06,8.137448e-05,2.0965507e-07,1.19011425e-07,1.5350436e-06,1.542213e-06,2.6744715e-06,3.75891e-07,5.192329e-07,1.1868341e-07,3.305742e-08,2.2317654e-08,9.763265e-08,6.6034124e-07,3.8581238e-08,1.1054137e-07,3.239456e-07,7.676777e-08,1.7784033e-07,3.0585745e-06,0.00036964103,9.748002e-05,1.4980845e-05,2.6082069e-05,9.2119086e-07,4.0622526e-06,6.2556383e-06,0.0001438207,3.0062622e-05,1.726878e-05,8.3041266e-07,3.6801154e-07,6.169992e-05,4.6340534e-07,2.930192e-06,3.580521e-08,3.220549e-07,1.9098961e-07,9.96002e-09,7.608614e-08,1.348852e-06,7.4620416e-06,1.1392342e-06,7.1665147e-07,6.5871184e-08,0.0006591141,0.00013593108,5.236783e-05,1.0006315e-05,3.9995612e-07,4.7669696e-06,1.2658442e-06,1.7647632e-06,3.314801e-05,0.00045818283,0.013716454,0.0006636583,0.9745364,1.8244687e-05,2.4419864e-05,1.6893212e-06,1.5527597e-05,1.4674789e-05,5.312302e-06,1.6380685e-05,2.2347024e-06,4.609813e-06,1.6905299e-06
7972,109,109,2.5399555e-05,0.0007533931,3.483403e-06,0.0015756136,3.836949e-05,2.4072182e-07,0.00502964,4.8510306e-06,1.8211179e-07,8.944771e-05,1.2151453e-07,7.374118e-08,9.3244076e-08,3.1414565e-08,2.3086374e-08,2.1673738e-07,1.3542585e-08,3.9656274e-07,0.0005754941,1.6491986e-05,5.2081475e-07,3.4372215e-07,1.4153419e-06,0.00032124756,2.1194715e-05,1.6059987e-07,0.00014594762,3.960933e-07,3.0645836e-07,2.2769611e-06,2.3482203e-06,5.229883e-07,8.9443745e-08,3.20234e-07,3.0358176e-05,6.1545674e-05,1.9167462e-06,1.2863622e-05,3.5961964e-06,1.673513e-06,3.9958803e-07,0.00011415829,1.6541288e-05,5.3706103e-06,3.3895606e-06,6.593706e-07,1.8349355e-07,2.9959788e-06,1.8041316e-06,8.932194e-06,2.254541e-06,1.4523519e-06,5.1645824e-05,1.23797345e-05,3.770149e-07,3.8589263e-07,8.434633e-06,4.4104337e-07,4.2637663e-07,4.0154944e-08,2.5511916e-08,2.5928084e-06,2.3909604e-07,1.8197186e-07,3.6576648e-07,1.7135366e-05,2.2370587e-07,3.1669683e-06,8.7384905e-07,1.4370812e-07,7.070891e-07,0.000126521,0.002228687,0.0016649535,2.3888953e-05,4.2648404e-05,6.1131022e-06,0.00021149943,0.000109722576,0.010514467,0.022235682,0.0005685529,7.790233e-06,4.6825697e-08,0.00044332267,1.3624735e-07,1.8745737e-07,1.8140527e-07,7.2381963e-06,2.2207233e-07,6.385484e-07,1.06995635e-07,2.5946513e-06,0.00067808287,3.287572e-06,1.0747748e-06,1.684826e-05,0.00039743943,0.0056033274,0.00031205168,2.9398685e-05,1.7880612e-06,1.5674448e-06,8.3467516e-05,6.672251e-05,0.0076150545,0.41632482,0.029322661,0.003252303,0.48878875,1.5216911e-05,0.00012419403,9.02663e-06,8.3020015e-05,2.5368812e-05,5.9643866e-05,4.3732475e-06,2.8342347e-06,1.706193e-06,3.0896385e-07
7973,109,109,4.470084e-07,2.1599533e-05,2.1269125e-07,0.012798081,2.0866537e-05,6.259208e-08,3.910182e-05,1.1571643e-07,1.3262083e-09,6.8200275e-06,2.0019058e-09,3.698151e-07,4.2731013e-08,6.06449e-07,1.0571646e-08,2.3333022e-09,3.3474494e-09,1.55914e-08,6.046513e-07,8.8646075e-06,5.947603e-08,3.9523872e-08,3.7432832e-10,0.00036479122,8.6544173e-07,1.7496504e-07,0.000117278774,1.9623217e-08,1.2664109e-06,1.7852742e-07,1.6283911e-06,0.00024459203,1.1483777e-06,6.606516e-08,1.8041088e-06,1.9793531e-07,1.9795955e-06,3.4312876e-08,1.039275e-06,3.653388e-08,1.2857817e-07,6.75337e-06,7.080782e-07,2.3447034e-05,1.7474827e-07,0.00010027407,6.4561423e-06,0.00010738474,3.6636055e-07,1.8448306e-06,2.0460658e-07,6.523446e-05,6.8932073e-09,0.00015299334,4.2523138e-07,3.1451016e-06,4.5351848e-07,1.3793484e-06,3.2171084e-07,1.15728135e-07,4.895732e-09,8.218195e-08,1.5807446e-08,8.5089106e-08,1.15365594e-07,1.1038107e-07,1.3547303e-07,3.978183e-09,5.332666e-07,1.03073505e-08,2.1165636e-06,2.368012e-06,6.5795493e-06,2.5572555e-05,2.585541e-06,0.00049536076,1.1817909e-08,1.4031967e-07,2.2904014e-05,3.119784e-06,8.797271e-07,3.0695098e-06,0.00014651084,8.015317e-07,2.673456e-05,4.5909903e-09,1.9878021e-08,2.4905106e-08,1.3563846e-06,3.1552813e-07,1.1479681e-08,1.382964e-06,2.6370365e-06,0.0026970853,4.2133476e-07,7.2825145e-08,5.9101276e-06,0.000109448636,0.00011918871,1.7938389e-06,0.0002076184,2.57598e-09,4.017281e-05,8.122277e-05,0.00020624998,2.146369e-06,9.210945e-07,7.826702e-05,0.000584526,0.98016924,0.0006072289,1.7018642e-07,5.061797e-07,3.983909e-05,4.565719e-05,0.00014812539,1.383167e-06,5.881482e-09,1.3095145e-07,2.2868872e-07
7974,109,109,0.00011475835,3.1198822e-05,3.90573e-05,0.0024861423,5.79936e-05,7.7680454e-08,0.00073160377,4.9695486e-06,4.5369934e-08,3.3401698e-06,9.123012e-09,3.6896612e-08,3.260774e-09,3.52787e-09,2.4126083e-09,1.719039e-08,4.469114e-09,3.6446448e-08,1.6028755e-06,6.820675e-06,1.8484736e-06,2.956342e-07,7.38149e-09,9.872742e-05,2.2186697e-08,5.067593e-08,3.0622825e-05,1.03660255e-07,6.598696e-07,2.7657921e-07,1.4628759e-07,6.790687e-05,1.8090846e-07,2.653834e-07,3.410611e-05,6.879689e-05,4.4105236e-05,6.485072e-07,1.2144664e-06,1.1080358e-08,1.0933877e-09,0.006392466,0.00012522569,2.9488634e-05,4.60459e-07,5.8824677e-05,2.7065892e-07,2.2595525e-06,1.9570525e-06,2.7423774e-05,4.9919304e-06,1.9137879e-06,4.649571e-06,3.0758307e-05,4.9331046e-08,1.9648713e-08,2.2164163e-07,1.273779e-07,6.215248e-08,3.1538463e-08,1.6790576e-08,2.423812e-07,1.0483846e-07,5.1861253e-08,2.8888321e-08,2.137524e-07,1.2791394e-08,1.6278648e-07,8.597988e-07,1.608585e-07,8.179145e-08,2.9107373e-06,0.00014164903,0.00014545729,6.2626395e-06,1.4316676e-05,8.2794735e-08,9.913056e-07,4.007533e-07,8.1536906e-05,2.1733065e-05,2.9556713e-05,1.976289e-07,8.883472e-09,6.9274906e-06,1.2260115e-08,2.2034718e-07,1.5183804e-09,5.7812827e-08,2.3714438e-08,2.725499e-08,2.6242947e-07,1.5231302e-07,3.1788736e-06,3.7722577e-07,2.9836508e-06,1.2542544e-07,6.204109e-06,4.1527283e-06,4.4651102e-07,0.00030854484,6.968958e-08,4.744691e-06,4.84798e-06,8.099591e-06,6.1744845e-06,4.361793e-05,0.09187911,0.00012139801,0.89654344,1.2117043e-05,1.9944534e-06,1.18169645e-07,4.911762e-05,1.4874457e-05,2.4758533e-06,1.0499487e-05,2.3477698e-07,5.483651e-06,1.9211445e-06
7975,109,109,3.3222608e-05,2.0771022e-06,6.9576e-07,0.00014298892,1.4378339e-06,7.263629e-09,0.00021345228,4.6155624e-06,4.6631822e-08,7.2107196e-07,1.06465325e-08,1.6132594e-08,9.7975565e-09,1.9968038e-08,1.6547583e-08,4.465664e-09,2.4009488e-09,8.4241776e-08,1.0862493e-06,2.808165e-06,2.1190117e-07,9.171922e-08,2.2149997e-08,0.00013817799,2.5617143e-07,4.853106e-08,3.5859512e-06,1.3349931e-07,6.8419794e-08,4.7835826e-08,6.465916e-09,3.0964054e-06,8.144317e-09,1.383046e-07,9.688637e-06,1.1494047e-05,4.71538e-06,7.64655e-08,2.593909e-07,3.1194214e-09,2.7114735e-08,1.7376078e-05,3.9974606e-05,2.35936e-06,1.2655117e-07,3.7096497e-06,8.8948546e-08,9.049316e-07,1.5553772e-07,2.3683354e-07,5.634047e-06,1.7978007e-07,4.0394346e-07,1.5336193e-05,9.259829e-08,2.18533e-09,2.1060487e-06,1.593991e-07,7.282818e-08,8.16421e-09,4.404818e-08,1.8125327e-08,5.111169e-08,3.9897955e-08,1.1342365e-08,1.6979973e-07,3.572807e-09,7.632513e-09,2.278125e-07,1.16216064e-07,1.7126412e-08,8.994234e-07,8.5915875e-05,0.00033590687,2.1506548e-06,1.599399e-06,5.995927e-07,6.4298234e-08,1.5339323e-07,0.00021691005,0.0002575787,1.4972118e-05,2.7060142e-07,1.6113229e-07,2.7644084e-05,1.5497589e-08,4.77605e-07,8.993556e-09,3.7410164e-08,6.720184e-08,8.825091e-09,4.756368e-09,2.0464769e-07,2.5408024e-05,1.9628087e-07,5.5266497e-08,2.0647485e-08,2.859451e-05,6.93722e-05,4.8232628e-06,6.0615944e-06,1.595235e-07,2.3174057e-07,3.2944597e-06,2.8562076e-07,8.312633e-06,1.669808e-05,0.008030925,0.00043530727,0.98969156,9.9360905e-06,2.2367461e-05,8.797621e-07,2.6738671e-06,3.575838e-07,3.2499153e-07,2.129257e-06,1.4726598e-06,2.416754e-05,3.553186e-06
7976,109,109,0.00040118454,8.77462e-06,1.0105876e-05,0.010178996,0.0033507887,8.7205495e-07,0.00015447679,3.615655e-05,2.48274e-06,0.0050020632,3.894955e-06,6.35773e-06,1.3668067e-06,1.980905e-06,6.9832524e-08,7.159892e-07,1.2771308e-07,3.0077506e-06,0.00027675487,0.017333254,0.00037930664,0.00017915212,2.5373262e-07,0.01568162,7.3004153e-06,0.00026729086,0.000661916,2.49713e-06,3.816603e-05,7.0758524e-06,6.020718e-07,0.00367224,7.6328087e-07,9.499226e-06,0.0013846464,0.0017901361,6.511066e-05,7.0051476e-07,2.7178685e-05,3.4252892e-06,1.4823393e-06,0.09334993,0.00013152929,0.00014871976,2.83799e-05,0.0024171448,1.9763507e-05,0.0008937652,2.0443988e-05,0.00033483925,6.843037e-05,0.0003308663,1.0017492e-05,0.00031734386,2.8149192e-05,2.7111918e-07,6.422267e-05,6.277356e-05,3.1799975e-06,1.0181363e-06,2.5415255e-07,3.4176378e-06,2.3674254e-06,1.7121146e-06,3.1023077e-07,2.2727977e-06,3.1313589e-06,1.743976e-06,2.6061818e-05,8.514482e-06,1.0650509e-06,3.13912e-05,0.001798823,0.00095837086,0.0039806836,0.0021184129,5.60329e-05,1.6257916e-05,3.1245207e-05,0.002500519,0.0029746096,0.001323928,2.5572148e-05,3.6286901e-06,0.0051196045,3.8440396e-07,1.1020466e-06,1.0832488e-06,1.3941587e-05,5.3710405e-06,6.302964e-07,5.4912007e-06,2.7878456e-05,0.00034530053,1.23956115e-05,7.800432e-06,1.43209445e-05,0.0013050503,0.02374664,0.0015742369,0.00011016052,3.7219586e-06,0.0013655443,0.0018022418,0.00044024477,0.0003950806,0.0001880966,0.0025712724,0.0007936174,0.7834232,0.00017803618,0.000372798,0.0003114158,7.3842803e-06,7.0384526e-06,1.1250237e-05,5.6869878e-05,2.6772914e-05,0.00019736149,0.00050173467
7977,109,109,0.0004184763,2.8915207e-05,6.583142e-06,0.00058992143,4.6514997e-06,8.1210476e-07,0.0011662551,1.4578119e-05,1.0524506e-05,2.235289e-05,1.7378242e-07,1.2612563e-06,2.07017e-06,2.2731383e-06,6.643508e-07,2.387843e-07,1.0886072e-06,1.6726963e-06,7.1159324e-05,0.0002349836,1.8338933e-05,2.5108602e-05,3.4617549e-06,0.0021686386,1.00329335e-05,4.2843432e-05,0.00016945439,4.4770118e-06,2.9406106e-06,9.370909e-06,5.9342347e-06,0.00013124662,1.4070384e-06,1.6234044e-05,7.502724e-05,0.0007670047,0.00012931132,1.26217265e-05,5.9379174e-05,1.6329582e-07,2.1868439e-06,0.0012976805,0.00020402299,1.9129619e-05,3.889065e-06,2.5359646e-05,1.5516752e-06,3.03531e-06,1.9097592e-05,4.1128806e-06,3.9772407e-05,5.3505228e-05,0.00014409963,3.1332936e-05,9.8707205e-06,2.36463e-06,0.00021399213,1.0414786e-05,6.3325037e-06,7.105021e-07,9.0821493e-07,2.5952677e-06,5.6250897e-06,2.2317329e-06,5.8252607e-07,1.2958945e-06,2.1307605e-07,2.2980018e-06,1.588032e-05,3.8740893e-07,3.4003133e-06,0.00040784327,0.0035212834,0.038016573,0.0024496878,0.000107477295,5.244323e-05,4.4357034e-06,6.875716e-06,0.0006278004,0.0019421233,0.0002569563,7.998121e-06,3.2027483e-06,0.0028919359,2.1727747e-06,1.4732388e-05,9.2004217e-07,7.2946264e-06,4.8193206e-06,3.7061562e-07,2.6140542e-06,7.309529e-06,0.00046276444,3.7807226e-06,1.1282407e-05,2.0215186e-06,0.002371075,0.0041957246,0.0007922816,0.0001231788,6.5941504e-06,1.4541739e-05,0.0013439109,1.9592959e-05,0.00028767958,0.0023970099,0.27048957,0.018204795,0.62784356,0.00016321838,0.0015636245,1.2118312e-05,9.890221e-05,8.623701e-06,8.449435e-05,3.8560724e-05,0.0023653407,0.006911751,0.0014876333
7978,109,109,1.5778778e-06,6.680365e-07,5.4201156e-08,1.663282e-05,2.5542855e-07,6.2364296e-09,2.5179248e-05,3.8629187e-07,2.085436e-08,4.5401768e-07,4.0698347e-09,5.2689275e-09,5.833751e-09,1.0414693e-08,2.55449e-09,3.400753e-09,9.337232e-10,8.414569e-09,5.51348e-07,1.2887361e-05,2.9590428e-08,1.8591853e-08,1.408404e-08,0.0016568782,3.968205e-07,1.0446345e-08,1.0033939e-05,1.2898038e-08,2.2914533e-07,2.6589538e-07,1.2371835e-08,2.798747e-05,4.0028592e-08,5.6692494e-07,7.847188e-06,2.4801366e-05,3.87106e-06,3.0775178e-07,7.2098385e-07,1.08052e-08,3.9685737e-08,0.00056504254,3.5793513e-05,2.1149303e-06,9.2513886e-08,1.6931823e-06,2.2995356e-07,2.2453835e-06,1.0883168e-06,3.3002937e-07,5.476664e-06,1.1536714e-06,9.0965574e-07,2.3274265e-06,8.2533e-08,1.0059056e-08,2.5503132e-07,4.9723546e-08,2.3727196e-08,1.4087155e-08,9.848197e-09,2.8021265e-08,9.46121e-08,2.0816131e-08,1.1566712e-08,1.300749e-07,3.4360326e-09,1.2315002e-08,5.3819072e-08,1.3637712e-07,8.321411e-08,1.3070642e-06,0.00017377675,0.0014154997,3.5165773e-05,1.5550419e-05,8.582324e-07,1.1584856e-07,2.8638919e-08,1.4822288e-05,2.3231321e-05,5.729191e-06,4.169554e-06,4.416435e-08,0.00028816398,3.5218661e-09,4.453638e-08,1.3310353e-09,1.1183505e-08,4.1264254e-09,1.3481618e-09,3.873988e-08,1.9482805e-07,5.1817133e-05,1.2929388e-07,3.9916667e-08,8.511407e-08,3.3150158e-05,0.00013136712,7.535082e-06,1.0440067e-05,5.297781e-08,2.889123e-07,3.5443336e-05,2.2709742e-06,1.6016913e-06,4.4279313e-06,0.00012703247,0.0006061016,0.99449205,1.1840417e-05,5.041212e-06,5.09653e-07,6.121379e-07,2.2751654e-07,3.117149e-07,1.8481827e-06,3.6885567e-06,5.681552e-05,2.4145744e-05
7979,109,109,3.930318e-06,1.3240724e-05,8.734678e-07,0.00024349437,2.7608752e-05,5.006071e-08,3.5719231e-06,4.835114e-07,2.4283203e-08,7.674958e-07,1.7646495e-07,4.0244885e-07,1.0692999e-07,1.352302e-07,4.617827e-09,4.9851277e-08,9.426585e-09,4.391797e-08,2.2699773e-05,0.000141022,3.3235597e-07,7.382737e-07,2.2505333e-08,0.01530591,1.4442862e-06,9.691361e-08,5.765207e-06,2.7002354e-06,9.153812e-07,4.162828e-06,2.5810945e-07,2.3160856e-06,9.50826e-09,8.579277e-08,6.550812e-07,2.3711254e-06,1.6410895e-07,1.4840103e-06,6.126429e-06,3.9100422e-07,3.9248104e-07,1.6224141e-05,1.76048e-06,1.5093114e-05,6.9461964e-07,5.6828805e-05,1.6003997e-06,1.5187298e-05,6.966433e-08,7.050215e-05,6.6510315e-06,3.22541e-06,2.311648e-06,2.7217786e-05,3.7839285e-07,1.45241055e-08,1.4240237e-06,2.8081195e-06,2.2043777e-07,1.0508042e-07,6.245909e-08,2.3270695e-06,6.473298e-08,3.5755765e-08,4.5653644e-07,9.23709e-06,4.6864143e-06,6.79331e-07,9.847297e-07,6.1106886e-07,1.4018941e-08,1.72059e-05,1.4424327e-05,3.3785454e-05,2.5184643e-06,1.5685466e-05,3.1966065e-06,1.4482819e-06,0.00019978477,0.00027673008,0.00040103073,0.00016648653,3.1328598e-06,5.0720973e-07,5.8081445e-05,5.1222262e-08,8.226437e-09,1.9431687e-07,1.0421271e-06,1.9358477e-07,3.9468813e-07,2.0824284e-07,2.5792158e-06,0.00085124077,4.1157872e-07,7.1822507e-07,2.7887095e-06,0.0014797581,0.0028613238,0.0012636334,9.558856e-07,6.631853e-08,3.8230453e-05,2.7986032e-05,4.3975546e-05,0.0006498709,0.00014932825,0.00012465102,0.00026469654,0.9749426,2.0545913e-06,1.8993811e-05,2.4659623e-05,1.5515808e-06,1.2259181e-06,8.329948e-06,7.272508e-07,1.6110056e-06,2.1981009e-07,3.1631002e-06
7980,109,109,2.4611466e-06,9.298116e-06,1.4024668e-05,0.020009298,0.00043834784,1.8200983e-06,6.4230895e-05,1.0852405e-06,1.0391948e-05,0.0024996097,9.758826e-07,9.98157e-06,4.045367e-05,1.0110152e-06,5.8877254e-07,3.9225642e-07,1.0454307e-08,1.4990086e-05,5.505485e-06,0.008659825,2.4817318e-06,1.105336e-06,3.0899338e-07,0.01834337,9.233482e-05,1.5325953e-05,0.001289417,2.5241527e-06,3.785303e-05,5.7835596e-06,5.949943e-06,0.004973818,2.6645559e-05,0.00012872122,0.00043137826,0.00050745177,5.0655948e-05,6.286454e-06,0.00033159275,5.5902274e-06,5.6359768e-05,0.0080422815,0.00020088119,1.5831993e-05,8.911685e-07,0.00066866394,0.0005279901,0.00026827576,5.4944052e-05,0.00076501875,1.5511034e-05,0.005678746,4.7026532e-07,0.004099809,7.700933e-05,1.507952e-06,6.9959424e-05,0.00015148245,2.1231925e-05,1.8414179e-06,6.3605144e-06,1.220029e-06,2.097265e-06,2.9560388e-06,4.2259508e-06,3.972769e-06,1.5167095e-06,8.6565177e-07,4.919536e-06,6.481809e-06,1.7639039e-05,6.244359e-06,0.0003362709,0.0009973559,0.0001104492,0.011074189,8.400245e-06,1.5046948e-05,0.00031962644,0.0017124786,9.422036e-05,0.00064570137,0.00012486898,4.3106877e-05,0.0021439507,6.296183e-07,1.2433898e-06,1.2526197e-06,5.07826e-06,7.139737e-07,3.3718078e-07,1.006814e-05,0.00015606388,0.010393956,3.4610418e-06,3.3664775e-05,0.0002952613,7.876776e-05,0.0006182285,3.87365e-05,0.00072424236,1.6948185e-06,0.00024100729,0.0007680474,0.014874214,0.0008113249,0.00019422836,0.0014552104,0.045228645,0.8265908,0.00022463256,2.8142837e-05,3.154997e-05,1.7689019e-05,7.247706e-05,0.0005821521,6.897472e-05,2.3942326e-07,1.0083086e-06,5.7569997e-07
7981,109,109,0.0014947499,3.9612787e-05,5.2594573e-06,0.043098234,0.00019750635,8.798555e-06,0.0031537223,4.694177e-05,1.0026704e-06,6.877662e-05,1.045951e-05,8.409998e-05,6.2079625e-06,1.7261782e-05,1.5640228e-06,2.100346e-06,3.348868e-06,1.2496722e-05,0.00086814706,0.0012300251,0.00011703293,1.4716973e-05,1.6497276e-07,0.0032469444,0.00027768838,0.00016868273,0.0006054436,1.8972365e-06,1.3808469e-06,8.4824715e-06,7.828345e-06,0.02164952,7.510628e-07,5.659861e-05,0.0015026281,0.002272091,0.00041074157,1.300924e-05,0.00015590312,7.916092e-06,4.2767037e-06,0.0026773245,0.00036361345,0.00039634854,1.7127368e-05,0.0016168274,1.6602518e-05,0.0011224125,4.620995e-05,2.0599464e-05,9.5231066e-05,0.0013834418,4.8048634e-05,0.0009573787,5.677506e-05,1.8152128e-05,6.241286e-05,9.015823e-05,9.119824e-06,1.05039235e-05,3.1266617e-07,6.5108607e-06,1.5178928e-05,3.378033e-07,7.6685965e-06,2.4069952e-06,1.1553175e-06,6.7970973e-06,2.2154463e-05,1.5846737e-05,1.3673417e-06,1.3078455e-05,0.0004320898,0.0012338464,0.003217884,0.0015927973,3.1596464e-05,6.4793846e-07,5.562747e-05,0.0030049796,0.0019331587,0.00031152816,4.8110214e-05,6.2097984e-06,0.0092556225,4.5465163e-07,3.6524705e-06,4.9668056e-06,5.0635477e-05,2.9041012e-05,6.0299544e-07,2.9104445e-05,2.3612583e-05,0.0005592444,1.4805703e-05,4.7409707e-05,0.00015459252,0.006206853,0.0076996973,0.00014795645,0.00027890527,3.189943e-06,0.00014186384,0.012331341,0.0001185267,8.394572e-05,1.0470908e-05,0.0049540214,0.0014118516,0.8453807,0.0044667847,0.0031893502,0.0004445536,0.000106384236,2.5953093e-05,2.539093e-06,4.7729216e-05,1.1142493e-05,0.00035978566,0.00055920496
7982,109,109,7.072327e-08,1.9926931e-06,4.2027395e-09,1.945429e-05,1.9375987e-07,1.6964481e-09,1.3009452e-05,4.3012825e-08,1.2236689e-09,2.8068798e-06,3.1388375e-10,4.7417414e-10,2.7405185e-09,8.694959e-09,8.399356e-10,2.0352629e-10,3.210596e-10,1.8460522e-09,5.202758e-07,2.3839884e-06,2.887436e-08,6.966573e-08,2.1159925e-09,0.00045692656,2.887304e-08,7.04958e-08,5.5991604e-06,2.5969333e-09,3.221051e-08,4.2943718e-08,1.0901492e-08,1.0573418e-06,2.4830655e-08,3.7808032e-08,2.1010902e-07,1.8023309e-07,3.4022005e-07,4.3053372e-08,8.12526e-08,1.4516773e-09,1.5153768e-08,4.5194956e-06,2.9781742e-07,3.2969788e-07,5.43542e-09,3.326631e-06,5.959837e-08,4.844727e-06,1.7890112e-07,8.256584e-08,2.2358824e-07,1.296251e-06,2.7571138e-08,1.7194756e-06,1.3737797e-07,3.7166252e-08,1.0058938e-07,1.8410178e-08,4.748079e-09,1.7237549e-09,7.9788937e-10,4.655852e-09,3.9327834e-09,1.471844e-08,2.813165e-09,9.870907e-09,5.606761e-09,1.7038969e-09,1.8519568e-08,3.552852e-09,1.6112352e-07,6.243513e-07,5.757306e-06,8.5610714e-05,1.0563444e-05,3.677425e-05,9.282755e-08,1.5424616e-08,8.106576e-08,2.7839253e-05,2.1831449e-05,2.2217782e-06,1.1783986e-06,9.585695e-09,3.9074373e-05,2.1275386e-09,2.8027696e-09,1.904012e-10,1.8689862e-08,1.9274453e-09,9.712735e-10,4.456368e-09,7.327566e-08,5.3573995e-06,5.099447e-09,1.2975755e-08,2.91832e-08,1.49143725e-05,0.00012108433,1.5871036e-06,9.1907435e-07,3.6176155e-09,1.4088897e-07,1.4770236e-05,3.8386304e-07,6.88456e-07,3.4559557e-07,9.165999e-05,5.826338e-06,0.9989741,3.281741e-06,3.3997551e-07,2.3603197e-07,9.401552e-08,6.5424337e-07,4.1561993e-06,1.5436183e-06,3.4397825e-08,3.774198e-07,2.9921882e-06
