image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6910,98,98,8.65998e-08,8.144928e-09,1.3650181e-08,5.7723124e-08,1.3857447e-08,1.2034209e-08,2.1921537e-08,6.299315e-06,3.1568967e-10,2.1347823e-08,2.2161049e-07,8.220119e-06,1.8945175e-07,3.7001191e-06,1.9596207e-09,7.654554e-07,1.7098621e-07,1.02188395e-07,1.8148238e-06,5.031357e-07,7.874454e-09,6.0097904e-07,3.0454422e-07,0.023022437,1.0862519e-06,6.5078325e-07,5.5525653e-08,2.1302258e-09,2.9428082e-07,8.9687184e-08,9.6431215e-08,6.925193e-07,2.9790337e-09,5.0289537e-09,4.953726e-09,4.3976283e-07,2.0774359e-10,2.8759725e-06,7.562199e-06,1.2136232e-08,5.3442978e-08,9.124479e-09,4.984684e-08,7.209768e-07,1.8998097e-07,5.7780926e-07,2.8074985e-09,6.929986e-08,4.8406005e-08,1.8400262e-09,1.04489635e-08,3.8953228e-08,2.4155548e-07,1.4976365e-07,1.4950729e-08,1.6712914e-08,5.112276e-07,6.1245896e-07,1.5383074e-07,4.8585798e-09,4.7743465e-10,9.464695e-09,2.3677868e-10,8.006392e-10,3.0661695e-08,1.3138993e-09,4.0911882e-08,7.889398e-09,7.8482145e-09,8.5152696e-10,3.3918093e-09,9.584518e-06,2.544544e-06,1.4334439e-06,1.3746481e-05,8.586399e-09,1.2619005e-05,1.0248524e-08,1.0035325e-05,4.1553275e-07,1.6295629e-06,7.1249764e-07,9.8165245e-08,5.7447436e-10,0.00049743935,1.3049407e-09,6.0490573e-09,1.3352141e-07,3.0023372e-08,2.2036192e-08,1.6668631e-08,2.1241398e-09,7.493906e-09,3.9247796e-05,1.1468272e-06,4.0140073e-09,1.3692295e-06,0.14401044,0.42821497,0.40350467,1.3490116e-09,5.610771e-07,1.2313843e-07,6.986274e-07,4.6425598e-08,2.240241e-06,2.7706374e-06,2.8723843e-08,1.2402465e-06,4.409858e-05,2.5034117e-09,8.288672e-05,0.00037307368,6.493948e-08,3.8063362e-08,4.4795635e-07,2.0466196e-08,0.000104188046,2.0095933e-06,5.1839233e-08
6911,98,98,2.5370002e-07,2.2194007e-09,1.6030168e-09,6.9936084e-07,1.3171328e-07,7.960538e-10,2.3730728e-08,9.833318e-08,1.7614631e-09,1.4723339e-06,2.1973106e-07,1.4069972e-06,3.1080987e-07,8.8133237e-07,1.0276384e-09,6.118692e-08,1.7852257e-07,1.5488483e-08,1.3313122e-07,2.4833887e-05,3.784854e-08,2.953451e-07,1.091069e-09,0.0018534049,5.1895415e-07,1.2541947e-05,7.959039e-07,6.79687e-08,1.4559238e-09,6.3900853e-09,1.7014187e-07,1.9293046e-07,4.3689588e-10,1.9498176e-09,4.3704798e-08,6.650121e-07,1.965904e-10,1.5201569e-07,3.368506e-06,4.1128008e-09,6.675878e-08,1.9647626e-08,8.517152e-09,9.145705e-07,3.583127e-08,5.2725878e-05,2.9025239e-08,1.1265363e-06,1.5973987e-08,4.27201e-07,8.8837815e-08,3.9110787e-07,7.320824e-08,1.4976271e-07,4.4466755e-09,4.4138704e-10,6.327563e-07,2.4832937e-07,5.962571e-08,2.1481923e-10,4.5225343e-10,4.2475903e-09,1.2042868e-10,2.0818056e-10,6.0860483e-10,1.8566816e-10,5.237406e-09,7.3069684e-09,5.666768e-09,9.435989e-10,7.6027523e-10,7.634257e-06,2.8000912e-08,9.590463e-08,6.0048365e-07,5.2028398e-08,9.826086e-07,3.8340897e-07,4.531552e-05,8.798157e-07,1.3465989e-06,1.5621586e-07,4.0724924e-08,1.7791384e-10,0.00013992774,1.2598433e-09,2.3097184e-09,9.057409e-08,1.0801368e-08,6.001741e-08,1.44050585e-08,4.8125077e-09,7.1839215e-09,0.001102987,2.9343024e-08,1.2092575e-08,2.0465635e-08,0.017026829,0.9767834,0.002488893,1.620988e-09,1.4452256e-08,3.5702217e-07,1.7758897e-07,2.6808692e-07,6.601809e-06,7.277288e-07,3.2836394e-07,3.4447768e-07,0.00042102233,1.5111668e-08,5.61645e-06,6.3373164e-07,3.6776186e-08,1.200488e-08,2.095776e-06,2.3010517e-07,5.717682e-07,9.529193e-07,1.648482e-07
6912,98,98,4.146995e-06,5.5605337e-06,6.153065e-08,4.831594e-05,3.3189217e-06,1.5558305e-08,1.8877814e-06,4.601543e-06,4.0214156e-09,1.2780199e-05,1.6087734e-08,7.04702e-08,1.8834791e-07,5.7993143e-06,5.27463e-09,3.2441946e-08,5.7976575e-09,4.407213e-08,1.0686834e-05,0.00026659615,1.17371556e-07,1.0795388e-06,6.40163e-08,0.08159642,1.672119e-05,2.7668564e-05,6.45979e-05,1.1054551e-07,4.3585104e-08,2.4038462e-08,6.535341e-08,1.4952143e-05,3.8692704e-08,1.2672436e-07,4.7454995e-07,4.1760377e-06,1.2241984e-08,9.030295e-08,8.213204e-06,2.0022033e-09,2.2127155e-08,1.686428e-05,7.3112396e-08,7.7714485e-06,7.02912e-06,2.7885344e-06,4.1972108e-08,1.2990523e-05,1.483328e-07,1.2472365e-05,1.95436e-06,5.080672e-07,4.727767e-06,4.8218417e-06,2.0622073e-07,3.2479262e-09,5.807417e-06,2.4797563e-07,3.180609e-08,2.6581153e-09,7.0578954e-10,2.917401e-07,4.136016e-09,1.03048325e-08,7.547224e-08,3.8506203e-09,4.446444e-07,6.3762954e-08,7.026958e-07,2.2374962e-08,2.0778096e-08,0.00016029448,5.5305786e-06,1.0518822e-05,4.2083273e-05,2.6802207e-05,1.0864054e-05,1.7800105e-07,1.2834331e-05,7.2693685e-05,9.476452e-05,0.00012608059,9.2957754e-07,2.6025258e-08,0.00019077859,5.047864e-09,2.3632715e-08,5.972501e-07,2.576023e-06,6.81735e-07,1.3988554e-07,3.6070816e-07,1.1239069e-07,0.005153845,2.0515284e-07,9.843684e-07,8.8567685e-07,0.00860572,0.87701726,0.0063841245,6.453688e-07,1.580091e-07,1.2317398e-05,0.0004563968,1.7786707e-06,2.5940752e-05,3.887302e-06,9.4411225e-06,1.0575573e-05,0.019363722,2.968872e-06,2.9455603e-06,2.4651386e-06,7.0861245e-07,5.376125e-07,3.4421523e-06,8.804534e-08,1.830684e-07,4.861725e-07,1.0784414e-07
6913,98,98,4.414341e-05,1.9337627e-07,3.6616716e-06,1.5483754e-05,8.684199e-06,1.4323402e-06,6.35836e-07,3.036314e-05,4.6573823e-06,5.3455897e-06,4.8766096e-06,1.9964526e-05,4.555429e-06,0.0006448732,9.937876e-07,6.734668e-07,2.4783586e-07,4.2634227e-05,1.7547316e-05,4.9263755e-05,6.2112967e-06,1.0811702e-05,8.0508846e-07,0.011153557,0.00048472433,2.904874e-05,5.015514e-06,3.689801e-05,1.03119355e-05,9.037652e-06,2.4315359e-05,3.817167e-06,1.6020063e-06,2.7528602e-06,8.699994e-07,6.6179537e-06,2.6175985e-07,6.289082e-06,1.2395251e-05,1.5142363e-07,0.00018116133,1.4606233e-07,4.298408e-06,1.4235553e-06,7.938693e-07,7.631961e-05,5.294994e-06,2.9949246e-05,7.1219047e-06,2.620972e-06,8.393404e-07,8.062483e-06,3.2060127e-06,3.193538e-06,5.9214406e-05,0.00034036383,0.00016670943,0.00067153986,0.00023213042,1.8436762e-06,4.1147805e-06,1.1294678e-06,5.549281e-06,8.097057e-06,8.4727253e-07,2.0875048e-07,1.2987163e-05,1.369213e-06,7.083445e-06,2.906768e-06,1.2997969e-05,0.00165525,0.00036086986,0.00021866446,0.0001742607,3.6446697e-06,0.0007146501,9.170952e-06,0.0025088002,0.00021768716,0.00056548597,9.9019555e-05,0.00038618315,5.6532583e-05,0.0047272556,6.8407467e-06,2.6512518e-05,0.00029358678,0.00011789832,0.00024081691,7.982018e-07,1.0775032e-06,8.960459e-07,0.005315361,5.1635925e-06,6.1519613e-06,1.05426325e-05,0.07060791,0.7843326,0.101170436,1.258717e-07,1.5795817e-05,2.2726048e-05,0.00013006953,0.00022240572,0.0010969777,0.0028659487,2.0878255e-05,0.0022356086,0.0009939923,1.536018e-07,0.0006791847,0.000884712,0.00014772709,7.965039e-05,0.0021925052,4.0194485e-07,1.4618078e-05,2.916434e-06,2.4635528e-07
6914,98,98,2.2712608e-07,1.06492365e-07,2.5317032e-08,1.6986601e-06,5.4437083e-07,1.9125284e-08,1.972078e-06,7.219749e-08,9.244393e-10,1.337183e-07,7.129083e-07,1.6459426e-06,1.9358923e-08,1.8020168e-06,1.4415659e-09,5.1887366e-08,7.661916e-09,1.6053825e-08,3.947398e-06,1.8908221e-06,2.8712535e-08,6.8486656e-07,7.0578823e-09,0.0008292899,1.0023495e-07,1.05506e-06,3.459882e-07,2.3771586e-08,3.090304e-08,2.225514e-08,6.115587e-08,6.38631e-08,2.1289608e-09,7.046916e-10,9.227491e-08,1.7850953e-08,1.7722156e-10,6.9867774e-08,1.6719572e-07,2.710625e-08,1.1649917e-08,2.9779306e-08,6.1366863e-09,2.2747995e-06,5.0435915e-08,2.351874e-06,3.906165e-09,1.2948192e-07,5.01623e-08,2.810633e-07,6.198945e-08,1.7137347e-07,3.320359e-07,9.94322e-07,6.5661126e-08,2.2600348e-08,1.8579321e-06,4.053117e-07,1.01963245e-07,1.5112043e-08,2.537507e-10,2.3053784e-07,2.4640281e-10,1.2738868e-09,1.8351678e-08,4.8740695e-08,1.7400848e-07,1.733814e-08,1.8464382e-08,9.474297e-09,6.20391e-09,3.5286204e-05,3.4633385e-07,1.7884897e-06,6.717584e-07,7.383084e-08,3.4513238e-07,2.6443054e-08,1.5653544e-05,4.8819948e-05,3.264178e-05,1.1203525e-05,4.5328928e-08,1.1630062e-09,3.6234173e-06,9.50044e-10,4.863775e-10,1.7591748e-07,1.1743069e-06,6.140424e-08,9.2697576e-08,1.0194861e-08,2.1339694e-09,0.00020279255,5.3925824e-08,6.4572743e-09,7.88697e-07,0.023586418,0.95774806,0.016422173,2.0827724e-08,1.9785224e-08,1.2032977e-07,8.0567975e-07,5.680614e-07,7.0359885e-05,1.4685594e-05,1.593239e-06,1.3397585e-06,0.0007999762,1.8183657e-09,6.584489e-05,7.351675e-05,1.1783696e-07,8.5945224e-08,1.3821042e-07,9.227169e-09,1.2314215e-06,1.866e-07,1.3399787e-07
6915,98,76,6.959014e-05,8.2467517e-07,7.859453e-07,2.2892042e-05,7.714493e-06,1.870842e-07,7.0971987e-06,0.0061973757,0.00048116856,7.7045275e-05,0.00020333138,9.7902164e-05,0.00023821525,0.0004726672,0.017783351,0.0008901246,0.000726845,0.00079126214,0.00037924462,0.0014503865,0.003072255,0.004275041,5.331653e-05,0.0022995682,0.00013666601,0.002558221,0.022033568,0.022131506,0.0022573855,0.0011367529,3.291029e-05,1.3727348e-05,3.842392e-05,1.6234606e-05,1.0737309e-05,5.5237156e-06,2.6639789e-06,4.7469684e-06,7.463312e-05,7.953471e-07,0.00053132506,3.2480702e-06,0.0001290049,1.3663233e-05,0.039266102,0.00047239815,0.003198882,0.001115151,5.4070635e-05,0.0004493885,2.5899283e-06,8.0984064e-05,7.3518904e-06,3.0185785e-05,0.00085421646,0.0008715953,5.616036e-05,0.013162122,0.001503195,0.0021117234,0.00020067234,0.00010578068,1.699428e-05,7.583547e-05,4.139489e-05,8.114521e-06,0.00045490742,2.8749316e-06,0.00020055201,1.4300848e-05,9.825854e-05,0.0011782802,0.058559384,0.0691762,0.000520112,6.7693795e-06,0.21189597,2.8203513e-05,0.00012844511,9.023541e-05,0.0006952391,0.0029646223,0.0026931034,0.0027736065,0.069246426,0.054394815,0.007767755,0.044976003,0.0010101749,0.0010764942,0.0032537286,0.011419805,0.00033728528,0.0055786697,0.0106208585,0.024103027,0.00029188077,0.09530355,0.0050946535,0.08928069,0.00019377477,0.006606642,0.020377351,0.000122001555,0.022393495,0.00033887706,7.462786e-05,5.028906e-06,2.7079583e-05,0.00028976155,2.3886187e-05,8.059055e-06,0.0027603202,8.655906e-06,4.5767254e-05,0.015017229,0.00017816757,0.00015752079,2.2659351e-05,0.0016974196
6916,98,98,2.2784727e-05,4.5976512e-06,5.25246e-06,0.00025450715,1.8803345e-05,2.5810266e-06,0.000539073,2.2563754e-05,6.003156e-08,0.00024522113,1.8130477e-06,9.2449125e-05,1.5449746e-06,3.72796e-06,1.0216085e-07,3.4968111e-06,1.0985757e-06,3.2658036e-07,0.00013511037,8.067286e-05,1.0507755e-06,3.0001985e-07,2.7453996e-07,7.732734e-05,8.574929e-05,7.40151e-05,9.252704e-06,3.4210447e-07,6.6396176e-08,1.541674e-07,4.6360952e-07,1.7343436e-06,1.1395085e-07,9.851974e-07,7.8487494e-05,0.00010220983,5.8686132e-06,6.1438615e-05,0.0005206459,9.0247863e-07,1.1894381e-05,2.7732367e-06,1.465915e-05,2.0306072e-05,5.084064e-07,0.0001081712,3.7397302e-07,1.5812757e-05,4.7770586e-06,9.55097e-06,2.5321735e-05,3.1889515e-06,5.2367774e-05,2.5215128e-05,3.389114e-07,7.271443e-08,0.00021887892,3.0932617e-06,4.0535042e-07,1.08807185e-08,4.4324477e-08,2.6507066e-06,3.795919e-08,7.013667e-07,2.4774192e-06,2.8564634e-07,1.5188347e-06,3.3790689e-06,9.838985e-06,1.7177283e-06,5.106718e-07,2.3668428e-05,1.3894632e-05,5.309701e-05,6.322828e-07,1.2797026e-05,5.59498e-06,1.5958168e-06,0.0004985064,0.17151558,0.005669672,0.001846917,1.2225712e-05,2.9023593e-07,0.00017829706,3.3826558e-07,1.8168251e-07,6.997048e-06,0.00022580255,2.5069536e-05,4.8503525e-06,2.0235993e-07,5.7889906e-08,0.006211469,1.6385137e-07,4.9210428e-08,4.758725e-06,0.03015975,0.73049426,0.020137955,4.3781647e-06,2.1110634e-06,4.2719813e-07,4.7026742e-06,1.5102645e-05,0.0006504372,0.0039651454,0.001140363,0.0004216353,0.020320525,4.731582e-08,0.0033203491,2.3928429e-05,1.0767321e-05,5.03439e-06,5.1835395e-06,1.3936393e-07,5.3701924e-06,1.3758873e-06,2.409856e-07
6917,98,98,8.871481e-06,2.7458937e-06,3.1488236e-07,2.0359885e-05,8.866855e-06,1.12868975e-07,2.0784873e-06,0.00010427069,1.9132424e-08,8.720034e-08,2.9103035e-07,1.6116626e-05,1.4336878e-06,0.00013060714,3.940189e-08,4.72e-06,1.3343306e-06,2.5731612e-07,1.3568766e-05,1.302158e-05,1.321618e-06,3.9783077e-05,6.206504e-07,0.10611885,4.3197447e-06,9.160939e-05,1.5179429e-06,4.657258e-08,5.409843e-07,2.5275883e-06,2.081132e-07,5.966876e-05,2.674081e-08,2.2258831e-07,1.3065534e-06,3.672723e-06,1.8899032e-08,7.3772735e-06,4.7522655e-05,3.930941e-08,8.971254e-08,2.1647504e-06,4.0298352e-07,2.0559313e-05,5.8880223e-06,6.4093976e-05,2.326e-08,1.7969302e-05,1.4232819e-07,1.0375745e-06,1.051707e-06,6.0897344e-07,5.638062e-06,4.6717155e-06,1.7556255e-07,2.1832533e-07,4.179759e-06,5.145228e-06,8.453589e-07,3.471585e-08,8.570548e-09,7.7390206e-07,2.910346e-10,4.0713766e-09,1.0380733e-06,6.3157177e-09,3.2430046e-07,9.276605e-08,1.0476832e-07,4.6638693e-09,9.0922745e-09,8.836647e-05,2.5489705e-06,1.3072045e-07,5.808524e-06,6.679168e-07,2.2227607e-05,1.280809e-07,2.083879e-05,3.4252062e-06,5.2763862e-05,2.5314786e-05,5.9569084e-07,1.537272e-08,0.00018315302,1.8051237e-08,3.5234443e-08,7.448004e-07,3.3998361e-07,2.6833752e-06,5.5639254e-07,4.017266e-08,7.366445e-08,0.0022816586,3.625681e-07,1.3577424e-07,3.5237684e-07,0.19474411,0.590122,0.10452448,3.2587667e-07,1.5814454e-06,7.763552e-06,2.8261158e-07,6.091822e-08,3.5898953e-05,1.8686453e-05,8.9973656e-07,2.8582593e-07,0.00036800705,6.3263997e-07,0.00011322525,0.0005027957,1.1318626e-06,4.3946912e-07,2.1347469e-06,1.2422049e-06,9.249988e-06,3.386131e-06,7.53235e-07
6918,98,98,2.2502022e-08,4.9742518e-08,1.8116681e-08,6.924006e-07,5.5809696e-08,2.403552e-08,1.2674802e-05,8.844742e-08,2.74864e-09,2.517573e-06,7.748782e-07,4.0343e-06,8.482252e-08,4.8227093e-08,2.9688593e-10,2.3377002e-07,6.109746e-08,1.8022524e-08,1.5564201e-05,2.4191368e-06,4.062244e-08,4.7840288e-08,1.5401492e-08,1.4641244e-06,7.4102985e-08,2.354371e-05,1.3633395e-07,3.011952e-09,5.9202527e-09,7.629095e-08,1.4463479e-08,1.0347762e-09,1.850805e-10,2.063814e-09,2.2601041e-08,3.0540445e-08,2.93762e-10,2.9511645e-07,3.547252e-07,2.93733e-09,3.4855404e-08,7.2446404e-10,6.011886e-10,2.5518359e-09,1.6130398e-09,4.1220694e-08,7.61166e-10,6.7345374e-09,9.906808e-09,3.3261543e-08,7.603539e-09,1.9569383e-08,3.3532842e-08,5.076283e-07,2.373643e-08,2.4915973e-08,1.4293462e-06,2.600492e-07,2.4517666e-08,2.7740839e-09,2.0999078e-09,6.6696377e-09,6.461436e-10,4.0141018e-10,2.480724e-08,2.6850393e-09,3.6521534e-08,2.4275558e-08,9.47854e-10,5.0657056e-09,1.119866e-08,5.973926e-06,1.4269231e-08,2.1946644e-06,4.08794e-08,3.441787e-08,2.6963004e-08,8.316616e-09,3.9334023e-05,0.0018276814,8.0506914e-05,1.555963e-05,8.743211e-09,3.6795391e-09,2.28503e-06,8.687999e-10,3.7388842e-11,9.040291e-07,1.7861394e-06,5.248909e-08,6.2075e-08,1.4924222e-08,3.5201266e-09,0.0004151002,1.6442081e-09,1.7516873e-08,1.1792568e-05,0.0211258,0.9500158,0.02538669,3.209245e-10,1.8673557e-08,9.673257e-09,1.1721761e-07,5.406984e-07,0.0008637844,6.845891e-05,2.2650736e-06,1.9564366e-06,4.592495e-05,7.8300595e-12,1.5221544e-05,1.1897209e-06,7.548445e-08,8.153548e-09,3.4940825e-07,9.408742e-10,4.2579606e-07,1.18313e-08,1.111113e-08
6919,98,98,1.3139496e-05,6.963233e-07,2.0812305e-07,6.8410313e-06,1.0032709e-06,1.731437e-07,1.4565376e-05,1.8596613e-05,4.918933e-07,4.8213938e-06,1.5631546e-06,8.317277e-06,4.1508706e-06,1.144205e-05,3.2332082e-07,5.1251914e-06,1.5141226e-06,3.728606e-06,5.212834e-05,5.20303e-05,1.4447872e-06,4.046694e-05,3.5129515e-06,0.020931462,3.2465534e-05,0.000108329245,3.6617734e-05,5.4276796e-07,1.8816605e-06,6.4896026e-06,4.8302184e-07,1.5786271e-06,3.1959654e-08,3.6949284e-06,3.706524e-05,6.334361e-05,3.025152e-08,3.3261877e-05,3.4536777e-05,9.0023875e-08,7.2050665e-07,5.9561426e-06,1.1239793e-05,2.8606093e-05,1.5825567e-06,1.218073e-05,1.3527041e-07,4.1132257e-06,1.0489731e-06,3.5088196e-06,2.0982231e-06,1.8688486e-06,2.774809e-05,2.4036183e-06,7.5798025e-06,1.3903993e-06,0.00041961568,1.6664048e-05,6.497275e-06,3.544135e-08,1.0561235e-07,1.4512832e-06,3.3703898e-07,1.431614e-07,1.2445179e-06,5.8868324e-07,1.2428858e-06,4.279824e-06,4.4728386e-06,2.6163461e-06,7.971085e-07,0.0012477856,3.8859864e-05,0.000258774,1.9682084e-05,5.8228757e-06,0.00044957653,1.2204474e-05,5.4076645e-05,6.960538e-05,0.0020556308,0.00067997805,6.5060863e-06,3.9489882e-07,0.0010870196,2.1124274e-07,2.7950253e-07,4.9832156e-06,7.6375494e-07,5.2158102e-06,2.1900205e-06,8.515847e-08,1.0109964e-07,0.017182687,8.656678e-08,6.2763476e-08,1.7158663e-06,0.13673957,0.5392946,0.26644418,9.017704e-07,1.0429577e-05,3.2618064e-07,8.977842e-06,1.6239881e-05,0.00027988254,0.0021516585,3.3260225e-05,0.00070639467,0.004116929,1.3704347e-07,0.00053670123,0.00019194979,5.7891884e-06,5.3275417e-06,7.221178e-05,1.0807394e-06,0.0033123072,0.00075982074,1.6408278e-05
6920,98,98,7.5967e-06,1.9395995e-06,6.2504787e-06,1.8001952e-05,1.833743e-05,6.814049e-08,7.901669e-06,6.782848e-05,1.0150206e-06,0.00010175717,1.3788426e-06,1.7096839e-06,4.516384e-06,5.4920765e-06,5.3648474e-08,2.6781398e-05,1.2402946e-07,2.1710491e-06,0.0004369961,0.06313671,0.00016048379,0.00030492427,1.7240892e-06,0.061047558,4.87321e-06,4.453007e-05,0.00089271925,1.8728319e-05,4.857344e-05,0.00011715251,4.913994e-06,1.8713902e-06,4.744907e-06,1.6593265e-06,1.3347923e-06,4.118961e-06,1.0757542e-08,4.4343583e-06,4.9683425e-05,7.095893e-07,1.1842295e-06,0.00031323096,3.5301917e-07,1.1894518e-06,8.045219e-05,0.00018350124,3.466025e-05,0.00012904423,1.6330785e-05,1.970391e-05,3.3745002e-07,3.6849648e-05,0.0002503983,4.647095e-05,8.686185e-06,2.8808672e-06,0.0001315036,0.000527479,9.233442e-06,4.0630866e-07,4.460766e-08,1.0720883e-05,9.398174e-09,1.1813142e-07,1.6620902e-06,4.1927024e-07,4.3597334e-05,1.2783033e-07,1.0890205e-06,2.374895e-08,2.0342311e-07,0.01471492,0.00021711043,0.0029887895,9.63855e-05,0.0006755682,1.8940338e-05,2.3798162e-05,0.0018967941,0.0015782524,0.00031858764,0.0010364676,0.00018741854,1.6618175e-06,0.0007095637,9.403284e-07,3.3383476e-08,6.9156677e-06,1.0513252e-05,9.940797e-06,1.7907356e-06,1.1241274e-05,2.5036414e-05,0.0004190246,3.9073133e-05,0.00014060325,3.8049486e-05,0.054138094,0.5904877,0.039229356,2.7276233e-06,1.4197892e-05,0.0033770294,0.00025451428,0.00091088103,0.10723684,0.030784242,5.7569505e-05,0.0002325353,0.019182267,1.661354e-07,0.0001152929,0.00020473609,5.9582103e-06,2.7968525e-05,7.461025e-05,4.155616e-06,7.719162e-05,2.3293124e-07,9.943096e-07
6921,98,57,1.4060329e-07,4.862291e-08,2.569575e-07,1.4843971e-05,9.182842e-06,2.54978e-09,2.2036527e-08,1.9927369e-05,2.4408666e-06,1.9708586e-05,2.7478665e-05,1.0416146e-05,6.205679e-05,1.7457178e-05,7.0514134e-06,3.18915e-05,7.7995446e-07,7.4223607e-07,1.8534007e-05,0.00044984606,2.9639384e-07,4.0107094e-05,5.9105123e-08,0.038765676,1.1795743e-06,1.5091799e-05,3.8056667e-05,7.1170007e-06,3.7066548e-05,3.215285e-05,2.200766e-09,4.5786898e-08,1.3256797e-06,1.2337888e-08,2.5339722e-07,2.6249322e-07,8.427167e-09,8.8923315e-08,6.506197e-06,5.0503438e-08,1.1657479e-05,3.3206077e-06,7.9660987e-07,4.5860688e-07,0.00046023683,1.4750403e-06,0.0001153548,6.258178e-06,4.8870206e-05,2.9521761e-06,6.157726e-09,3.7044194e-06,1.0255104e-06,2.6327255e-06,0.0004389006,1.2008181e-05,2.2368224e-05,0.857241,0.00022679524,2.9459563e-05,1.3393404e-06,2.1379396e-05,1.1089675e-07,4.852028e-07,6.3910096e-07,2.0016537e-06,0.0004719794,2.8487392e-07,0.00018001582,3.736485e-07,4.0926187e-07,0.0006040405,6.682186e-05,0.00013096242,4.9467777e-05,0.00037792177,5.141295e-05,5.161392e-07,1.2509274e-05,3.6574231e-06,0.0007564576,3.8007922e-05,3.0687956e-05,0.00026730605,0.0029453316,2.2791228e-08,1.09825955e-07,0.027556453,5.4134744e-05,3.3147414e-06,9.81484e-06,1.4185954e-05,0.0002960235,0.0009049438,0.00012488326,8.958978e-05,1.0822117e-05,0.01119819,0.0058079907,0.012296764,9.783193e-07,3.4878525e-07,0.010776067,0.002231386,0.020372473,0.001014561,0.000121444304,4.625658e-09,1.2709485e-06,0.0023632594,3.701788e-08,1.8010759e-07,0.00020259498,1.04758286e-07,6.3433345e-06,0.00025923565,5.6271945e-11,2.1145617e-07,1.0067716e-09,7.0980315e-07
6922,98,98,1.3766486e-06,9.776527e-09,4.808404e-08,1.7315159e-08,1.8506776e-07,1.2785912e-07,3.5689234e-06,3.4485016e-05,2.1736337e-09,3.6133898e-08,2.094568e-07,5.5025944e-06,6.0784444e-10,7.491007e-07,2.8518618e-10,2.1152037e-07,1.13195156e-07,1.6022428e-08,3.443176e-06,5.38286e-07,6.9943194e-06,9.30984e-06,7.914204e-08,3.359813e-05,2.78572e-09,3.981556e-05,1.03076964e-07,6.560915e-07,1.7863958e-07,4.7066877e-07,3.8518795e-07,1.6449697e-08,7.734725e-09,1.0494039e-09,1.8468992e-07,4.6626344e-08,3.6943582e-10,3.6742276e-07,3.8077224e-07,5.1904623e-09,1.9715406e-08,8.274946e-09,4.1201305e-09,6.9298665e-07,4.072431e-06,2.2459522e-05,1.4563419e-07,1.1077955e-07,7.483919e-08,6.637757e-08,5.7665064e-09,1.10982e-08,9.1957133e-07,6.109147e-08,1.9917495e-07,1.709835e-07,8.835654e-08,3.0734896e-06,1.060715e-06,2.8586394e-08,7.803567e-10,7.2761466e-08,2.8199165e-10,1.4532313e-09,9.369484e-09,2.1436073e-09,1.4216898e-06,1.1595722e-07,1.4297667e-07,1.8328602e-09,1.6899671e-08,6.606965e-05,2.4966048e-06,1.3906164e-07,5.6866774e-08,3.438921e-09,2.6016396e-06,3.5714103e-07,5.2382684e-06,2.446962e-06,1.7863242e-05,4.4710036e-05,1.6845092e-08,4.003348e-10,2.1038431e-07,1.3173199e-09,6.7977005e-08,1.9699159e-07,4.9401785e-07,1.4759821e-06,1.8375455e-07,1.1643349e-09,1.3058592e-10,4.195549e-06,7.650327e-08,8.5336485e-09,1.3717471e-08,0.13964672,0.55655813,0.303134,8.683705e-09,1.098734e-06,1.0025466e-07,1.6254634e-09,3.046765e-07,1.5689147e-05,1.3346226e-05,7.9390634e-07,1.107908e-08,5.488433e-06,1.3385898e-10,9.6013864e-05,0.00019498078,5.5554327e-08,1.0019807e-07,5.620696e-07,6.8665406e-07,2.2965628e-06,1.3270335e-06,1.0224717e-06
